step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
465,0.99200535,0.08344232615023757,-0.0021238096191050927,0.6330400867970488,-0.0010628495054462467,-0.058522020048732686,-0.010565238099526919,0.09303361028567436,0.03888084986610427,0.00045607257073984397,-0.00370436343626905,-0.04528512,0.0009774566,1,-0.0,-0.0021944191810265743,-0.0007923762734566742,-0.0023255718845066886,-0.0009720016548007138,-0.001710265470174055,-0.0,-0.5551654810842084,-0.01462946120684383,-0.01860457507605351,-0.00777601323840571,-0.007923762734566742,-0.00342053094034811,-0.001852179600120074,False
466,0.9925639,0.08344714860331534,-0.0021196163615381097,0.6330398368627624,-0.0014272035018418761,-0.054519718334753456,-0.015506064645591915,0.020116471379478543,0.08761661806850185,0.0004095362045041557,0.005319357254240347,-0.28678134,-0.18124118,1,-0.0,-0.0020443628419654744,-0.001162902422770795,-0.0005029090709774697,-0.002190191277907788,-0.0015357559373279095,-0.0,-0.5551905015645173,-0.013629085613103165,-0.004023272567819758,-0.017521530223262305,-0.011629024227707951,-0.003071511874655819,-0.00265967235571285,False
467,0.9922857,0.0834528878647783,-0.0021443949238718766,0.633039660936395,0.001057987303085844,-0.05092356034606055,-0.011408878955022538,-0.07924446373504494,0.037329710570465295,0.0005426527426914229,0.009413916902767999,-0.19508839,-0.22550371,1,-0.0,-0.0019095303513567473,-0.0008556450393073068,-0.001980945733283279,-0.0009332254249069527,-0.0020349365495083704,-0.0,-0.5552202774401964,-0.012730202342378316,-0.015847565866266233,-0.007465803399255622,-0.008556450393073067,-0.004069873099016741,-0.004706923690085629,False
468,0.99274856,0.08345876965841696,-0.0021440808650132277,0.6330393782413984,0.0010091532977586316,-0.051955657364425034,-0.0002306938784022984,-0.06666566059148979,-0.05221362291666113,0.0006170855890336365,0.0023770238964351824,0.057236686,-0.06340231,1,-0.0,-0.0019482275893415778,-1.7302040707511958e-05,-0.0016665427608488215,-0.0013052931256402334,-0.0023140544367842297,-0.0,-0.5552507913107279,-0.012988183928943853,-0.013332342086790572,-0.010442345005121867,-0.00017302040707511956,-0.0046281088735684595,-0.0011885113886027643,False
469,0.992592,0.08346398860163964,-0.002145000178595747,0.633040097647049,0.0011197592644208237,-0.05671352141654838,0.004342215464934277,0.008041679687897277,-0.10351523538864063,0.0005779202029297275,-0.007264208033919858,0.23111048,0.13774392,1,-0.0,-0.002126614553091788,-0.00032566500855337745,-0.00020104181884952887,-0.0025875112122406008,-0.002167187189328512,-0.0,-0.5552778651603056,-0.014177430353945253,-0.001608334550796231,-0.020700089697924806,-0.0032566500855337743,-0.004334374378657024,-0.003632088045254722,False
470,0.99249786,0.08346839491672592,-0.0021525616350427375,0.6330415337425488,0.002189449062968196,-0.06001909321870683,0.00021974133986625148,0.09242324636755427,-0.04579850472812072,0.00047463518418030236,-0.009889838159544582,0.14468998,0.17147835,1,-0.0,-0.0022505470997615127,-1.6480600340762486e-05,-0.002310318033621084,-0.0011449305984433666,-0.0017798744225410168,-0.0,-0.5553007224946078,-0.01500364733174342,-0.01848254426896867,-0.009159444787546933,-0.00016480600340762486,-0.0035597488450820336,-0.004944878775408945,False
471,0.99298894,0.08347361549188592,-0.0021321266326467243,0.6330408689007029,-4.0466589803686544e-05,-0.058874570650944896,-0.007873518669516539,0.07307220251662519,0.03166259289499464,0.00042524669945598445,-0.0029104018114983936,-0.23586059,-0.040563658,1,-0.0,-0.0022076369820341556,-0.0005905070364383702,-0.0018266750165446266,-0.0007915542417526178,-0.0015946697159940904,-0.0,-0.5553278026387007,-0.014717579880227705,-0.014613400132357013,-0.006332433934020942,-0.005905070364383702,-0.0031893394319881807,-0.0014551998785676812,False
472,0.9920438,0.08347954881371156,-0.0021345301078313623,0.6330394006266441,0.00011158326884782334,-0.050220483253518126,-0.010204303311369657,-0.04321496788525625,0.08268845451224567,0.0005761069254201002,0.009806303038572446,-0.26072893,-0.15744188,1,-0.0,-0.0018831691743965372,-0.0007653078065692709,-0.001080347296135875,-0.002067022925945017,-0.00216038752601333,-0.0,-0.5553585785093615,-0.012554461162643582,-0.008642778369087,-0.016536183407560134,-0.007653078065692709,-0.00432077505202666,-0.0049031122276139705,False
473,0.9897383,0.08348586158760152,-0.0021258877672218767,0.6330390293363336,-0.0006794132945902927,-0.042991692584284986,-0.007845804118678678,-0.13019555016503284,0.09541052923622684,0.0006458807452165833,0.018045185173491924,-0.053921476,-0.18486044,1,-0.0,-0.001612126395929292,-0.0005884285173508808,-0.0032541533104830656,-0.002384973760340331,-0.0024220338499606475,-0.0,-0.555391320910489,-0.01074750930619528,-0.026033226483864524,-0.019079790082722647,-0.0058842851735088075,-0.004844067699921295,-0.009022347760121008,False
474,0.9939511,0.08349065400859597,-0.0021240759141871665,0.633040471259357,-0.0009575459917238017,-0.0432443861569964,-0.0024439501117481787,-0.06880858035732679,0.008677362083556989,0.0006151947900176096,0.007183945186689852,0.19224206,-0.12072398,1,-0.0,-0.0016216013038964027,-0.00018329605310474228,-0.0017201059229819682,-0.00021693383429718938,-0.0023069640918834677,-0.0,-0.5554161765626822,-0.010810675359309352,-0.013760847383855745,-0.001735470674377515,-0.0018329605310474228,-0.0046139281837669355,-0.0035919571452280863,False
475,0.99350935,0.0834929796307883,-0.0021269108403649123,0.6330420929745179,-0.0004915824037474506,-0.04968328139331908,-0.00212117298832146,0.0410990973545278,-0.08538995423147125,0.0003484185690754023,-0.008313415063278415,0.21499217,0.011655048,1,-0.0,-0.0018630272459544738,-0.0001590878399124085,-0.0010274542938362996,-0.002134541341298146,-0.001306566660072006,-0.0,-0.5554282379284243,-0.012420181639696493,-0.008219634350690397,-0.01707633073038517,-0.001590878399124085,-0.002613133320144012,-0.004156683591638899,False
476,0.99183565,0.08349431651373655,-0.0021290954756757203,0.6330432059386584,-0.00024352113252590444,-0.05636426818744514,-0.006568433534173889,0.1309824412266848,-0.07202910576903279,0.00012900890668977576,-0.014892954910575695,0.05375205,0.10576922,1,-0.0,-0.0021135201733145426,-0.0004926285299215128,-0.003273812173848506,-0.0018006030876200896,-0.0004837832491164651,-0.0,-0.5554351712937131,-0.014090134488763617,-0.026190497390788048,-0.014404824700960717,-0.004926285299215127,-0.0009675664982329302,-0.007446339822549719,False
477,0.99403733,0.0834969009962907,-0.002130510174290777,0.6330424310279602,-0.00011017997398770457,-0.05726808005534521,-0.013751735226797514,0.09085558038227368,-0.0019323719880070395,0.00012385998248111684,-0.00742098342855857,-0.24666923,0.0060355514,1,-0.0,-0.0021474062810701963,-0.0010313435727169473,-0.002271139546279416,-4.8309297294962805e-05,-0.00046447480069833347,-0.0,-0.5554485747625342,-0.01431604187380131,-0.018169116370235328,-0.00038647437835970244,-0.010313435727169473,-0.0009289496013966669,-0.0037104746860003868,False
478,0.9932946,0.08350126886223179,-0.002130732279566449,0.633040440312446,-0.00016289915448818487,-0.04967979684945244,-0.015862089136367778,-0.029132516064169223,0.0636547289912385,0.0003555590734492811,0.006744713367169391,-0.29940742,-0.10152978,1,-0.0,-0.001862896595715413,-0.0011896005650407382,-0.0007283046600934373,-0.0015912822556352624,-0.0013333433648561321,-0.0,-0.5554712264377324,-0.012419310638102754,-0.0058264372807474984,-0.012730258045082099,-0.011896005650407382,-0.0026666867297122643,-0.0033723438992752097,False
479,0.9895737,0.0835069102964814,-0.002129508558804464,0.6330396527034009,-8.49726111227026e-05,-0.0415426063072694,-0.01098210818272225,-0.14139543566567553,0.10010463349736164,0.0005356364513650126,0.01853644838172168,-0.091818035,-0.15431893,1,-0.0,-0.0015577917282068698,-0.000823639488205763,-0.0035339439022417096,-0.0025022815102747897,-0.0020086258872371587,-0.0,-0.5555004815956182,-0.010385278188045799,-0.028271551217933677,-0.020018252082198318,-0.00823639488205763,-0.0040172517744743175,-0.009267958819889177,False
480,0.9930772,0.08351130120237288,-0.002135164713876491,0.6330396943781202,0.0004255051172625047,-0.038722196763623665,-0.0015005855350070628,-0.10845466793266167,0.019724173923008653,0.0005744503711519256,0.011012584526315258,0.16554114,-0.123550445,1,-0.0,-0.001452037020655028,-0.00011254386760901626,-0.0027109415487247546,-0.0004931017902402857,-0.0021541755631484527,-0.0,-0.5555232508543606,-0.009680246804366854,-0.021687532389798037,-0.003944814321922285,-0.0011254386760901625,-0.004308351126296905,-0.005506236614940319,False
481,0.9944968,0.08351408820646598,-0.0021354327393340524,0.6330412121909145,0.0006183148820895732,-0.04464533399649024,0.005489132783993382,-0.007984914098848939,-0.07732545125393321,0.00034260575930680927,-0.0036832003549441433,0.2396191,0.026033126,1,-0.0,-0.001674130506972471,-0.0004116826330078816,-0.00019962268276840778,-0.0019329821806563785,-0.0012847687698175347,-0.0,-0.5555377025691379,-0.01116087004648314,-0.0015969814621472622,-0.015463857445251028,-0.0041168263300788155,-0.0025695375396350695,-0.001841598095551289,False
482,0.9914807,0.08351617740397321,-0.002134198159891759,0.633041699615836,0.00035883077015741883,-0.05360984296935817,0.004390548289217184,0.0994771244077011,-0.11813380780758008,0.00019742227894687357,-0.015774769099014988,0.15066043,0.15154864,1,-0.0,-0.0020102487485092356,-0.00032928993149956566,-0.0024866000302680713,-0.0029527957752821243,-0.0007403330050216317,-0.0,-0.5555485356616168,-0.013401658323394905,-0.01989280024214457,-0.023622366202256995,-0.0032928993149956565,-0.0014806660100432634,-0.007887220993317845,False
483,0.9919307,0.08351902645582697,-0.0021361869360922723,0.6330421442270806,0.0006498352190845016,-0.058484482546715046,-0.0032638696889911866,0.1447802797698504,-0.04946906767997056,0.0002070166161576939,-0.014585497998780223,-0.058118887,0.13098234,1,-0.0,-0.0021930118257759367,-0.00024478973772943394,-0.003618495737689298,-0.0012366863401988004,-0.0007763116867879338,-0.0,-0.5555633085143774,-0.014620078838506245,-0.028947965901514383,-0.009893490721590403,-0.002447897377294339,-0.0015526233735758677,-0.007292619715829174,False
484,0.9936298,0.08352400448156332,-0.002139695501815822,0.6330416031051326,0.0011228783038614203,-0.055521564164825794,-0.009614579428549411,0.05623425926446009,0.032227994928771445,0.0003615150463989583,-0.0023893866693031987,-0.33309168,-0.048833504,1,-0.0,-0.002081924953030645,-0.0007210809590302071,-0.0014057972082293924,-0.0008056887156038806,-0.0013556781019137265,-0.0,-0.5555891196426663,-0.013879499686870966,-0.011246377665835139,-0.0064455097248310445,-0.00721080959030207,-0.002711356203827453,-0.0011946927662598306,False
485,0.9910197,0.08353062950923289,-0.0021358968137249607,0.6330389352726632,0.000551355494249959,-0.04503715270018948,-0.0102121870380235,-0.07512683331438626,0.09108512898024293,0.0006321810365415348,0.01280173867377446,-0.27688372,-0.15926701,1,-0.0,-0.0016888218619938277,-0.0007658990514105568,-0.001878029505977541,-0.0022768763619931687,-0.0023706611225291496,-0.0,-0.5556234688366386,-0.011258812413292185,-0.015024236047820327,-0.01821501089594535,-0.007658990514105568,-0.004741322245058299,-0.006400781921373611,False
486,0.9887611,0.08353742227781454,-0.0021325554196464937,0.6330383213605807,0.00023364732726400292,-0.03619627045047193,-0.005611070708486522,-0.1636950205149918,0.10576790207906518,0.0007269353412205859,0.021505957423453972,0.0027457476,-0.18412337,1,-0.0,-0.0013573230936784753,-0.0004208278188785775,-0.004090914012287866,-0.002643803219370827,-0.002725980520190352,-0.0,-0.5556586857581889,-0.009048820624523168,-0.03272731209830293,-0.021150425754966617,-0.0042082781887857745,-0.005451961040380704,-0.010752564287613176,False
487,0.99370813,0.08354209526547392,-0.002129776224863595,0.6330396012331174,4.448894882797772e-06,-0.035520292800164825,0.000816902977295918,-0.09174571786446345,0.009857531932684321,0.0006290120771874705,0.009453384353557935,0.24352852,-0.1182528,1,-0.0,-0.0013319759688910637,-6.126771563110812e-05,-0.0022933855649089063,-0.0002464379790290683,-0.0023587777907594365,-0.0,-0.5556829115763537,-0.008879839792607092,-0.01834708451927125,-0.001971503832232546,-0.0006126771563110811,-0.004717555581518873,-0.004726656976441701,False
488,0.99400395,0.08354452280647165,-0.0021282455806612135,0.6330410650419497,-3.9669154989502734e-05,-0.043578414804568,0.004816422560919892,0.03430244214772074,-0.07917716275903819,0.00031037047456434027,-0.007315276564338734,0.25037533,0.029065222,1,-0.0,-0.0016341259029133415,-0.00036123012085977904,-0.0008575475998706117,-0.001979263631082584,-0.0011638871774222181,-0.0,-0.5556954961220064,-0.010894172686088943,-0.0068603807989648935,-0.01583410904866067,-0.00361230120859779,-0.0023277743548444363,-0.0036576219712409763,False
489,0.991668,0.08354591511799464,-0.002136459360607594,0.6330420843211249,0.0007236612563216671,-0.05233548425954451,-0.002403254410396386,0.1359074834017418,-0.09434481421531751,0.00011575575633861948,-0.01674889357800622,0.07351259,0.10987659,1,-0.0,-0.0019624686775229216,-0.0001802438855880828,-0.0033968505569546004,-0.0023583404759402182,-0.00043408397721111935,-0.0,-0.5557027138493271,-0.013083124516819478,-0.027174804455636803,-0.018866723807521746,-0.001802438855880828,-0.0008681679544222387,-0.008374251024050094,False
490,0.9914925,0.08354909626710526,-0.002137974317120045,0.6330423706069159,0.0010091387435571578,-0.05676297106911055,-0.011490443755808512,0.15482807490221134,-0.038364815189451326,0.00018365379997697216,-0.015242445127326731,-0.24106088,0.038282573,1,-0.0,-0.0021284685420119407,-0.0008617619482875317,-0.0038694651811372605,-0.0009591015576461415,-0.0006887013143697107,-0.0,-0.5557192045763049,-0.014189790280079606,-0.030955721449098084,-0.007672812461169132,-0.008617619482875316,-0.0013774026287394214,-0.007621075012516743,False
491,0.9933405,0.08355536382704169,-0.00213359147521307,0.6330405557219825,0.0004143870210494265,-0.05245195275694182,-0.01630179142155341,0.036287431520901775,0.0341697975759688,0.0004556561993028221,-0.00043699276794156535,-0.42221916,-0.09273568,1,-0.0,-0.001966835496921937,-0.001222573439047392,-0.0009071698608647261,-0.0008542316410464212,-0.001708704095536917,-0.0,-0.5557516936379214,-0.013112236646146247,-0.0072573588869178085,-0.00683385312837137,-0.012225734390473919,-0.003417408191073834,-0.00021849638049364906,False
492,0.98950505,0.0835637927958233,-0.0021278641995200647,0.6330385319148661,-0.0001381056022352603,-0.04289809012681173,-0.01125138811244369,-0.11280340327690408,0.09032631512917447,0.0007906732721020348,0.015899475373696015,-0.22057071,-0.16375723,1,-0.0,-0.0016086167083391057,-0.0008438340790082322,-0.002819606719625861,-0.0022579122575455413,-0.0029649900153575492,-0.0,-0.5557953840874883,-0.010724111388927371,-0.02255685375700689,-0.01806329806036433,-0.008438340790082322,-0.0059299800307150985,-0.007949570221034596,False
493,0.9898076,0.08357137149640453,-0.002131403781790766,0.6330379132936247,0.0003658432244536509,-0.036330077977725105,-0.0005475995187225993,-0.170078078981366,0.04745550218775712,0.0008939573499560061,0.01744369337942589,0.13603267,-0.15358394,1,-0.0,-0.001362340463568068,-4.106996159503051e-05,-0.004250312808990742,-0.0011863519323233318,-0.003352289830952815,-0.0,-0.5558346646626471,-0.009082269757120454,-0.03400250247192593,-0.009490815458586654,-0.00041069961595030513,-0.00670457966190563,-0.008721625537710498,False
494,0.9926874,0.08357578610562835,-0.002132408580196118,0.6330401007169701,0.00036415113080536795,-0.0374623194967175,0.006622475025033464,-0.06543894803453942,-0.05193278432307189,0.0006605292484224132,0.002846211020722566,0.38487223,0.018282399,1,-0.0,-0.0014047959079038885,-0.0004966815425624382,-0.001635880298488851,-0.0012982729222744127,-0.0024769644185518302,-0.0,-0.5558575445373564,-0.00936530605269259,-0.013087042387910808,-0.010386183378195302,-0.004966815425624382,-0.0049539288371036605,-0.001423104549657106,False
495,0.99438685,0.08357747473422365,-0.0021313263948062695,0.6330420236799867,0.0004452421078953226,-0.043685030549712234,0.0026509156539143565,0.06218236307412073,-0.052600382742574385,0.00024181173761475788,-0.007926877521690107,0.30098775,0.14179382,1,-0.0,-0.0016381235176891162,-0.00019881841207476382,-0.0015544789360767974,-0.0013149610591275118,-0.0009067930218774611,-0.0,-0.5558662960770073,-0.010920823451260775,-0.01243583148861438,-0.010519688473020095,-0.001988184120747638,-0.0018135860437549223,-0.003963418007291386,False
496,0.9931404,0.08357844157813835,-0.002129801885530044,0.6330430253840739,0.0001970175338251898,-0.04778227600346433,-0.009738142412217496,0.15853268005520565,-0.00443716033450587,7.05525911841636e-05,-0.01200913666693557,-0.076158926,0.02199179,1,-0.0,-0.0017917501253791545,-0.0007303476947298827,-0.00396198942185208,-0.00011092897924247502,-0.0002645721922477362,-0.0,-0.5558713068172065,-0.01194500083586103,-0.03169591537481664,-0.0008874318339398002,-0.007303476947298826,-0.0005291443844954724,-0.006004496169923268,False
