step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
433,0.9909011,-0.07398135282000418,0.004579183379735165,0.520509009310923,-0.0007089549144357304,-0.07771840221228822,0.026161981946945266,0.08425218325800937,0.010985787657709507,0.00011129670217269024,-0.006271269751164064,0.050182566,-0.016830008,1,-0.0,-0.004856788992518735,-0.0019618968739316014,-0.00168488420106927,-0.00021971539959551035,-0.00037562628259154576,-0.0,-0.504153923201633,-0.01942715597007494,-0.0168488420106927,-0.0021971539959551034,-0.01961896873931601,-0.0008347250724256572,-0.0031356245988864995,False
434,0.99045545,-0.07398024977936454,0.004579139740412519,0.520509780541101,-0.0009280369376915494,-0.08409399687352752,0.024333723639848082,0.0792326213076199,-0.03529691557870835,5.160128439402341e-05,-0.010428999371870374,-0.08787133,-0.04441778,1,-0.0,-0.005255100597782059,-0.0018248266772095123,-0.0015845197975526528,-0.0007059265850218877,-0.00017415432613511196,-0.0,-0.5041477530796445,-0.021020402391128234,-0.015845197975526526,-0.0070592658502188765,-0.018248266772095123,-0.0003870096136335821,-0.005214452423950133,False
435,0.99074715,-0.07397943413101124,0.004575418175625511,0.5205095985888458,-0.0002658406765069979,-0.08480775607833686,0.026788552472369793,0.021043334227482106,-0.060933149479196466,9.0316664469325e-05,-0.007648731491673122,-0.060652986,0.04733481,1,-0.0,-0.005299690669124613,-0.00200887113909185,-0.000420864199647375,-0.001218602663683588,-0.0003048186959633159,-0.0,-0.5041431905221383,-0.02119876267649845,-0.00420864199647375,-0.012186026636835878,-0.0200887113909185,-0.0006773748799184798,-0.0038243471011767394,False
436,0.99150455,-0.07397888516770805,0.004573540120326426,0.520508757725007,-0.0001647074011492978,-0.07800815161471993,0.02853459929641591,-0.05127276546683081,0.010986317109269696,6.982532341502493e-05,0.005333001501740625,0.054939136,0.15649243,1,-0.0,-0.004874891469939691,-0.0021397682854582766,-0.0010254193666370925,-0.00021972598857560312,-0.00023566044498234408,-0.0,-0.5041401197263067,-0.019499565879758762,-0.010254193666370925,-0.002197259885756031,-0.021397682854582767,-0.0005236898777385424,-0.0026664944310803573,False
437,0.989522,-0.07397756463329096,0.004570814893291436,0.5205083712484466,0.0004020701595766674,-0.07146754805369983,0.03488057913413538,-0.08645119470113242,0.061040742284834984,0.0001323554822975624,0.013469046787642781,0.13279198,0.09280129,1,-0.0,-0.004466246516651895,-0.0026154468192933103,-0.0017288516160310686,-0.0012207541996828164,-0.0004466996060304318,-0.0,-0.5041327328568681,-0.01786498606660758,-0.017288516160310685,-0.012207541996828164,-0.0261544681929331,-0.0009926657911787373,-0.00673442158358073,False
438,0.9901451,-0.0739767111603587,0.004570370521520571,0.5205086988880094,0.0002879856567400426,-0.06939223663737369,0.03907852600010891,-0.07961540434496861,0.03272028520618849,0.00010124954818239458,0.010948460015795644,0.18964098,0.03944089,1,-0.0,-0.00433657975988383,-0.002930050515886107,-0.0015921735268912497,-0.0006543963627116067,-0.00034171715943247526,-0.0,-0.5041279586193617,-0.01734631903953532,-0.015921735268912496,-0.006543963627116067,-0.029300505158861068,-0.0007593714654055006,-0.0054741753261153825,False
439,0.99127084,-0.07397607991472127,0.004574451422036615,0.5205096960827122,3.72642974590435e-05,-0.07527749942171001,0.038334515451246,0.014250394645915546,-0.032310318167327566,6.499804680636853e-05,-0.003458274420651449,0.22130917,0.09497519,1,-0.0,-0.004704288356139119,-0.0028742967250115162,-0.000285007121219194,-0.0006461973686776369,-0.00021936839059446544,-0.0,-0.5041244274780659,-0.018817153424556476,-0.0028500712121919403,-0.006461973686776368,-0.02874296725011516,-0.00048748531243214543,-0.0017291354870030418,False
440,0.98885864,-0.07397622565042859,0.004579027390446085,0.5205100941026664,-0.0006614415536631559,-0.08133705131731014,0.03179010594280834,0.11473472802449036,-0.062357899416643096,3.949409564985429e-05,-0.015875126755014058,0.10099767,0.14429756,1,-0.0,-0.00508286516847567,-0.0023838062564971677,-0.0022942918787462576,-0.0012470933312443535,-0.00013329256891996268,-0.0,-0.5041252427143044,-0.02033146067390268,-0.022942918787462574,-0.012470933312443533,-0.023838062564971674,-0.00029620570871102814,-0.007937396679879916,False
441,0.99105203,-0.07397603589596781,0.004572310170330331,0.5205099282044957,-5.480531533598029e-05,-0.08195961582194207,0.02018168351097819,0.08974227564808933,0.01910096617443472,-4.031130981073905e-05,-0.006627155946311856,-0.06953408,0.083564535,1,-0.0,-0.00512175924234759,-0.001513510680070862,-0.001794652803070118,-0.0003820174651186115,-0.00013605066646591447,-0.0,-0.5041241812397939,-0.02048703696939036,-0.01794652803070118,-0.0038201746511861145,-0.01513510680070862,-0.0003023348143686988,-0.003313565845735722,False
442,0.99189055,-0.07397436619491182,0.004564361396358167,0.5205095838071182,0.0010823531024567717,-0.08052184915556397,0.018633702375479295,0.014644111077615906,0.05159777857548548,0.00010526462007084709,0.002966843220006906,-0.13350882,-0.084360585,1,-0.0,-0.005031935884213357,-0.0013974367023214642,-0.00029288138410734634,-0.0010319189409760067,-0.00035526801892787896,-0.0,-0.5041148409715104,-0.020127743536853426,-0.002928813841073463,-0.010319189409760066,-0.01397436702321464,-0.0007894844865063977,-0.0014834205218949847,False
443,0.99162304,-0.07397280712111197,0.004569202857791367,0.5205098816786784,0.0006927925776466333,-0.07817138224836366,0.0250589390973196,-0.050316835008299816,-0.0013995390693921869,0.000171372248934711,0.004913980923084031,-0.046650663,-0.07530682,1,-0.0,-0.004885089497316586,-0.0018791991792721065,-0.001006302730514852,-2.799078065682803e-05,-0.0005783810216643093,-0.0,-0.5041061194430176,-0.019540357989266344,-0.01006302730514852,-0.0002799078065682803,-0.018791991792721063,-0.0012852911592540206,-0.00245698551743212,False
444,0.98927903,-0.07397176094806854,0.004578472312463814,0.5205090513580998,-0.0006203125651764398,-0.07633953066413407,0.03873087079454835,-0.08453623787194461,-0.04567654143165228,0.0001310352481083864,0.003821600833882928,0.12799285,0.09088178,1,-0.0,-0.004770641472623793,-0.0029039985621869937,-0.0016905636751372466,-0.0009135054169241209,-0.00044224381998899667,-0.0,-0.5041002670466266,-0.019082565890495173,-0.016905636751372466,-0.009135054169241208,-0.029039985621869935,-0.0009827640444199925,-0.0019107980913999345,False
445,0.99038726,-0.0739721265494277,0.004574078649378302,0.5205093517214694,-0.0003015230469117413,-0.07266075931522262,0.041925457241698404,-0.07885116129678964,-0.013960976582363454,2.1473272587586447e-05,0.0056037614946030725,0.2786957,0.23499246,1,-0.0,-0.004540798019575576,-0.0031433733778611474,-0.0015768925035960725,-0.0002792188060180445,-7.247229435649594e-05,-0.0,-0.5041023122623716,-0.018163192078302304,-0.015768925035960724,-0.002792188060180445,-0.03143373377861147,-0.00016104954301443541,-0.002801873415236189,False
446,0.9913223,-0.07397206106977919,0.0045631142726023895,0.5205089423162015,0.0012053052390255882,-0.0735518262128587,0.03483751391563,0.009300146425070155,0.0575355499334754,-3.9223467607307544e-05,0.0043197562313693205,0.259894,0.19290616,1,-0.0,-0.004596471101723287,-0.0026122191346071412,-0.00018600271399638046,-0.0011506602114384147,-0.00013237919935598088,-0.0,-0.5041019459621574,-0.01838588440689315,-0.0018600271399638046,-0.011506602114384146,-0.02612219134607141,-0.00029417599856884635,-0.0021598747570275023,False
447,0.99083817,-0.07397219715101623,0.004561811407522794,0.5205101712979161,0.0015300584554649545,-0.0773788076132855,0.027087814801012685,0.08609996484509717,0.02481378359057705,2.2765080292434143e-05,-0.00600950717153626,0.026410922,-0.02146284,1,-0.0,-0.00483557230563153,-0.002031306654514609,-0.001721829109994877,-0.0004962715976014165,-7.683214524041304e-05,-0.0,-0.5041027072150672,-0.01934228922252612,-0.017218291099948768,-0.004962715976014165,-0.020313066545146086,-0.0001707381005342512,-0.0030047445429506325,False
448,0.99117523,-0.07397233542521302,0.004566077448461203,0.5205104937660502,0.0007666044010492969,-0.08158350880721994,0.026748925976923618,0.05614445527523373,-0.022392267948832412,-4.4421329336984266e-05,-0.007559266983906083,-0.10490967,-0.07281713,1,-0.0,-0.005098262374930329,-0.002005900349524814,-0.0011228419136064093,-0.00044784236492356744,-0.00014992198096545062,-0.0,-0.5041034807348246,-0.020393049499721316,-0.011228419136064094,-0.004478423649235674,-0.02005900349524814,-0.0003331599577010014,-0.0037796154939082616,False
449,0.99110246,-0.07397256493301675,0.004567852232862822,0.5205104678146203,0.0005429772263848079,-0.08187670597234989,0.031585622922319416,0.0012679417558651826,-0.0681786010664645,7.012444379413635e-06,-0.006596533121280923,-0.028036848,0.052607376,1,-0.0,-0.005116579549475142,-0.00236847868890544,-2.5358834573707692e-05,-0.0013634875166629757,-2.3666999758775732e-05,-0.0,-0.5041047646227659,-0.020466318197900568,-0.0002535883457370769,-0.013634875166629756,-0.0236847868890544,-5.25933327972794e-05,-0.003298254600559769,False
450,0.9911308,-0.07397275439172848,0.004568410067018422,0.5205090250948503,0.0004991376177311015,-0.07693768086896946,0.03622190845026444,-0.0564054651836068,-0.007412351827803222,-2.0401842102690703e-05,0.0038310139365752964,0.110532984,0.1960419,1,-0.0,-0.0048080121401954945,-0.0027159750232128355,-0.0011280614505607468,-0.00014824692795440965,-6.885621655919883e-05,-0.0,-0.5041058244706931,-0.019232048560781978,-0.011280614505607467,-0.0014824692795440964,-0.027159750232128355,-0.0001530138145759974,-0.0019155046255194819,False
451,0.98986566,-0.0739721879682696,0.004567003719901125,0.520508248051598,0.0006667954356530043,-0.07228359078746216,0.03480585089529813,-0.07655264299170747,0.07127338637272804,-1.5104369206307179e-05,0.013298292418384457,0.18399917,0.15433706,1,-0.0,-0.00451723272308141,-0.002609846027050078,-0.0015309332385168074,-0.0014253711856047292,-5.097724585326757e-05,-0.0,-0.5041026558458308,-0.01806893089232564,-0.015309332385168073,-0.01425371185604729,-0.02609846027050078,-0.00011328276856281683,-0.006649048222135301,False
452,0.9917104,-0.07397107117233732,0.004564198283709964,0.5205081724698729,0.0009740749431255244,-0.07463525284226796,0.02880084556332511,0.013167135755342467,0.03893268231120902,0.0001255408345102355,0.0029639032074078612,0.16053258,0.019269425,1,-0.0,-0.004664162037162689,-0.002159727527149258,-0.0002633421063533481,-0.000778637909976676,-0.0004237001912646421,-0.0,-0.5040964083470354,-0.018656648148650756,-0.002633421063533481,-0.00778637909976676,-0.021597275271492578,-0.0009415559805880935,-0.0014819505188272686,False
453,0.9914639,-0.07397149357854464,0.004561631094659818,0.5205090827461033,0.0012536796449798455,-0.07784611826200694,0.02877270604559807,0.05836454490083338,-0.016044665629496305,7.576184118674243e-06,-0.0063572359348401915,0.013611183,-0.02180187,1,-0.0,-0.004864768228056815,-0.0021576180467681285,-0.0011672378837970232,-0.0003208922111547219,-2.556962137303387e-05,-0.0,-0.5040987713474039,-0.01945907291222726,-0.011672378837970232,-0.003208922111547219,-0.021576180467681283,-5.682138082896415e-05,-0.0031786072622888017,False
454,0.99052346,-0.07397136150921765,0.004560197305339444,0.520509269335685,0.00139499108709633,-0.0818173541820189,0.03422872374767549,0.02560185370991046,-0.05805310267726722,-3.674477627588117e-05,-0.00771139550892789,-0.023115054,0.03635766,1,-0.0,-0.00511287161524715,-0.002566590487419318,-0.0005120325993489106,-0.0011610098834510252,-0.00012401361679160728,-0.0,-0.5040980325336262,-0.0204514864609886,-0.0051203259934891054,-0.011610098834510252,-0.02566590487419318,-0.0002755858150924606,-0.00385567864778924,False
455,0.9901485,-0.07397125933329,0.004558838069018222,0.5205086922857995,0.0015277393111309636,-0.08059784092049241,0.04048632889060892,-0.019297658983847367,-0.06464611810112739,2.977251240486357e-05,-0.004434795643020113,0.070852146,0.16881408,1,-0.0,-0.005036683443565171,-0.003035541782910345,-0.00038595126330402967,-0.0012928503231267154,-0.00010048222769643012,-0.0,-0.5040974609470841,-0.020146733774260683,-0.0038595126330402962,-0.012928503231267152,-0.030355417829103448,-0.00022329383932540026,-0.002217394187310928,False
456,0.9904725,-0.07397090495469352,0.004555465511225174,0.5205077188727899,0.0019165086628657832,-0.07504104024259628,0.03852870998292149,-0.06647154743005146,0.030473450558627,-3.0678389027739145e-06,0.008355725268817588,0.17420863,0.23065491,1,-0.0,-0.004689514873947531,-0.002888849221208356,-0.001329352633520653,-0.0006094614649922337,-1.0353956295039435e-05,-0.0,-0.5040954784998388,-0.018758059495790125,-0.01329352633520653,-0.006094614649922336,-0.02888849221208356,-2.30087917667543e-05,-0.004177838327027006,False
457,0.99072975,-0.07397000694910655,0.0045867877831574115,0.5205072316769471,-0.0018397451926435613,-0.07186407548092344,0.029759008437686092,-0.01608663461715169,0.09738670351366797,8.250257129890727e-05,0.010505529520846088,0.18173741,0.097437754,1,-0.0,-0.004491021527221417,-0.0022315550960009256,-0.00032173158224195757,-0.0019474878057620826,-0.00027844614259708855,-0.0,-0.5040904548975425,-0.01796408610888567,-0.0032173158224195753,-0.019474878057620826,-0.022315550960009256,-0.0006187692057713079,-0.005252716450337536,False
458,0.9911597,-0.07396964894655424,0.004554708302159235,0.5205081339841943,0.001991883473794125,-0.07295801009314665,0.022778467676066717,0.05855086175178282,0.05095198540700714,0.00011340573145258684,-0.00014266670087342495,0.028730616,-0.08026312,1,-0.0,-0.004559370039125765,-0.001708218893179847,-0.001170963711501072,-0.0010190044358200146,-0.00038274425135714774,-0.0,-0.50408845215835,-0.01823748015650306,-0.011709637115010718,-0.010190044358200145,-0.01708218893179847,-0.0008505427807936616,-7.133335031572763e-05,False
459,0.99261224,-0.0739703128384237,0.004587039933443979,0.5205091254893703,-0.0019016602238178023,-0.07519498113592966,0.022861401836423264,0.03222642577476068,-0.009491638628719932,-4.143695535267677e-05,-0.0037484415971764337,-0.09063794,-0.11949085,1,-0.0,-0.004699132787434057,-0.0017144371335701125,-0.000644519590706616,-0.0001898325445445437,-0.00013984971981292337,-0.0,-0.5040921661003885,-0.01879653114973623,-0.006445195907066159,-0.0018983254454454368,-0.017144371335701125,-0.00031077715513982973,-0.001874218604063893,False
460,0.9907907,-0.07397065720947081,0.0045580626171454735,0.5205094574188945,0.0015722674871380118,-0.07781267311066717,0.03302875645256372,-0.01613381398855176,-0.0646328627129461,-7.545846856456995e-05,-0.004743248976452078,0.0010591596,0.03826316,1,-0.0,-0.00486267869727014,-0.0024766501719302838,-0.00032267515987407516,-0.0012925852596657574,-0.0002546723042160637,-0.0,-0.504094092572593,-0.01945071478908056,-0.0032267515987407513,-0.012925852596657572,-0.024766501719302836,-0.0005659384538134749,-0.0023716200417540634,False
461,0.9892569,-0.07397036071115684,0.0045498524776252805,0.5205097180995467,0.0029431605789943392,-0.07926785086730367,0.04072479339303976,-0.0490273703708758,-0.085509282127667,-1.3497924360700447e-05,-0.003487785637614557,0.14537571,0.19974037,1,-0.0,-0.004953592251123962,-0.0030534100433864844,-0.0009805159829570087,-0.001710018934066815,-4.555549456174424e-05,-0.0,-0.5040924339091777,-0.019814369004495846,-0.009805159829570087,-0.017100189340668148,-0.03053410043386484,-0.00010123443235943164,-0.0017438910509892658,False
462,0.9915339,-0.0739694254319091,0.004571585385161388,0.5205085235453504,1.7674694880179997e-06,-0.07999029385387062,0.03863521227336402,0.0018286157758309245,-0.014576623331101555,7.184748180761233e-05,-0.0016594118651159773,0.24186133,0.2697831,1,-0.0,-0.004998727048409146,-0.0028968302084869226,-3.657231388607407e-05,-0.0002915316407019031,-0.00024248522763086202,-0.0,-0.5040872017691527,-0.019994908193636585,-0.0003657231388607407,-0.0029153164070190307,-0.028968302084869224,-0.0005388560614019156,-0.000829705742164899,False
463,0.9907423,-0.07396915962208916,0.004574557823343703,0.5205087631033827,-0.0005382532949093486,-0.07645030315554,0.03244524717403707,0.02363582012366058,0.07344696918637272,3.129848421905417e-05,0.0036932216718835328,0.100000486,0.1374845,1,-0.0,-0.004777562228604204,-0.002432913348238386,-0.00047271288138521776,-0.0014688337377691376,-0.00010563238229911453,-0.0,-0.504085714768862,-0.019110248914416816,-0.004727128813852177,-0.014688337377691374,-0.024329133482383858,-0.00023473862733136563,-0.0018466087369812811,False
464,0.9917395,-0.07396915961171452,0.004573373161860489,0.5205087307468093,-0.00017753696068237653,-0.07191947110409114,0.02752186341582759,-0.0027930659671389353,0.0730719926178421,5.481182132848584e-05,0.006970410139814951,-0.01825644,-0.05758361,1,-0.0,-0.004494482635518604,-0.0020638466519935063,-5.5861313532301615e-05,-0.0014613358161565061,-0.00018498988656292514,-0.0,-0.504085714710824,-0.017977930542074416,-0.0005586131353230162,-0.01461335816156506,-0.02063846651993506,-0.0004110886368065003,-0.0034851909587823027,False
