step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
455,0.93433964,0.08583950544196457,0.00024858770370404445,0.6330549396434864,-0.0007125950011664571,-0.05962820124921696,0.0810662277502222,-0.03687016585230953,0.07977684168220939,0.0005791334490502791,0.010065748750801285,-0.090031944,-0.08357558,1,-0.056747885981249004,-0.002981189238959958,-0.0015181216017293997,-0.0007373899515662031,-0.001595401453482892,-0.0001258207970472436,-0.001954563098964468,False
456,0.93517065,0.08584703494320267,0.0002476542252802485,0.6330547522417076,-0.0005928625564268304,-0.05559380173376719,0.08867378031946127,-0.04223182867380333,0.026344763690477217,0.0006472000554361477,0.006570036535609804,-0.39985132,-0.27421087,1,-0.056751714427781576,-0.002779511119121603,-0.001660186456524898,-0.0008446164882834673,-0.0005268903979988915,-8.212516128168202e-05,-0.0021842830322600483,False
457,0.93229616,0.08585655826096106,0.0002495567484167467,0.6330550649398725,-0.0007991189245108631,-0.05133149404374445,0.10500390578728364,-0.10438929670882872,-0.06158119530076996,0.000899801261564621,0.0048227525057770605,-0.23302296,-0.1346024,1,-0.056756556297838046,-0.0025664338213660545,-0.001964763076121695,-0.002087482642191896,-0.0012315616348885117,-6.0284289476525427e-05,-0.0030367831571430416,False
458,0.9313578,0.08586606065522255,0.00024901513505606903,0.6330550899741106,-0.0007099922241614586,-0.04675273840934663,0.12079445599765588,-0.1431434753752653,-0.0430603238392919,0.001021418043907628,0.00912587139836999,0.26976967,0.15260458,1,-0.056761387138661884,-0.0023375304752394576,-0.002258719867255199,-0.0028620876258056652,-0.0008611851861945575,-0.00011407260080234516,-0.0034472184647301066,False
459,0.93371457,0.08587295728088815,0.00024346872232210967,0.6330560384171993,-0.0001463520339756234,-0.041940727941320005,0.12564094174549523,-0.08249366506362224,0.023401574029956143,0.000840918682746218,0.009517424593619005,0.35880238,0.14175366,1,-0.05676489301034933,-0.0020969595517216443,-0.002348819712651662,-0.0016497236145618821,-0.00046802806316512683,-0.00011896690940611522,-0.0028380629246215205,False
460,0.9355472,0.08587808852514918,0.00023498806172106678,0.6330566431731164,0.0006824863687861942,-0.036791257285353623,0.12284001144916505,-0.0089666978945145,0.07362649717548614,0.0005343983298308211,0.007496284702472728,-0.06930698,-0.093819916,1,-0.05676750132399244,-0.00183951099048012,-0.0022967556485947727,-0.0001793337656405436,-0.00147242352100323,-9.370311998300741e-05,-0.0018035847056163457,False
461,0.9353122,0.0858847855879645,0.00023497254824045977,0.6330571537307295,0.0008343906177367227,-0.031856533789918345,0.12587870318410452,-0.03367493952884472,0.07282793626223608,0.0005120635808760105,0.009014770395122622,-0.4513308,-0.30335242,1,-0.05677090540295533,-0.0015927930140536618,-0.0023532383139826586,-0.0006734886074460045,-0.0014564557279331592,-0.0001126838668253416,-0.001728206088876394,False
462,0.9336865,0.08589429452345575,0.00024219706478871743,0.6330562161905269,-5.299148763021077e-06,-0.027304233760374396,0.14311139027299455,-0.11304690309079968,-0.01789463042539781,0.0008216292650755926,0.008649237121383541,-0.3900245,-0.283473,1,-0.05677573840731527,-0.0013651904843674512,-0.00267308137434914,-0.0022605528887168712,-0.00035789108046799803,-0.00010811479001879287,-0.0027729636705163597,False
463,0.93030775,0.08590409090452482,0.00023725343321274298,0.6330563273923182,0.000642346535351823,-0.022311638950041252,0.16476304880234516,-0.17486268017536322,-0.0758294477554232,0.0010686731299005287,0.008264858300160409,0.17105226,0.03518812,1,-0.05678071709925403,-0.001115570377917008,-0.003073677935368541,-0.0034958284957403276,-0.0015164726918587724,-0.00010331014067792577,-0.003606694581187009,False
464,0.9325405,0.08591069704304592,0.000226171707402069,0.6330577201032819,0.0018327994076910278,-0.018320242275047725,0.1775157061656093,-0.13323114269754016,-0.033592289030435554,0.0008884480320001825,0.009300863235073818,0.5744323,0.21853264,1,-0.0567840742197123,-0.0009160057087578722,-0.0033088920735255658,-0.0026639923865072524,-0.0006718356722723363,-0.00011625995234045839,-0.0029984677304400356,False
465,0.936713,0.0859137498182285,0.00024570413579707364,0.6330591634985716,-0.0002629661533222029,-0.016022786453893035,0.17743693439247887,-0.014517022972873023,0.02998399309721174,0.00042886647206649795,0.004429369452273785,0.2735623,0.08265681,1,-0.056785625521190625,-0.0008011350378003268,-0.0033074409650473537,-0.00029033964362692457,-0.0005996726735664649,-5.536702763152546e-05,-0.0014474193516272106,False
466,0.9367575,0.08591647016830593,0.00023867851593754695,0.6330594098692546,0.0004334193722851239,-0.011800083571547229,0.17281215622618354,0.027627072172401727,0.06971832175436934,0.0001922072696789773,0.003823744181786749,-0.27176887,-0.16799754,1,-0.05678700786318616,-0.0005900024670552729,-0.003222205339313994,-0.0005525358204489184,-0.0013942760751895378,-4.7796744035921715e-05,-0.0006486990858171837,False
467,0.935904,0.0859222620702181,0.00024125073401023902,0.6330589211813681,0.0003430438821877849,-0.006036194330732798,0.17736174791950163,-0.05024491017104502,0.06617358198502007,0.0003708918549754783,0.009450061559112342,-0.51032305,-0.31028277,1,-0.05678995090314776,-0.0003018094874403854,-0.0033060558826661203,-0.0010048643792303304,-0.0013233943730231346,-0.00011812489040808894,-0.001251756781932123,False
468,0.93341905,0.08593106151518991,0.0002507135297840729,0.6330570314419942,-0.0006922857867773191,-0.00020105366193017398,0.19676143083126818,-0.14939419998918155,-0.017577652810442976,0.0007806434950472449,0.011242862742199128,-0.28681272,-0.24673362,1,-0.05679442188852801,-1.0052683088046522e-05,-0.0036627273407170147,-0.0029869951775991724,-0.0003515516079398706,-0.00014053430396295254,-0.0026346416915678517,False
469,0.93020546,0.08593897042758046,0.0002504357314297916,0.6330571859821917,-0.0007685001778825263,0.00508335974953467,0.21916455671354168,-0.19417133970104172,-0.06918107699995543,0.0009713699721347925,0.010069210939015916,0.34955493,0.058173597,1,-0.05679844010959108,-0.0002541678506468248,-0.0040727215653059866,-0.003881475771823584,-0.0013835332528622014,-0.0001258640733033556,-0.003278315657042297,False
470,0.93347156,0.08594225498567086,0.0002407994515626116,0.6330584506494885,0.00035718753644667703,0.007433225062602985,0.23072846685433834,-0.11786507032009519,-0.026517299216027412,0.0006180967820573405,0.007993733937921493,0.6902413,0.2092486,1,-0.05680010879051065,-0.00037166082531121526,-0.00428348746678286,-0.00235686486285831,-0.0005303410120847785,-9.99211421463142e-05,-0.0020860616963414126,False
471,0.9378031,0.08594137769292956,0.00023397218637424637,0.6330606506627051,0.0011974279417725899,0.007936630299178314,0.22945021512577785,0.012576604537843511,0.019619572938797694,2.5937789984722057e-05,0.0006993424075199327,0.2685991,0.064154185,1,-0.05679966309687219,-0.00039683099420022576,-0.004260220043103208,-0.0002515315602904966,-0.0003923894448907728,-8.741779737714285e-06,-8.75400400942139e-05,False
472,0.9357275,0.08594075116849646,0.00022938039773181764,0.6330605688409474,0.0014720000834923207,0.010941000916157621,0.22473947127679747,0.04673841399232594,0.056841702850942366,-0.00019920020659897552,0.0006294810459189358,-0.33217794,-0.16606387,1,-0.0567993447997635,-0.0005470486815432274,-0.004174407213963882,-0.0009347410543714574,-0.001136785085054859,-7.868512814163121e-06,-0.0006723001970712073,False
473,0.9353939,0.08594397704982121,0.0002579658840368014,0.6330588399046604,-0.0013306103671459795,0.017163928074242912,0.22924665841470804,-0.050661364448246475,0.06350772458966657,8.801225713138245e-05,0.008805164213725167,-0.5282169,-0.2828123,1,-0.05680098364619093,-0.0008581911365628692,-0.004256514091807845,-0.0010131926167532557,-0.001270086191846498,-0.00011006384155993755,-0.0002970413246760284,False
474,0.9317339,0.08595088993557826,0.0002360503517229442,0.6330565109334829,0.000882657541097608,0.02348003661486952,0.24994621927467356,-0.1652034893620111,-0.011008814274334838,0.0005853273132935931,0.012539297808277144,-0.21856646,-0.21553276,1,-0.05680449545200903,-0.0011739883467326796,-0.004632356238354724,-0.0033028679745727542,-0.00022017592970013933,-0.000156739168881781,-0.001975466992177377,False
475,0.9286183,0.08595646908466514,0.00023626040192650433,0.6330553779105088,0.000882220032602182,0.029575053624467,0.2725843089295827,-0.202552353354665,-0.066853079778231,0.0007473498731692849,0.01172804187772544,0.3712309,0.039768122,1,-0.056807329557215416,-0.0014787257351248863,-0.0050409222637109175,-0.004048832465437635,-0.001336981924258951,-0.00014659884312324123,-0.002522279407501471,False
476,0.93182784,0.08595727038533649,0.0002310179264579692,0.6330563324453178,0.001410498446907065,0.032883310878328645,0.28481597720952656,-0.131074964305559,-0.022826057227333628,0.00037580945673066295,0.009118061266217057,0.6992618,0.1959999,1,-0.05680773659216576,-0.0016441285062477997,-0.00526052913200949,-0.0026208989304502776,-0.0004565179730970481,-0.00011397497618128583,-0.0012683535577229122,False
477,0.9349046,0.08595376474650498,0.0002513445534798976,0.6330582447572438,-0.0005570912388596618,0.033929610676230924,0.2841142522734968,-0.001235704367796464,0.027986653768291354,-0.00021718633823491497,0.0022089553526882986,0.30462524,0.057102926,1,-0.05680595581995423,-0.0016964398470712184,-0.0052479529664285545,-2.4714086852761776e-05,-0.0005597272299391776,-2.761193068094303e-05,-0.0007330032432486755,False
478,0.9326651,0.08595007205182038,0.0002472012084093062,0.6330584468435058,-0.0001261539775373103,0.03742883891960909,0.2795915390006277,0.031624888931362546,0.06279648356245665,-0.00046833203130179326,0.0018885885303359892,-0.24334374,-0.15485987,1,-0.056804079970767196,-0.0018713873283792372,-0.005166831443930192,-0.0006324893443318214,-0.0012558636403354308,-2.360734961237565e-05,-0.0015806141053271495,False
479,0.9323653,0.08594978596489697,0.00024574117767072135,0.6330571428051844,-4.685673922480321e-05,0.0431825499337023,0.28481185525830394,-0.05599168893025587,0.06680082814319606,-0.0002504596367310083,0.008817480369165723,-0.44461915,-0.26897794,1,-0.056803934639223334,-0.002159043621522905,-0.005260455267399317,-0.0011197869708674314,-0.0013359370782140669,-0.00011021779051479942,-0.000845300279735317,False
480,0.9310433,0.08595259920476252,0.00024643883929869074,0.6330549573309578,2.4385623096187895e-05,0.049374827662605224,0.30414685375347983,-0.15923994374895822,-0.005931524128975102,0.00018633299555808502,0.011646641601822326,-0.21039164,-0.22376849,1,-0.05680536374365848,-0.0024686160057828758,-0.00560585697659417,-0.0031837225371251334,-0.00011863042692921155,-0.00014558137442001186,-0.0006288734506121552,False
481,0.9278812,0.08595435265080874,0.00024860763330310687,0.6330539295457669,-8.315555887007486e-05,0.05523535732537946,0.3265553816478375,-0.2020352398159827,-0.057703607574456535,0.0003602998042711638,0.011128842160070204,0.37779737,0.031759508,1,-0.05680625446357151,-0.002761592337968999,-0.006003355384747633,-0.0040385071055945914,-0.0011540209179340178,-0.00013910909126902405,-0.0012160088795913349,False
482,0.9308751,0.08595134143820371,0.00023713270463293843,0.6330547383615895,0.0009991022235367976,0.05858116280245057,0.33966056869949457,-0.13621035833633133,-0.015186100251410706,-4.041771468224101e-06,0.009283707978239573,0.71479386,0.17863445,1,-0.056804724812055875,-0.0029288487455249703,-0.006234355547766208,-0.002723533461003092,-0.0003037210711162919,-0.00011604551625902238,-1.3640978701101591e-05,False
483,0.9310066,0.08594373503373431,0.0002625355968903455,0.6330561865235247,-0.0016326775716480142,0.05997271888555893,0.3402253739695008,-0.015877850817378303,0.026788374213178076,-0.0006118676831603912,0.0025193499545803975,0.32969797,0.048680626,1,-0.056800860696175785,-0.0029984112712531097,-0.006244286025172918,-0.00031755594891085264,-0.0005357623579777427,-3.149185777536201e-05,-0.0020650389348079168,False
484,0.9293904,0.08593642548190875,0.00023972222486622763,0.6330567495225308,0.000688938084708641,0.061350509775338576,0.3402903698071394,0.01444982017789484,0.06083737684641007,-0.0008783741239658618,0.002368554140858544,-0.14982294,-0.11743593,1,-0.05679714714791198,-0.003067284973621032,-0.006245428655423874,-0.0002889955990049931,-0.0012166874950243268,-2.9606912919383224e-05,-0.0029644697833160817,False
485,0.93019205,0.08593210660933882,0.0002414886250914305,0.633054846746499,0.0005454720034351504,0.06508766634678677,0.349300824809746,-0.04680914944294353,0.012243634460891599,-0.0006301680230063281,0.0038005428936179,-0.38577294,-0.23263471,1,-0.05679495287710108,-0.0032540961210164366,-0.00640356162912914,-0.0009361556395877546,-0.000244872199778623,-4.7506728987473104e-05,-0.002126801241837417,False
486,0.9281203,0.08593063953582109,0.00024624533373242193,0.6330523484744294,7.26694485959587e-05,0.07119726677974467,0.3681090779049441,-0.14747009353774868,-0.05447530106139863,-0.0001980599553710729,0.007014917098214396,-0.0614738,-0.06611691,1,-0.05679420748906614,-0.003559487446453957,-0.00673187104114536,-0.002948546942816588,-0.0010894629143044289,-8.768610414873202e-05,-0.0006684518577175225,False
487,0.92789847,0.08592833675283183,0.00024927402459836145,0.633050341454474,-0.00010172571802852751,0.07736800282080336,0.3851406785143096,-0.18838220294374772,-0.013118723430221121,-6.672140380493075e-05,0.012812734016668395,0.5297309,0.1679425,1,-0.05679303747650058,-0.0038679178069696007,-0.007027027082955351,-0.0037658623291611628,-0.00026237386654097693,-0.00016015698418468395,-0.0002251847190454348,False
488,0.9271915,0.08592157125384507,0.0002383025712416884,0.6330502549995882,0.0009430118861549353,0.08270775075649703,0.3914676719746483,-0.10792916231870688,0.04991931559285101,-0.0004289011702389351,0.011506237665357688,0.55113935,0.07115358,1,-0.056789599886150025,-0.004134798296586118,-0.007136139218638377,-0.0021582480462154718,-0.0009983531409547997,-0.00014382638401387872,-0.0014475364567475113,False
489,0.9267581,0.0859119834957448,0.00026786761038560776,0.6330508059290483,-0.0021024601483029415,0.08467808721283866,0.3952825496770968,-0.03193375132967197,0.06050371814865983,-0.0009185017576059806,0.005882269303270774,0.06371972,-0.15023726,1,-0.056784727949799454,-0.0042332720011522,-0.007201786261925031,-0.000638666342760419,-0.001210015303510903,-7.35281542781352e-05,-0.0030998943968522986,False
490,0.92705685,0.08590363615377208,0.00025191901841271154,0.6330505374216568,-0.00042309917927635827,0.0845929173378557,0.40759762105749914,-0.044104631109423434,-0.02094702064690046,-0.0009517899818203807,0.0005971091656915093,-0.15156569,-0.18900411,1,-0.05678048599617361,-0.004229015413353521,-0.007412964057892474,-0.0008820697447288417,-0.00041893796199921063,-7.463864349377403e-06,-0.0032122366267312687,False
491,0.9252288,0.08589631148921686,0.00025254374644906313,0.633049599615416,-0.0006196864012697588,0.08712762598954167,0.4234251883079229,-0.10091593103512198,-0.06798116352484362,-0.0007615808801285319,0.0006560874000105118,0.08748859,0.039607823,1,-0.05677676349849608,-0.004355692466394868,-0.007682676210664908,-0.0020180446039176347,-0.0013595394978185293,-8.201092205950555e-06,-0.002570307518138304,False
492,0.92565453,0.08588847327966595,0.000247318782660817,0.6330480112000298,4.9813202164186994e-05,0.09208778619782823,0.43418035827901186,-0.12678913953804613,-0.006386393271542078,-0.0006944205215642694,0.007812515761268674,0.45164585,0.2042035,1,-0.0567727797528081,-0.004603576024816114,-0.007864835911706381,-0.0025352394113151047,-0.0001277277959707446,-9.765595031051012e-05,-0.002343648069936877,False
493,0.92429554,0.08587845887246105,0.00025064788978301805,0.6330470113471329,-0.00039977982300654774,0.09836335971042616,0.4363573420416054,-0.08497007957204991,0.06508036630399719,-0.0008867192078545269,0.009969352357559821,0.32962644,0.056045286,1,-0.05676768957449681,-0.004917176871104179,-0.007901595681012735,-0.0016992380165494537,-0.0013015338257534204,-0.00012461587236115568,-0.002992633207503548,False
494,0.9231992,0.0858677217553014,0.0002553541485724711,0.6330466146095721,-0.0009482519234420158,0.10345408569591114,0.4397603732718356,-0.058606952137635754,0.09655573240494647,-0.0010885288557391224,0.010510421713184566,-0.0055726906,-0.17679991,1,-0.056762231570971294,-0.005171551215202231,-0.007958982029953376,-0.001172085365253417,-0.0019308746332329819,-0.00013137906197461803,-0.003673703270615425,False
