step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
438,19.99466,0.005763666057004741,-1.0815678356653917e-06,0.4287255218657866,-0.003840047952385481,-0.13741746615199876,-0.005044296215893463,0.003303813820661948,-0.015601933747335563,-1.0349692816017294e-05,-0.0016366753782720556,0.18463925,0.13868327,20.0,-0.003321984641666858,-0.0018883560003635726,-2.544492431367711e-06,-5.45759288079845e-06,-0.00012171016832812417,-1.3393531469209882e-06,-1.0711614138591999e-10,False
439,19.992678,0.005763383481656761,-3.19244830734708e-05,0.4287257192005659,0.0010973661978594272,-0.1415959029835958,-0.002709849010444592,0.04636897339360551,-0.04177025288474671,1.2613772143600898e-05,-0.009749344468155079,0.13054435,0.16378728,20.0,-0.003321658915663401,-0.002004939974173988,-7.343281659407535e-07,-0.001075040846788448,-0.0008723770130278453,-4.752485877937302e-05,-1.59107247690682e-10,False
440,19.993011,0.005764212584990973,-3.2974867879453504e-05,0.4287256913878535,0.0012491977069179249,-0.14563028533305764,0.00019916453856404432,0.029937691271380316,-0.04603759343613588,2.5931733612740213e-05,-0.00871849662409384,0.08124046,0.17357339,20.0,-0.0033226146724968314,-0.0021208180006187785,-3.96665134214287e-09,-0.0004481326793302406,-0.0010597300046954706,-3.8006091692167844e-05,-6.724548081621206e-10,False
441,19.994232,0.00576409325611948,-3.5539321821250096e-05,0.42872475856291237,0.0016241961420471757,-0.14313160809723932,0.0008108857726863783,-0.0014685739963793542,-0.02789673637997696,9.000009694557732e-05,-0.003354646931635028,0.10662862,0.19080226,20.0,-0.003322477106524207,-0.0020486657236501705,-6.575357363451849e-08,-1.0783547914208137e-06,-0.00038911395032696503,-5.626828017964154e-06,-8.100017450213316e-09,False
442,19.9925,0.005763649509201502,-3.833435237153001e-05,0.4287239813195993,0.0020191317774267818,-0.13720868476731085,0.0008543552742121579,-0.041708763474790675,0.052465174773264456,-5.93619775892047e-05,0.009824095470994717,0.13845515,0.17761482,20.0,-0.0033219655664918717,-0.001882622317557528,-7.299229345741316e-08,-0.0008698104752980164,-0.0013762972819945925,-4.8256425911609454e-05,-3.5238443833012408e-09,False
443,19.992985,0.005764325642800959,-4.777429460415107e-05,0.4287241053082799,0.003931453950326774,-0.13565514779220725,-0.0018564050522720552,-0.039443952853244646,0.045374354879821124,1.7151814445752831e-06,0.009480104284883661,0.13878863,0.085345775,20.0,-0.0033227450116252687,-0.0018402319122525592,-3.4462397181012124e-07,-0.0007779127083444933,-0.0010294160403799735,-4.493618862613478e-05,-2.941847387815355e-12,False
444,19.99423,0.005764581855185328,-2.0943123102505965e-05,0.4287243868643712,-0.0004375885820565165,-0.13782698312159727,-0.004071483745076854,0.03280341592286543,0.0027405723900001395,9.749838749297824e-05,-0.0025961901413010047,0.13777766,0.08392547,20.0,-0.003323040396513192,-0.0018996277276401062,-1.657697988642505e-06,-0.0005380320481042506,-3.7553685124155385e-06,-3.3701016248942653e-06,-9.505935563730934e-09,False
445,19.994116,0.005764378829050358,-2.4539088005623178e-05,0.42872493225581254,4.8361028291853953e-05,-0.14042086999402795,-0.002556728303193567,0.024947119470608712,-0.022952913538860135,-3.408443932592252e-05,-0.0053792515006572715,0.07318589,0.11775486,20.0,-0.003322806328480397,-0.0019718020729879698,-6.536859616351056e-07,-0.00031117938494041214,-0.0002634181199611945,-1.4468173353661754e-05,-1.1617490041624935e-09,False
446,19.993914,0.0057645823174540135,-1.6322828967105247e-05,0.42872500285857784,-0.001413301825301792,-0.14183252273598965,0.002146020105828249,-0.007361469976665794,-0.037894980460900535,-1.3627176368485307e-05,-0.00336841393502676,0.099526644,0.1602972,20.0,-0.003323040929470348,-0.0020116464505655018,-4.60540229461909e-07,-2.7095620108675943e-05,-0.0007180147720660167,-5.67310621884123e-06,-1.856999357778044e-10,False
447,19.99397,0.005763789431949373,-7.772714073978236e-06,0.42872501481250164,-0.002804362056294447,-0.13894500547745492,0.005273982067878442,-0.022393920596212792,-0.03232911714974275,5.217049107713446e-05,-0.0015063870353546947,0.15963931,0.20013066,20.0,-0.0033221268615851274,-0.001930571454712998,-2.7814886852303374e-06,-0.00025074383983474173,-0.0005225859078408954,-1.1346009501423532e-06,-2.7217601392293664e-09,False
448,19.993898,0.005764894444113998,-9.405471642192499e-06,0.42872453346469513,-0.0021699736885844147,-0.1398538355427021,0.004229454324606238,-0.03030164533683945,0.026265270462262926,-7.185702617033879e-05,0.005857505808684817,0.18187341,0.20274709,20.0,-0.003323400795177644,-0.0019559095316005162,-1.788828388393041e-06,-0.000459094855059802,-0.0003449322162279107,-1.7155187149388185e-05,-5.163432210044754e-09,False
449,19.99312,0.005765589864296194,-3.4358784758502554e-06,0.4287250734759266,-0.0035498295392325132,-0.14106596609850103,-0.0024515106031972227,0.05242765677437469,0.019297420366687083,0.0001479817042961025,-0.0030773031019329464,0.14940406,0.12957017,20.0,-0.003324202648327501,-0.0019899606791303442,-6.009904237588411e-07,-0.0013743295974258183,-0.00018619521640431472,-4.734897190583067e-06,-2.189858480637912e-08,False
450,19.993101,0.005767416719387004,-3.405071164256619e-05,0.42872490526756263,0.0013124012446191408,-0.1450660642614764,-0.006714969545208423,0.05366377709598852,-0.0030038243466596797,0.00011458477730652953,-0.006285363153989449,0.037969686,0.09765397,20.0,-0.003326309561506475,-0.0021044163000314797,-4.5090815993076614e-06,-0.001439900486103971,-4.511480352792726e-06,-1.97528949887641e-05,-1.3129671190386964e-08,False
451,19.994152,0.005769514021931913,-3.383424445263974e-05,0.4287251428812809,0.0012716968596811035,-0.14662894732834247,-0.006138333740740751,0.020157595344234336,-0.017492393566570886,0.00016598344218772245,-0.004124770706535535,0.037443273,0.11686459,20.0,-0.003328729204926896,-0.0021500048194617832,-3.7679141112716346e-06,-0.0002031643250309489,-0.00015299191634390527,-8.506866690746827e-06,-2.7550503080484998e-08,False
452,19.994123,0.005772220704667201,-3.4026833979881874e-05,0.4287249024238553,0.0012962783591648585,-0.14674663782338432,-0.0017290228482339165,-0.012315786749606011,-0.025082163013800323,0.0002475267307366691,-0.0011141163793954574,0.09507673,0.15145935,20.0,-0.003331853186338872,-0.002153457571246753,-2.9895200097149254e-07,-7.58393016308855e-05,-0.00031455745072542647,-6.206276534186213e-07,-6.12694824291835e-08,False
453,19.993965,0.005773160878390306,-3.572886369368952e-05,0.4287240014608701,0.001550640670457999,-0.1415021813007785,0.0005067202525841922,-0.03501018619163349,-0.012914279163236229,0.00024537063299169304,0.0026675489867456926,0.14949246,0.17655987,20.0,-0.003332938652777633,-0.0020022867312878387,-2.567654143789875e-08,-0.0006128565685864223,-8.338930315299871e-05,-3.557908798343986e-06,-6.020674753474412e-08,False
454,19.991053,0.005772905598405298,-3.797557075229369e-05,0.42872343917459727,0.001872415473538592,-0.1341322548402972,0.0017970407692935886,-0.06159920643849079,0.06047571466978658,-1.2837552900290318e-06,0.013360814364894249,0.17587462,0.16784725,20.0,-0.003332643904809923,-0.0017991461788542434,-3.229355526503293e-07,-0.0018972311169259024,-0.0018286560324107198,-8.925568024658226e-05,-1.6480276446775234e-12,False
455,19.992527,0.005773167713942553,-4.078993038809774e-05,0.4287235083411103,0.0022489886078229664,-0.1321128972720795,0.000121358962455967,-0.04882494239278543,0.047805593341727945,-1.7491190507577618e-05,0.010983185777592953,0.16405313,0.08064318,20.0,-0.003332946545330868,-0.0017453817625623033,-1.4727997768388809e-09,-0.001191937499829408,-0.0011426873773773315,-6.031518491256006e-05,-3.0594174537237334e-10,False
456,19.993803,0.005774631418459923,-6.527912668190095e-06,0.4287238047169145,-0.0027257743007439088,-0.1389762213219262,-0.006689751983462411,0.042702694147636486,-0.003211800504993649,8.008230230207176e-05,-0.004369830055844337,0.15529248,0.087683156,20.0,-0.003334636801906446,-0.0019314390092921012,-4.475278160023927e-06,-0.0009117600437332936,-5.157831241938729e-06,-9.54770735848026e-06,-6.413175142000408e-09,False
457,19.99008,0.005775244919044502,-4.001992283902986e-05,0.4287247120009238,0.002172679973120388,-0.14525475110979688,-0.0076503274478531575,0.0842439525334549,-0.04063935129964617,7.38067108781e-05,-0.013802023579332487,0.06397905,0.12622525,20.0,-0.0033353453874949333,-0.002109894271996904,-5.852751005937541e-06,-0.0035485217692295015,-0.0008257784370280265,-9.524792744222497e-05,-5.447430570643445e-09,False
458,19.991646,0.005777407470568374,-7.895699030452334e-06,0.428724967495472,-0.002498588848614196,-0.15027195428428206,-0.007878350390503294,0.05394493154352088,-0.049550415176931074,0.00013690889102981694,-0.011695877367495338,0.01912682,0.1519704,20.0,-0.003337843708097926,-0.0022581660244417353,-6.20684048755434e-06,-0.0014550278196175772,-0.0012276218221031207,-6.839677369774484e-05,-1.8744044443014292e-08,False
459,19.993954,0.005779351306070586,-4.331272991512223e-05,0.42872432452563236,0.002658000321706498,-0.14824453341475058,-0.007348981766026864,0.009513233794231999,-0.029933868043414937,0.00026177095655584406,-0.004505990891709444,0.072556615,0.19073023,20.0,-0.0033400901518979786,-0.00219764416873571,-5.400753299739534e-06,-4.525080861185888e-05,-0.000448018228020289,-1.0151976958084235e-05,-6.85240336961616e-08,False
460,19.99243,0.005781179308272594,-1.2530086250537811e-05,0.42872386867537143,-0.001830943318544348,-0.14187802996077406,-0.008724032492849558,-0.037870652210097396,0.053690124891963315,0.00016662560816065446,0.009971756792633193,0.11483067,0.16860469,20.0,-0.003342203419439919,-0.0020129375385550302,-7.610874293629487e-06,-0.0007170931494090774,-0.0014413147554573093,-4.9717966765713116e-05,-2.7764093294907957e-08,False
461,19.991959,0.005782498455238901,-1.02884699299296e-05,0.42872374936128815,-0.0021071813299843724,-0.135456424157221,-0.0066035744742646615,-0.05502432580207157,0.050428973068763996,0.0001993202223503152,0.012129614321239534,0.12958388,0.084290385,20.0,-0.0033437288384840277,-0.001834844284546097,-4.36071958371598e-06,-0.0015138382149862595,-0.0012715406623850622,-7.35637717910096e-05,-3.972855103777909e-08,False
462,19.992607,0.005783798913321697,-3.1770876730932817e-06,0.4287246143441088,-0.003677258333486967,-0.13392509860070945,-0.004563224996131976,-0.061325225694639864,0.025372109509677346,7.16288909661856e-05,0.010036819818935809,0.16229914,0.09233445,20.0,-0.003345232986974124,-0.0017935932035209748,-2.082302236532367e-06,-0.0018803916532492586,-0.0003218719704855298,-5.036887603889132e-05,-5.130698021045704e-09,False
463,19.99463,0.005785079431482656,-3.3508440428504795e-05,0.42872457838259953,0.0011599625850272457,-0.13759886566468155,-0.003908133585627086,-0.0010922652428914349,-0.01589803700553548,9.899553275515722e-05,-0.0009519230824723595,0.19168575,0.1342078,20.0,-0.0033467144028563696,-0.0018933447832207078,-1.5273508123106424e-06,-5.965216804143426e-07,-0.00012637379031468773,-4.5307877747183927e-07,-9.800115505477407e-09,False
464,19.992561,0.005785614018577651,-3.447306187363199e-05,0.42872528852017483,0.0013069970192022566,-0.14187064010230982,-0.0018334193684560276,0.047130754242762106,-0.04297110881133852,9.763472737924225e-05,-0.009402894777182863,0.13113403,0.15320961,20.0,-0.003347332957196224,-0.002012727852303912,-3.361426580629699e-07,-0.0011106539977458192,-0.0009232580962379475,-4.4207215095386386e-05,-9.532539990418956e-09,False
465,19.992834,0.005785681911706202,-3.6819968742008664e-05,0.42872518947792193,0.00164680250118006,-0.1427089407751999,-0.0019543004775351373,0.031497580195627595,-0.04990044152077329,9.509071978098564e-05,-0.009013052174866695,0.08275381,0.17282446,20.0,-0.003347411518344433,-0.0020365841777179516,-3.8192903564940653e-07,-0.0004960487790899959,-0.0012450270319840574,-4.0617554753434624e-05,-9.042244988465934e-09,False
466,19.994484,0.005786747915730095,-3.936716631826574e-05,0.4287250067526565,0.0019924872832366093,-0.1417005307849173,-0.00048339121507714035,-0.010659437245768351,0.014218030701041079,1.3302044642670642e-05,0.002146494004124817,0.107340574,0.1893159,20.0,-0.00334864514402066,-0.0020079040424727294,-2.3366706681375417e-08,-5.6811801198236785e-05,-0.00010107619850787334,-2.3037182548718946e-06,-1.7694439167560273e-10,False
467,19.993597,0.005786599430963765,-4.850535666826359e-05,0.4287247120571622,0.003894113801545147,-0.13628668040100017,0.0003453781576747298,-0.03676070337614728,0.031404800131057904,4.97948252554342e-05,0.007573296326743642,0.11984627,0.12445252,20.0,-0.003348473297443016,-0.0018574059254724364,-1.1928607179879053e-08,-0.000675674656354543,-0.0004931307356358473,-2.867740862633437e-05,-2.4795246222192276e-09,False
468,19.99346,0.005787494767159997,-2.1482145884468224e-05,0.42872460738151635,-0.00048510750883671064,-0.13578132478095548,0.0012270324163505828,-0.04780992118319979,0.018784629905075168,1.2112239797601755e-05,0.0074889907135062585,0.14567053,0.10322058,20.0,-0.0033495095679904343,-0.0018436568159271316,-1.50560855077515e-07,-0.001142894281771888,-0.00017643116033532217,-2.8042490953491488e-05,-1.467063529146078e-10,False
469,19.994509,0.005788738222793921,-2.5520224540424777e-05,0.42872453074014955,5.159981841634721e-05,-0.1399600673396564,0.0010689784578337882,0.009162636865228122,-0.0165764795474751,8.362520225726611e-05,-0.0022660564669100473,0.17657273,0.13599509,20.0,-0.0033509490212035326,-0.0019588820449721158,-1.142714943312704e-07,-4.197695716201871e-05,-0.00013738983709393017,-2.567505955612423e-06,-6.993174452568665e-09,False
470,19.9924,0.0057880479250262675,-1.9003262377403798e-05,0.4287248001654969,-0.001144707802473483,-0.14101078579384727,-0.00027015959679983363,0.04602839586980207,-0.04797970913843606,0.00011176425081896427,-0.010153614634273951,0.12196846,0.1578385,20.0,-0.0033501498782400885,-0.0019884041710198277,-7.298620774304868e-09,-0.0010593066131736062,-0.0011510262445044621,-5.1547945070671074e-05,-1.2491247761124355e-08,False
471,19.99434,0.005788469738098132,-1.1507827098219913e-05,0.42872553541838204,-0.0024053803746614303,-0.14179407810192826,-0.001394731705165026,0.021020121099972647,0.012326535150766134,-5.7575261482197484e-05,-0.0013968074982175901,0.09316934,0.18669249,20.0,-0.003350638190887786,-0.002010556058477573,-1.9452765293925412e-07,-0.00022092274552875765,-7.597173441153653e-05,-9.755355935384415e-07,-3.3149107347434133e-09,False
472,19.994242,0.005788082850749391,-1.2789800023514784e-05,0.42872476498838313,-0.001778704174666936,-0.1375609232015288,-0.002734201950187616,-0.012973626041860477,0.029048840090469583,2.5743049802816524e-06,0.004431699382665618,0.08297766,0.12378475,20.0,-0.0033501903087139197,-0.0018923007592056903,-7.475860304409762e-07,-8.415748633702018e-05,-0.00042191755530083646,-9.819979709159409e-06,-6.627046131502918e-12,False
473,19.99401,0.005787973766023942,-1.0660165853112646e-05,0.4287247644820673,-0.0020537069645633777,-0.13420379938661456,0.00031518713727950913,-0.03613557888323312,0.018312915423584177,2.2887003898776043e-05,0.006030329303339977,0.11927162,0.109592244,20.0,-0.003350064031618138,-0.0018010659769802685,-9.934293150645214e-09,-0.0006528900306131817,-0.00016768143565567363,-1.8182435753360407e-05,-5.238149474625898e-10,False
474,19.99427,0.005789019590252466,-3.981913486801382e-06,0.42872517284055434,-0.003580905629826268,-0.1359884462194737,0.0016711778319840288,-0.0322867202280464,-0.0011862596402724206,3.6342194540893437e-06,0.003713258901923636,0.16367303,0.1337888,20.0,-0.0033512747816326826,-0.0018492857505186693,-2.792835346114839e-07,-0.0005212161515420703,-7.036059670696264e-07,-6.894145836357564e-06,-1.3207551040481447e-11,False
475,19.992382,0.0057907044675978405,-3.5389814327595484e-05,0.4287252251215454,0.0014381942859452341,-0.14185050569408905,0.0013410225398924668,0.054260929143148555,-0.03835971275253259,0.00019324959358676605,-0.009475991662976038,0.1744414,0.1631334,20.0,-0.0033532258231057585,-0.002012156596566879,-1.7983414524996426e-07,-0.001472124215738894,-0.0007357337812284057,-4.489720899839569e-05,-3.734540542145025e-08,False
476,19.992048,0.005791561067943814,-3.731484480203445e-05,0.4287247079703066,0.0017193946412946074,-0.1445415839280926,-0.004347005642506511,0.060181451693598544,-0.03574766601950566,0.0001372342910165497,-0.010705612063629511,0.073072284,0.16409902,20.0,-0.0033542179603722497,-0.002089226948444184,-1.8896458055983444e-06,-0.0018109035639744676,-0.0006389478129210597,-5.730506482846486e-05,-1.8833250630815053e-08,False
477,19.994312,0.005793668278133881,-3.919536311844355e-05,0.4287249036451277,0.0019664029193890856,-0.14526278396934753,-0.005021954443605569,0.018635564827569843,0.009328316357714547,9.771096768846648e-05,-0.0012435489032259356,0.0539947,0.15803458,20.0,-0.0033566592117054805,-0.002110127640652533,-2.5220026433649722e-06,-0.00017364213822127912,-4.35087430348024e-05,-7.732069373572136e-07,-9.54743320661654e-09,False
478,19.994192,0.005795024496491138,-4.763726847447085e-05,0.4287247645135159,0.003775271675804103,-0.14100647731395752,-0.005489979374864543,-0.018620100168239378,0.023348349384058362,0.00017268705327423196,0.004926713798331682,0.07776326,0.11575729,20.0,-0.003358230891493237,-0.0019882826644491616,-3.0139873536438078e-06,-0.00017335406513763405,-0.00027257270948002926,-1.2136254425335895e-05,-2.9820818368537426e-08,False
