step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
468,0.9453835,0.24520683020916595,-0.0037674540521715747,0.6330746150903229,0.0006056693924748785,-0.021747014278004368,0.06519800603758887,-0.5169827340619972,0.5593257061987165,-0.005900172483759483,0.07656768315051643,0.08626275,-0.14669514,1,-0.0,-0.0008155050004633901,-0.00488595686199409,-0.012878706273840246,-0.013925105680486216,-0.02211121613964151,-0.0,-0.9507039895638869,-0.005436700003089268,-0.10302965019072197,-0.11140084544388973,-0.048859568619940896,-0.04422243227928302,-0.038265148930916926,False
469,0.94736165,0.24514510200847356,-0.0037670159920339973,0.6330804014056662,0.0005469973889399289,0.01606404759179249,0.06181379285215778,-0.4759005973523221,0.5032281889636185,-0.00613850176509123,0.0681893178506217,0.026185159,-0.1047842,1,-0.0,-0.0006023985461305447,-0.004632715935742571,-0.011861717107754799,-0.012538397202469631,-0.02300313168334689,-0.0,-0.9506594506945771,-0.004015990307536965,-0.09489373686203839,-0.10030717761975705,-0.04632715935742571,-0.04600626336669378,-0.0340814540012957,False
470,0.9471053,0.24508290727847537,-0.003766306360657586,0.6330826333976862,0.000466176374778265,0.05196065686831644,0.059341509261169274,-0.4605575387035152,0.4728779300000829,-0.0061992093400303734,0.06412913332060691,0.06296875,-0.07714247,1,-0.0,-0.0019484150391076537,-0.004447676935738154,-0.011481485152018078,-0.011786826601353856,-0.023230298469419708,-0.0,-0.9506145355415732,-0.012989433594051025,-0.09185188121614463,-0.09429461281083085,-0.04447676935738154,-0.046460596938839416,-0.03205358226124577,False
471,0.94663066,0.24502016069267446,-0.0037658507372038004,0.6330818034946694,0.00041543744635981765,0.08632930949154008,0.0568398037021168,-0.44616951223236656,0.45691836118827805,-0.006232836197659176,0.06145341993138548,0.12862673,-0.07218894,1,-0.0,-0.003236846550557504,-0.0042604047729077,-0.011124725889755022,-0.011391267271144284,-0.023356125509115366,-0.0,-0.9505691814723451,-0.021578977003716693,-0.08899780711804017,-0.09113013816915427,-0.042604047729077,-0.04671225101823073,-0.03071704360608174,False
472,0.9461472,0.24495639857585633,-0.003766062280052999,0.6330786110892561,0.00043113518835159644,0.11909711729339584,0.05348412414677855,-0.4250408912780153,0.44662241612007547,-0.006309328081462543,0.058752897260641306,0.1703118,-0.09506409,1,-0.0,-0.004464822609916319,-0.004009159215411762,-0.010600500124277906,-0.011135958714490884,-0.023642336467303404,-0.0,-0.950523051777425,-0.029765484066108794,-0.08480400099422325,-0.08908766971592708,-0.04009159215411762,-0.04728467293460681,-0.029368001158852852,False
473,0.94567645,0.24489119624388264,-0.0037669356214564595,0.6330736505176454,0.000507844889017977,0.15020718613417167,0.04916602787976804,-0.4016036702982298,0.4361291490291209,-0.006435247558206683,0.05584409523575647,0.17962767,-0.13839869,1,-0.0,-0.00563012331292565,-0.003685781686060241,-0.010018556378602078,-0.010875660777956542,-0.02411345756750305,-0.0,-0.9504758367479045,-0.037534155419504334,-0.08014845102881663,-0.08700528622365233,-0.03685781686060241,-0.0482269151350061,-0.027914793491462975,False
474,0.94515026,0.24482424692369986,-0.003768152979570214,0.6330673539932302,0.0006126285331596296,0.17972036001196,0.04438155184390984,-0.38192702803590256,0.4226312854662027,-0.006596588278662574,0.05296080193696653,0.17699423,-0.18497355,1,-0.0,-0.006734982111631404,-0.0033273875986103542,-0.009529648596951129,-0.010540690769446137,-0.02471704255625007,-0.0,-0.9504273109777199,-0.044899880744209364,-0.07623718877560903,-0.0843255261555691,-0.03327387598610354,-0.04943408511250014,-0.02647421324894772,False
475,0.9445032,0.2447553047200804,-0.003769393070610126,0.6330600225359606,0.0007158263509529344,0.20775785392895732,0.039718853900800204,-0.3677946308042997,0.4064665574252571,-0.00678377147998968,0.05026774893093276,0.18307926,-0.2193813,1,-0.0,-0.007783921199049903,-0.002978033199509156,-0.009178317371713013,-0.01013933815146456,-0.02541721516615303,-0.0,-0.9503772923108995,-0.051892807993666024,-0.0734265389737041,-0.08111470521171649,-0.029780331995091558,-0.05083443033230606,-0.02512858334871315,False
476,0.94370776,0.24468414031459848,-0.003770552014639763,0.633051856787028,0.0008104905600384595,0.23445187833573708,0.0354489570280229,-0.3571679410009892,0.39015948614433416,-0.006994141553819505,0.047802613128948915,0.20312208,-0.23802397,1,-0.0,-0.00878189106916406,-0.002658045523630448,-0.008914041616102486,-0.009734237985342592,-0.026204000589855836,-0.0,-0.950325609813852,-0.05854594046109374,-0.07131233292881989,-0.07787390388274074,-0.02658045523630448,-0.05240800117971167,-0.023896756218236614,False
477,0.94339985,0.2446119334275987,-0.003770467377840901,0.6330479136154494,0.000796016291660581,0.25463500425941554,0.032704838060884464,-0.34444895911195694,0.3609985997825209,-0.007208319848370859,0.04431148987875181,0.22924231,-0.2484203,1,-0.0,-0.009535934881282205,-0.0024523710483209007,-0.008597627395837387,-0.00900931584624634,-0.027004895100571913,-0.0,-0.9502731166102452,-0.06357289920854803,-0.0687810191666991,-0.07207452676997073,-0.024523710483209005,-0.054009790201143826,-0.022152120402268993,False
478,0.94838935,0.24453914409521268,-0.003768963791986983,0.6330469648092742,0.000616495080226012,0.2659996068151294,0.03184826555474361,-0.2395353705290027,0.24563989969354344,-0.007245075963371139,0.027552213464217608,0.27043787,-0.22555986,1,-0.0,-0.0099603073027282,-0.0023881657441524595,-0.005983807175985512,-0.0061360617053542454,-0.027142326408267192,-0.0,-0.9502201452664678,-0.06640204868485466,-0.04787045740788409,-0.049088493642833964,-0.023881657441524595,-0.054284652816534384,-0.013775235316620282,False
479,0.9542645,0.24446670340634297,-0.0037684365226502738,0.6330494539735465,0.0005418867154076871,0.26695239734545434,0.02867821916774998,-0.1181936254895582,0.1359792553458265,-0.007270166185663178,0.009692770754580167,0.2835866,-0.15631619,1,-0.0,-0.009995878844018225,-0.002150534819107941,-0.0029542903824282263,-0.0033986435298215267,-0.027236136520759402,-0.0,-0.9501673730516125,-0.06663919229345483,-0.02363432305942581,-0.027189148238572214,-0.02150534819107941,-0.054472273041518804,-0.004846347434566578,False
480,0.96029675,0.24439554113563264,-0.00376861699373811,0.6330521113214067,0.0005202955134565406,0.25957470552816214,0.02326217408853126,-0.0025726872428866454,0.04551397415907231,-0.007216704050152898,-0.00636422682727706,0.22104877,-0.103514776,1,-0.0,-0.009720410457210548,-0.0017444860618157421,-6.431717539620574e-05,-0.0011378179272878708,-0.027036244036252266,-0.0,-0.950115479071244,-0.06480273638140366,-0.0005145374031696459,-0.009102543418302966,-0.01744486061815742,-0.05407248807250453,-0.0031821026731519986,False
481,0.96030664,0.24432732466779006,-0.003769059636041992,0.633053463382205,0.0005065708344644628,0.24582263208461202,0.015982446321900486,0.09231699862336458,-0.02762159832742224,-0.007017075325409694,-0.019394890873609124,0.10407241,-0.0659474,1,-0.0,-0.009206760928714563,-0.0011986260668137572,-0.002307662746341421,-0.0006905329336136801,-0.026289765247368257,-0.0,-0.9500656838402037,-0.061378406191430424,-0.01846130197073137,-0.0055242634689094405,-0.011986260668137572,-0.052579530494736515,-0.009697141464201087,False
482,0.95998263,0.24426399941776283,-0.0037690043342474195,0.6330528033281873,0.0004355021078733367,0.22792522405091734,0.008012807824060808,0.15692459291694666,-0.08484806911434048,-0.006628290268056776,-0.028630372526800615,-0.02430594,-0.026023405,1,-0.0,-0.008537957357788882,-0.0006009533522725486,-0.003921827223725388,-0.002120998138715746,-0.024835633103878596,-0.0,-0.9500194156514501,-0.056919715718592556,-0.031374617789803105,-0.01696798510972597,-0.006009533522725485,-0.04967126620775719,-0.014314208499142778,False
483,0.96164066,0.24420744187282203,-0.00376787483440651,0.6330500329137593,0.00026357543166270335,0.20801598051997222,0.0005015557597447604,0.19072837792375003,-0.12534348750614768,-0.006038618283864396,-0.033879213907783465,-0.12562507,0.024054347,1,-0.0,-0.007793574847634054,-3.761668020658693e-05,-0.00476589806468844,-0.003132930929200306,-0.02262934860769572,-0.0,-0.949978056930532,-0.0519571656508937,-0.03812718451750752,-0.025063447433602448,-0.0003761668020658693,-0.04525869721539144,-0.01693798686483805,False
484,0.9645542,0.24415829871921974,-0.0037647480461179376,0.633046759088067,-3.959737080684774e-06,0.19086664297838002,-0.0018727205895719015,0.18860107492630693,-0.14393227698216038,-0.005294287952522126,-0.034302044467708605,-0.18359871,0.072763786,1,-0.0,-0.007152071799730119,-0.00014045395185848796,-0.0047127919420521525,-0.0035973133295378323,-0.01984315229286382,-0.0,-0.949942093042472,-0.047680478664867465,-0.03770233553641722,-0.02877850663630266,-0.0014045395185848797,-0.03968630458572764,-0.017149340730733265,False
485,0.97025967,0.24411687806944557,-0.0037703217397357775,0.6330434992204538,0.0004416529926250515,0.1785102047236669,0.004107626164916706,0.09300764823746231,-0.1371277130067964,-0.004532489745205941,-0.02580912264397873,-0.16531594,0.115170404,1,-0.0,-0.006689692162193083,-0.0003080709877525623,-0.002324923057894973,-0.0034273335667417137,-0.016990292558925923,-0.0,-0.9499117610640004,-0.04459794774795389,-0.018599384463159785,-0.02741866853393371,-0.0030807098775256225,-0.03398058511785185,-0.012903845047383067,False
486,0.9751319,0.24408259724435813,-0.0037666371256105803,0.6330402805829641,0.00013876449429792663,0.17084721342825193,0.015053529959833863,0.009207902442418564,-0.12025535004458132,-0.0037610557785144293,-0.01686471723984242,0.033922452,0.24395034,1,-0.0,-0.006402877391229944,-0.0011289667785639335,-0.0002301973008287106,-0.0030058042003409113,-0.014100219582266371,-0.0,-0.9498866439740337,-0.042685849274866294,-0.0018415784066296847,-0.02404643360272729,-0.011289667785639335,-0.028200439164532742,-0.00843215876557446,False
487,0.9773028,0.24405430452732835,-0.003764881275192248,0.633037809543979,0.00010252383768939182,0.1665067352365774,0.02687075312715154,-0.029742210034066456,-0.08375432999114804,-0.003095104838249968,-0.010040148251654625,0.22117949,0.34145197,1,-0.0,-0.006240398573392569,-0.0020150336926159085,-0.0007435464809988079,-0.002093662432139376,-0.011604558820376476,-0.0,-0.9498659050456859,-0.04160265715595046,-0.0059483718479904635,-0.016749299457115008,-0.020150336926159085,-0.023209117640752952,-0.0050200319557149875,False
488,0.9795311,0.24402992610012214,-0.0037663585448617022,0.6330359738597949,0.0001226698034593893,0.16628799455919682,0.03361621699822854,-0.03710091147948151,-0.046863017332223415,-0.002564831026906842,-0.005043891479841394,0.30407506,0.3027091,1,-0.0,-0.006232209976577985,-0.002520682204304148,-0.00092750576450365,-0.001171541128557968,-0.009616930187445583,-0.0,-0.9498480286360573,-0.0415480665105199,-0.0074200461160292,-0.009372329028463744,-0.025206822043041477,-0.019233860374891165,-0.0025219403932326134,False
489,0.98072076,0.24400845992849007,-0.0037633609768470103,0.6330356624373044,-9.225123491325116e-05,0.16600087067656402,0.0362098472893671,-0.03583636180486004,0.03706704671968799,-0.002272255273278066,0.0016446372840291073,0.32112667,0.19932766,1,-0.0,-0.006221461385638683,-0.002715071103193978,-0.0008958937045492887,-0.0009266591920786549,-0.008520132465680175,-0.0,-0.9498322826070233,-0.041476409237591216,-0.00716714963639431,-0.007413273536629239,-0.027150711031939778,-0.01704026493136035,-0.000822318456661808,False
490,0.98222023,0.24398778800592252,-0.0037731858075088316,0.6330366746428705,0.0010311022257831343,0.16441204336186893,0.038212859886844745,-0.008098297082900222,0.03280887418928143,-0.002061488897769463,3.013100138646671e-05,0.23929586,-0.048015073,1,-0.0,-0.0061619818813485544,-0.0028651800718031417,-0.00020245725003739667,-0.0008202100828676728,-0.007729967432865914,-0.0,-0.9498171146291363,-0.041079879208990366,-0.0016196580002991734,-0.006561680662941383,-0.028651800718031417,-0.015459934865731828,-1.506550069207968e-05,False
491,0.98201305,0.2439670339176904,-0.003749266219970098,0.6330382417564089,-0.0015000248927084176,0.1596473870889305,0.04352556966798542,0.0044078881277219446,-0.03408964217411418,-0.002074213747114608,-0.005638128364245184,0.18401863,-0.09002036,1,-0.0,-0.005983600150244728,-0.003263258651945966,-0.00011019717464538781,-0.000852227849365228,-0.007777674142273261,-0.0,-0.9498018818677945,-0.039890667668298185,-0.0008815773971631025,-0.006817822794921824,-0.03263258651945966,-0.015555348284546522,-0.002819056714329804,False
492,0.98044944,0.2439461481659503,-0.0037727554944712513,0.6330401118399389,0.000867987517801866,0.1550410076296416,0.04784782417973753,0.010645565185105902,-0.08216765305116702,-0.002088764069524156,-0.010030924164302834,0.29991603,0.11015071,1,-0.0,-0.00581112794770896,-0.003587047151228906,-0.0002661387274812965,-0.0020540064273139036,-0.007832224555773926,-0.0,-0.9497865479224177,-0.038740852984726404,-0.002129109819850372,-0.01643205141851123,-0.03587047151228906,-0.01566444911154785,-0.005015420028159134,False
493,0.9822201,0.2439260835568263,-0.003777793271451698,0.6330410776735763,0.0013700636731462635,0.15392832759729846,0.04451100637331047,0.019106452059798086,-0.013604196189632392,-0.0020949900406299626,-0.005919147925563999,0.29989356,0.25276273,1,-0.0,-0.005769464622456533,-0.0033370859075269933,-0.000477658976530293,-0.0003401040654816001,-0.007855566201465103,-0.0,-0.949771812547499,-0.03846309748304355,-0.003821271812242344,-0.002720832523852801,-0.03337085907526993,-0.015711132402930206,-0.002959565321765778,False
494,0.98180056,0.24390750979342607,-0.003753323001409178,0.6330420288220401,-0.0010441233507083047,0.15419973439039777,0.036493542750447264,0.014917561176373294,0.08465950881839222,-0.0019186086946444136,0.0019425723829744612,0.19071193,0.018605625,1,-0.0,-0.005779627293588962,-0.0027363324549348755,-0.0003729379228602503,-0.002116285485525421,-0.007194286063137323,-0.0,-0.9497581682893621,-0.03853084862392642,-0.0029835033828820023,-0.016930283884203368,-0.027363324549348755,-0.014388572126274646,-0.0009712858860511098,False
495,0.983361,0.24388888981337925,-0.003751872773297586,0.6330425756297223,-0.0011405527830860172,0.1532087537345441,0.032229132536049754,0.013269110933939513,0.05396289531831304,-0.0018131828626226385,0.0002684101246172136,0.06941922,-0.24232987,1,-0.0,-0.005742520336884626,-0.0024167142806298617,-0.0003317269945896373,-0.0013490200055211177,-0.006799016627528132,-0.0,-0.9497444864561899,-0.03828346891256418,-0.0026538159567170982,-0.010792160044168941,-0.024167142806298614,-0.013598033255056263,-0.00013420506150296774,False
496,0.9834394,0.24386998077640015,-0.003745183578510529,0.6330439615215013,-0.0020602123486378075,0.14781993588599368,0.0372949531676845,0.005693958172242058,-0.04239900993642194,-0.0018724367012550654,-0.0063994026580008355,0.11158578,-0.17791575,1,-0.0,-0.005540725556225389,-0.0027963922368997142,-0.0001423488927711769,-0.001059949842579816,-0.007021176078684577,-0.0,-0.9497305885112381,-0.03693817037483593,-0.0011387911421694152,-0.008479598740638528,-0.02796392236899714,-0.014042352157369153,-0.003199690409436684,False
497,0.98140734,0.24385081137652082,-0.003767279553835997,0.6330449352882841,0.0003598839025705085,0.14265823981213613,0.04313040930230913,0.0048244765120512905,-0.10663574205963207,-0.0019269298048811122,-0.011254656169275276,0.2822339,0.12170386,1,-0.0,-0.00534741695020815,-0.003233652899106887,-0.00012061187537046325,-0.00266548943355685,-0.007225483738240501,-0.0,-0.949716495380281,-0.035649446334721,-0.000964895002963706,-0.0213239154684548,-0.03233652899106887,-0.014450967476481003,-0.005627268685525655,False
498,0.9833349,0.24383295418265205,-0.0037691387088154065,0.6330450175514172,0.0005698957315758574,0.14166970136660612,0.04143151125639246,0.012063602165026097,-0.030962800057551795,-0.0019128460312448554,-0.00657472926821573,0.3073333,0.33376378,1,-0.0,-0.005310393544947811,-0.003106363604027318,-0.00030158946891967187,-0.0007740601069635145,-0.00717268053590403,-0.0,-0.9497033635057983,-0.03540262363298541,-0.002412715751357375,-0.006192480855708116,-0.03106363604027318,-0.01434536107180806,-0.0032873527922321344,False
499,0.98349595,0.2438172001565348,-0.003774151763624441,0.6330449236776445,0.0010543645216234353,0.14276126896520228,0.034464552150013185,0.006432272337284633,0.08761397280959188,-0.0016581022821882498,0.003019574609399379,0.21273118,0.08162201,1,-0.0,-0.005351275629729024,-0.0025842658859751124,-0.0001608067197222951,-0.002190125166737056,-0.0062175630496505985,-0.0,-0.9496917754909602,-0.03567517086486016,-0.0012864537577783608,-0.017521001333896447,-0.025842658859751122,-0.012435126099301197,-0.0015097861575352756,False
500,0.98479116,0.24380168323858345,-0.003747355231265327,0.6330444991349399,-0.0015620906194919104,0.14335823526317396,0.029966045030980305,0.006595580811414627,0.06919947739147092,-0.0015182952527408534,0.0023806645919245565,0.022139933,-0.24706593,1,-0.0,-0.005373633255338494,-0.0022470750540295906,-0.0001648894246458199,-0.0017298764877888007,-0.005693361116418938,-0.0,-0.9496803593406828,-0.03582422170225663,-0.0013191153971665592,-0.013839011902310405,-0.022470750540295903,-0.011386722232837876,-0.001190331733772254,False
