step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
433,0.9948621,-0.22142548204713086,0.010062683423683338,0.5585735382902068,-0.0005558620734847152,-0.030246336022272804,0.02056233066565262,0.0006479087009662326,-0.021589247440083417,-6.207976177408295e-06,-0.0017424948558903126,0.08436662,0.0020074956,1,-0.0,-0.0012098497514933194,-0.0030833719027869356,-2.4296575436283383e-05,-0.0008095653346770259,-1.08639583069281e-05,-0.0,-0.930310213582004,-0.0030246243787332983,-0.00032395433915044514,-0.010794204462360346,-0.030833719027869355,-3.103988087693743e-05,-0.0008712472074987598,False
434,0.992269,-0.22142556299684032,0.010059584274550915,0.5585737260560302,-0.00021345473221982911,-0.033678774004176584,0.026916472128739547,-0.00038572050157464443,-0.06058575650087528,-3.5929695717599166e-05,-0.00518902488490965,0.15334159,0.13234462,1,-0.0,-0.0013471458667928538,-0.004035278398837794,-1.4464518629719868e-05,-0.0022712711608738278,-6.287696682939492e-05,-0.0,-0.9303102952538846,-0.0033678646669821344,-0.00019286024839626492,-0.030283615478317705,-0.04035278398837794,-0.00017964847665541406,-0.0025945066208215017,False
435,0.99099654,-0.22142548983794946,0.010053306918595921,0.5585734116238104,0.0003944328570250229,-0.03499831231205058,0.030830363763532334,0.0034948191117503977,-0.07524838811235235,1.7550561741621975e-05,-0.006675543094571528,0.20860797,0.24175633,1,-0.0,-0.0013999267766703128,-0.004621260613713352,-0.0001310555833005378,-0.0028204838063249416,-3.0713482968991455e-05,-0.0,-0.9303102214423307,-0.003499816941675782,-0.001747407777340504,-0.03760645075099922,-0.046212606137133516,-8.775280848283273e-05,-0.0033377591522827377,False
436,0.9940978,-0.2214249941466216,0.010052718350217347,0.5585721179223057,0.0005479560472880894,-0.03271178266134696,0.02737113887440625,-0.0008508893459636138,0.011158822988193397,2.2833303630038592e-05,0.0005178725637462871,0.22676057,0.2818324,1,-0.0,-0.001308466639328021,-0.004103365473037446,-3.1908348548465026e-05,-0.00041845151995766327,-3.9958281178997796e-05,-0.0,-0.930309721326869,-0.003271166598320052,-0.000425444647312867,-0.00557935359943551,-0.04103365473037446,-0.00011416651765427943,-0.0002589362760860858,False
437,0.99184626,-0.22142428026095964,0.010049229454671387,0.558571648458587,0.0009766505392693329,-0.028302210415219742,0.01961657272675482,-0.0069703862964847485,0.09943407559834723,5.309966572171163e-05,0.008830951670023983,0.1505658,0.11223914,1,-0.0,-0.0011320853938853405,-0.002941636979683127,-0.00026138842779463987,-0.0037257086251970602,-9.292441282957586e-05,-0.0,-0.9303090010635713,-0.002830213484713351,-0.003485179037261865,-0.049676115002627474,-0.029416369796831265,-0.00026549832237021675,-0.004415447139902051,False
438,0.9936414,-0.22142406071234075,0.010045655451433322,0.5585721475757127,0.0013604062106046331,-0.02579617886610384,0.014798533022128236,-0.0047594121645301675,0.07433436116278347,8.149177994175775e-05,0.006973324944581053,0.055120647,-0.089278445,1,-0.0,-0.0010318448658659385,-0.00221941543200217,-0.0001784776192637061,-0.0027862556845135444,-0.00014261060700587747,-0.0,-0.9303087795521296,-0.0025796121646648462,-0.002379701590182748,-0.037150075793513926,-0.022194154320021697,-0.0004074588771596499,-0.0034866483434554674,False
439,0.99578977,-0.22142493509117925,0.010038924379826954,0.5585733491206272,0.0024556732683033516,-0.02609337093720962,0.01579444278436998,-0.00964684638298858,0.009806862745738994,-3.900876023042614e-05,0.0019013389144366688,0.051358044,-0.07973324,1,-0.0,-0.0010437324686899175,-0.0023687232501045097,-0.0003617539339150655,-0.0003677544055851911,-6.826532953759789e-05,-0.0,-0.9303096617441156,-0.0026093311717247936,-0.004823385785534207,-0.004903392074469215,-0.023687232501045097,-0.00019504379867885113,-0.0009506691708223158,False
440,0.9931897,-0.221426390758244,0.010063381632791888,0.5585737615785683,-0.0005642764204561543,-0.02848701239993465,0.02191107274358192,-0.011791685028063914,-0.04551349498617266,-0.00013526389682772734,-0.002942109587464992,0.11306006,0.042980205,1,-0.0,-0.0011394774136751274,-0.0032854779902870227,-0.0004421830649951441,-0.001706461497331485,-0.00023671178335722408,-0.0,-0.9303111303946421,-0.0028486935341878183,-0.005895774199935255,-0.0227528199644198,-0.032854779902870224,-0.0006763193810206403,-0.0014710537326114714,False
441,0.99080664,-0.22142738964167122,0.01005954090594116,0.5585738429380593,-0.0001386092632214745,-0.0321584224936826,0.0303724846337801,-0.008087088409216216,-0.07464498899177173,-0.00014466313996135886,-0.005959522910404514,0.19726121,0.19807543,1,-0.0,-0.0012863324654873054,-0.004552723257014946,-0.000303264162532485,-0.0027978880844063024,-0.0002531604507823637,-0.0,-0.9303121381701032,-0.0032158311637182635,-0.0040435221670998,-0.0373051744587507,-0.045527232570149456,-0.0007233155736638963,-0.0029797526361545756,False
442,0.9904591,-0.22142794082597486,0.010051958777597451,0.5585733185528807,0.0006145707857235194,-0.03331377690624902,0.03479400045555614,0.001337696728934442,-0.07583505924038136,-5.793595095092128e-05,-0.006706433308947556,0.2416473,0.29193354,1,-0.0,-0.0013325461466869193,-0.005214366455969333,-5.016361985467621e-05,-0.002842452617021529,-0.00010138791132814351,-0.0,-0.9303126942550204,-0.003331365366717298,-0.0006688482647290162,-0.03789936822695372,-0.052143664559693326,-0.0002896797466518386,-0.0033532040866048884,False
443,0.99338216,-0.2214278859990175,0.010049830599779014,0.5585718376772486,0.0009341355664248503,-0.03062579861594663,0.030649162581363524,-0.00011268067686732922,0.019960240538237396,-2.6255821991407346e-05,0.0010820257772209659,0.24366671,0.30445397,1,-0.0,-0.001225028114632565,-0.004594138142501247,-4.225525378048766e-06,-0.0007484841699757327,-4.594768822103745e-05,-0.0,-0.9303126389407848,-0.003062570286581412,-5.6340338373983556e-05,-0.00997978893300977,-0.04594138142501247,-0.00013127910920296415,-0.0005410128358265265,False
444,0.99186677,-0.2214268423931467,0.01004579065519683,0.5585718048855715,0.0013971948524694445,-0.028274043002173316,0.025266106124170108,0.00120292282224668,0.08155783934842574,6.419411865454625e-05,0.006759433064811232,0.15591413,0.1125194,1,-0.0,-0.0011309587063794702,-0.0037881024166844138,-4.5109600394688255e-05,-0.003056724800145455,-0.0001123397037876561,-0.0,-0.9303115860517268,-0.0028273967659486754,-0.0006014613385958434,-0.04075633066860607,-0.037881024166844135,-0.00032097058225044606,-0.0033797036642120304,False
445,0.99348277,-0.22142645535754113,0.010075696320774036,0.558572166652107,-0.0019227483740423396,-0.026722539355766625,0.02036947758500073,0.003531311611651211,0.056283358059037614,8.650274897572186e-05,0.004732773778011207,0.08261901,-0.03820275,1,-0.0,-0.0010688990299168033,-0.003054471186054331,-0.0001324240478245031,-0.002110068930708292,-0.00015137980126810334,-0.0,-0.9303111955694254,-0.0026722475747920083,-0.001765653970993375,-0.028134252409443894,-0.030544711860543305,-0.0004325137179088667,-0.002366382471927997,False
446,0.9955487,-0.22142669809047388,0.010045040941202673,0.5585728720885642,0.0015157864672772873,-0.027755007152127538,0.0212296954257108,0.000980188966100029,0.0032202655579949002,-9.157970986036692e-08,0.0003505333308752683,0.08972269,-0.01227032,1,-0.0,-0.0011101974353200817,-0.0031833783252150694,-3.675708328581551e-05,-0.00012075985406707067,-1.6026449225492454e-07,-0.0,-0.9303114404642314,-0.002775493588300204,-0.0004900944438108734,-0.0016101313875609424,-0.031833783252150694,-4.5789854929978446e-07,-0.00017526666364298116,False
447,0.9933908,-0.2214272405557384,0.010073938460242801,0.558573286873991,-0.0017124976546469134,-0.030330761291060066,0.024769880610473718,0.001214320212818333,-0.040970952732390174,-5.740841862255799e-05,-0.003544151804234515,0.12973112,0.079944625,1,-0.0,-0.0012132267312644275,-0.00371377331800884,-4.5537002385054314e-05,-0.0015361958428530386,-0.0001004647298303074,-0.0,-0.9303119877579031,-0.0030330668281610684,-0.0006071600318007242,-0.020482611238040516,-0.037137733180088395,-0.00028704208522944974,-0.0017720740471973695,False
448,0.9913359,-0.22142709036412817,0.010040894452460035,0.5585731908691436,0.0019892004611356574,-0.03410461931854083,0.031098428376982543,0.0053407687886107506,-0.06318769046251209,-3.9693240907194605e-05,-0.005969436049775811,0.18935579,0.19713487,1,-0.0,-0.0013641794837079503,-0.004661383685985743,-0.0002002783535146324,-0.0023687503054540923,-6.946317067560991e-05,-0.0,-0.9303118362298732,-0.0034104487092698754,-0.0026703780468617655,-0.03158333740605457,-0.04661383685985743,-0.00019846620193031406,-0.002984709161757859,False
449,0.9917257,-0.2214268081856282,0.010065311934297968,0.5585726992575564,-0.0007379538173183997,-0.03452270491764752,0.03064283740276256,0.012726326965796845,-0.04701951758352616,3.432280316221557e-05,-0.005374794990282281,0.21152842,0.25542152,1,-0.0,-0.0013809027107651419,-0.004593191367796723,-0.00047723082023340413,-0.0017629071299455955,-6.006490494422367e-05,-0.0,-0.9303115515396623,-0.0034522567769128543,-0.006363077603112055,-0.023505428399274608,-0.04593191367796723,-0.00017161401412635335,-0.0026873910256040023,False
450,0.99264145,-0.2214259314140483,0.01006192143058358,0.5585724324043224,-0.0003522167773190719,-0.03211871919702573,0.02580565503999854,0.0037938221416870276,0.053847590595653486,2.5058188372012948e-05,0.003933659513588825,0.19494587,0.22759594,1,-0.0,-0.0012847443500246137,-0.0038689161231903802,-0.00014226815967348093,-0.0020187968685147217,-4.3851829421615025e-05,-0.0,-0.9303106669566612,-0.003211860875061534,-0.0018969087956464126,-0.02691729158019629,-0.0386891612319038,-0.00012529094120461437,-0.0019668272206243564,False
451,0.9931003,-0.22142504774454427,0.010055746020966096,0.5585721000172801,0.0002703861138553812,-0.02905601302324503,0.019447603156442696,0.001342290216273546,0.06796797998331162,0.00012741831755127395,0.005683212266670492,0.10468322,0.022236835,1,-0.0,-0.0011622372501949307,-0.0029163132878560873,-5.033587555256513e-05,-0.0025478184898621026,-0.00022298202554626997,-0.0,-0.9303097754033298,-0.002905593125487327,-0.0006711450073675351,-0.03397091319816137,-0.02916313287856087,-0.0006370915015607714,-0.002841598484963459,False
452,0.9950444,-0.2214245097170926,0.010059486233467226,0.55857276351934,-9.530671278559219e-05,-0.02887116088547018,0.017696707419270614,0.0001236878932025802,0.026171147027580978,9.190747450860832e-05,0.0024828022688728173,0.07003933,-0.043334115,1,-0.0,-0.0011548432267120214,-0.002653882797940144,-4.6382959891899665e-06,-0.0009813620005710677,-0.00016083806906840302,-0.0,-0.9303092325703777,-0.002887108066780053,-6.184394652253289e-05,-0.013084826674280903,-0.026538827979401436,-0.00045953734019543724,-0.0012414004967384873,False
453,0.99473995,-0.22142445667063995,0.010051512787124378,0.5585734092187488,0.0009752154475364788,-0.030837736390771926,0.020710167633743237,0.002755798326589979,-0.020909051345751505,1.9206339355384494e-05,-0.0019820522655716833,0.10025948,0.024032485,1,-0.0,-0.0012335055455606537,-0.0031055262134612074,-0.00010334237184498329,-0.0007840608604792298,-3.361109376861515e-05,-0.0,-0.9303091790499092,-0.003083763863901634,-0.001377898291266444,-0.010454144806389731,-0.03105526213461207,-9.603169648175758e-05,-0.000991025808346091,False
454,0.9922498,-0.22142422071896,0.010041318556827132,0.5585739288326167,0.0022213866222298533,-0.0342488897440545,0.02702488184287134,-0.00035007059547673136,-0.061413168411377055,-7.629753303582918e-06,-0.004949804683000795,0.14484924,0.12357201,1,-0.0,-0.0013699502333228255,-0.0040515132699842525,-1.3127647196314873e-05,-0.0023022702617283564,-1.3352068274763429e-05,-0.0,-0.9303089409893175,-0.003424875583307063,-0.00017503529595086498,-0.03069693682304475,-0.040515132699842527,-3.814876649932408e-05,-0.002474897288470279,False
455,0.9910389,-0.2214238699381337,0.010069473997262502,0.558573528359518,-0.0011595436899675157,-0.03562958156535628,0.029976959659525286,0.006019126314382348,-0.07281779279914163,4.983854109459727e-05,-0.0067459438686440125,0.20329756,0.23361076,1,-0.0,-0.001425177231900765,-0.004493515890996025,-0.00022571655531607447,-0.002729461271545802,-8.721744511024364e-05,-0.0,-0.9303085870717998,-0.0035629430797519124,-0.003009554070880993,-0.03639281695394403,-0.04493515890996025,-0.00024919270031498186,-0.003372959143014276,False
456,0.9940743,-0.22142313244003012,0.010065491941393993,0.5585723696184026,-0.0006551500446826425,-0.03336125664594729,0.026943537701319055,0.0017339306392792195,0.010803884266061629,4.674158229865969e-05,0.0005519919363446998,0.22233945,0.27680326,1,-0.0,-0.001334445315167532,-0.0040393316172599785,-6.502238268206728e-05,-0.0004051417191743345,-8.179776753340916e-05,-0.0,-0.9303078429733185,-0.0033361132879188293,-0.0008669651024275637,-0.005401889588991127,-0.04039331617259978,-0.00023370790723831192,-0.0002759959611644547,False
457,0.99189675,-0.22142222122600744,0.010059533229997463,0.5585718449789903,1.8198015438928714e-05,-0.02883784713691509,0.01983394967528493,-0.004777465656207037,0.09770198693119671,7.738775589365469e-05,0.008714818924767042,0.14933378,0.11197342,1,-0.0,-0.0011535106878644008,-0.002974214993145985,-0.00017915462135314474,-0.003660912815137007,-0.00013542856605500695,-0.0,-0.9303069235936385,-0.002883776719661002,-0.0023887282847085967,-0.04881217086849343,-0.02974214993145985,-0.0003869387601571628,-0.0043573818845235035,False
458,0.9934617,-0.22142174223907574,0.01006463955652827,0.5585723513108044,-0.0007286050607758109,-0.026362016966315027,0.01532463031736042,-0.009854571646150502,0.07018912839187152,0.00010569526073335405,0.006901306437491413,0.057402074,-0.08412133,1,-0.0,-0.001054478235934031,-0.0022982897566861562,-0.00036954344612561975,-0.002631012260201987,-0.00018496668906378133,-0.0,-0.9303064403096759,-0.0026361955898350775,-0.0049272459483415965,-0.035080163469359826,-0.02298289756686156,-0.0005284762544679467,-0.0034506395231594933,False
459,0.9957402,-0.2214223363871117,0.01007175126955244,0.5585736241655124,-0.0016380873566373862,-0.026535313870277362,0.016304675464117277,-0.008300153345910994,0.011339251384498879,-9.574688557662945e-06,0.0018042218193328142,0.07086712,-0.055423487,1,-0.0,-0.0010614100636018974,-0.0024452138078500554,-0.00031125396355056176,-0.0004252173707731677,-1.675570496313394e-05,-0.0,-0.9303070397873807,-0.0026535251590047437,-0.004150052847340824,-0.005669564943642236,-0.02445213807850055,-4.787344275181127e-05,-0.0009021106649527155,False
460,0.99340177,-0.2214234059707506,0.010072917528104483,0.5585739516104075,-0.001493555500143683,-0.028873700667883466,0.021732570092925518,-0.010423913630634928,-0.04304367821115601,-0.00010272315383645643,-0.0027263185673383856,0.12513989,0.05896641,1,-0.0,-0.0011549448171616738,-0.0032587312603799437,-0.00039089322168304184,-0.0016138887618048104,-0.00017976550340637054,-0.0,-0.9303081189529467,-0.0028873620429041846,-0.005211909622440558,-0.021518516824064138,-0.032587312603799434,-0.0005136157240182015,-0.0013631584393274387,False
461,0.99133146,-0.22142405996145004,0.01007883258623222,0.5585743907232835,-0.0024810668007364885,-0.032338519584184634,0.029313438700779786,-0.005420748265077682,-0.06908521767209663,-0.0001073590747643402,-0.005613393910192365,0.1956889,0.19451286,1,-0.0,-0.0012935362741900215,-0.004394184301656923,-0.00020327756217300986,-0.002589665755289572,-0.0001878783627919822,-0.0,-0.9303087787945248,-0.0032338406854750534,-0.0027103674956401314,-0.03452887673719429,-0.043941843016569226,-0.0005367953222628064,-0.0028066895851561746,False
462,0.9908531,-0.2214242605373047,0.010050160011749954,0.5585736067299107,0.0010311467401276253,-0.03349868519309093,0.033003673617766974,0.005328145206818008,-0.06992299309845103,-2.2651681201642044e-05,-0.006506642648546146,0.23700458,0.28287268,1,-0.0,-0.0013399423956196978,-0.0049465107405580085,-0.00019980497256509298,-0.002621044421884122,-3.964044193336402e-05,-0.0,-0.9303089811636094,-0.003349855989049244,-0.0026640663008679066,-0.03494725895845496,-0.04946510740558008,-0.00011325840552389721,-0.0032533098464959664,False
463,0.9934776,-0.22142397917501783,0.01004427877943024,0.5585721415771003,0.0017205516588533793,-0.030835030459159078,0.028500773914773087,0.0033054734932114168,0.023712304792885074,1.9221808060443863e-06,0.0011601889713047616,0.22691071,0.28000462,1,-0.0,-0.0012333973093253904,-0.004272513501133335,-0.00012395514313269239,-0.000889169767081388,-3.3638164104843325e-06,-0.0,-0.9303086972856687,-0.0030834932733134757,-0.001652735241769232,-0.011855596894418508,-0.04272513501133335,-9.610904029955236e-06,-0.0005800944205833769,False
464,0.992217,-0.2214228639255413,0.010072337707655057,0.5585721249102574,-0.0013979642341807512,-0.028564743498504575,0.02267667927172555,0.002318869446100053,0.08035784524698408,8.084284630975593e-05,0.006603173618465401,0.13629407,0.085430995,1,-0.0,-0.0011425866323173217,-0.0034001906273333883,-8.695756526339581e-05,-0.003011798676288113,-0.00014147497333688586,-0.0,-0.9303075720538068,-0.0028564665807933043,-0.0011594342035119443,-0.04015731568384151,-0.03400190627333388,-0.0004042142095339596,-0.0033015748129963107,False
