step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
452,0.8234119,0.13970587082010086,0.008492960728529907,0.6330514185574644,0.0014198798876279113,-0.14910860960257832,0.003535324644447153,-0.006168170740836728,-0.09448675330547034,0.00010668382247133486,-0.0065531039673278205,0.027182998,0.14387037,1,-0.15618944867495177,-0.014883295678904274,-4.4191512028224356e-05,-0.00030840755922780796,-0.004720825992931177,-0.00036005782400374555,-8.1913506456327e-05,-0.7809472433747588,-0.07441647839452137,-0.0030840755922780794,-0.04720825992931177,-0.0017676604811289742,-0.0008001284977861012,-0.00327654025825308,False
453,0.82781374,0.13970688745002183,0.008516137536033815,0.6330513792330507,-0.0008509061753976867,-0.1483540671873182,0.002335983639068379,-0.00022455943666125294,-0.016691201141395422,8.718664921580873e-05,-0.0015000155628990077,0.070011854,0.22062977,1,-0.15619004358504612,-0.01480825718564165,-2.9199782210193037e-05,-1.1227971785876534e-05,-0.0008345406821714807,-0.000294254899163704,-1.8750191020505683e-05,-0.7809502179252306,-0.07404128592820824,-0.00011227971785876534,-0.008345406821714807,-0.0011679912884077215,-0.0006538997759193421,-0.0007500076408202272,False
454,0.8250354,0.13970777061596462,0.008512787027418778,0.6330507277353292,-0.0004670146977730202,-0.14433626127395316,-0.005944388290539093,0.0076806253618158776,0.06967389337207883,0.00010885087629346039,0.004596260477895833,-0.008838711,0.091209784,1,-0.1561905603891232,-0.014408620295424912,-7.430463483101835e-05,-0.0003840293802040318,-0.0034822860668553227,-0.0003673716258752791,-5.745315482931779e-05,-0.780952801945616,-0.07204310147712456,-0.0038402938020403177,-0.034822860668553224,-0.002972185393240734,-0.0008163813908339534,-0.0022981261931727115,False
455,0.82342714,0.13970856826567166,0.008508890809695762,0.6330507305566587,-7.326894761533541e-05,-0.14085669216573626,-0.01386312211006575,0.0041344039954145165,0.11107695703462851,8.555515343339812e-05,0.008201814156096294,-0.13859123,-0.10480164,1,-0.15619102714688912,-0.014062426311029209,-0.0001732862511165223,-0.0002067199053104263,-0.005548144565329905,-0.00028874860320871054,-0.0001025221022321221,-0.7809551357344455,-0.07031213155514604,-0.0020671990531042628,-0.055481445653299044,-0.006931450044660892,-0.0006416635626860234,-0.004100884089284884,False
456,0.8270683,0.13970918492839754,0.00850590652877085,0.6330514859157333,0.0001303216759376881,-0.1402589807475785,-0.015137988966588975,-0.006140246421843934,0.038708539435632384,7.697969934116081e-05,0.0036865632971872977,-0.20910043,-0.19594787,1,-0.15619138799417498,-0.014002949417507838,-0.00018922124862139623,-0.00030701135649826574,-0.001935185345570023,-0.00025980645640935054,-4.6081989024121533e-05,-0.7809569399708749,-0.07001474708753919,-0.003070113564982657,-0.01935185345570023,-0.007568849944855849,-0.0005773476809096678,-0.0018432795609648611,False
457,0.8262165,0.1397096379344758,0.008512724568045905,0.6330520395468642,-0.0004878596945648329,-0.14235605173761925,-0.008803677090873664,-0.019425729517161823,-0.04264716180962481,4.4408566295598656e-05,-0.0013600810488143648,-0.1336909,-0.0957322,1,-0.15619165307423066,-0.014211613123633705,-0.00011004525288453305,-0.0009712559333721949,-0.002132034958324858,-0.0001498789057055916,-1.700101048944247e-05,-0.7809582653711533,-0.07105806561816852,-0.009712559333721948,-0.021320349583248577,-0.004401810115381322,-0.00033306423490131465,-0.0006800404195776988,False
458,0.82367915,0.13970984537522851,0.008512107610658253,0.6330530791567772,-0.0005651824413665714,-0.1445712219231642,-0.0006036905930249838,-0.01512881246683731,-0.09385839074198882,4.930918912786522e-05,-0.006179325934455908,-0.001314221,0.08599593,1,-0.15619177445934274,-0.014431994212934729,-7.546132183633426e-06,-0.0007564261957669904,-0.004689477419890742,-0.00016641850571976757,-7.724132839850296e-05,-0.7809588722967136,-0.07215997106467364,-0.007564261957669904,-0.04689477419890742,-0.000301845287345337,-0.0003698189015994835,-0.003089653135940118,False
459,0.82664275,0.13971026535526537,0.008504808724912076,0.6330525553664095,0.0003382600269656898,-0.14545603913883742,0.0029377423984038413,-0.00743625732477997,-0.0430441075550629,1.4089585177257521e-05,-0.0029798995745691378,0.07311779,0.21263732,1,-0.15619202021209772,-0.014520012389091308,-3.6721753569979315e-05,-0.00037181115287519,-0.0021518731396613423,-4.7552349796209374e-05,-3.724871711868194e-05,-0.7809601010604885,-0.07260006194545654,-0.0037181115287518995,-0.021518731396613422,-0.0014688701427991724,-0.00010567188843602082,-0.0014899486847472776,False
460,0.82732296,0.13971041482272265,0.00850265121160765,0.6330523380255217,0.0007297537090060202,-0.14223649843027425,-0.002513086909760675,-0.0019727095350660184,0.04049365842629738,2.8736295557903632e-05,0.0027008871544004533,0.02614242,0.14061703,1,-0.1561921076731998,-0.014199718107825988,-3.1413569839033875e-05,-9.863544476598208e-05,-0.0020244063044868588,-9.698499600628852e-05,-3.376106890667918e-05,-0.780960538365999,-0.07099859053912994,-0.0009863544476598207,-0.020244063044868588,-0.001256542793561355,-0.0002155222133473078,-0.0013504427562671673,False
461,0.824806,0.1397107496204992,0.008502457289387116,0.6330519952584394,0.0006026667698198019,-0.1395488199902885,-0.00913280418447259,0.0022430273473218044,0.09353142135381248,2.4681329504083256e-05,0.0069355037683183456,-0.08414668,-0.036562193,1,-0.15619230358005476,-0.013932279713244844,-0.00011415925882298784,-0.00011215132034505527,-0.004673164777808658,-8.329948612484372e-05,-8.669344959925663e-05,-0.7809615179002738,-0.06966139856622422,-0.0011215132034505526,-0.04673164777808658,-0.004566370352919513,-0.0001851099691663194,-0.003467737983970265,False
462,0.82758814,0.13971096826422555,0.008500191467017026,0.6330524399702941,0.0008215891107360899,-0.13938981014103408,-0.010764050856259118,0.0033727068973394914,0.03683739794197356,3.637206057132216e-05,0.0028297525704364984,-0.16808563,-0.15383433,1,-0.15619243151897472,-0.013916455803588957,-0.000134549336578188,-0.00016863518501277765,-0.001841661641509518,-0.0001227557013832703,-3.5371883527096636e-05,-0.7809621575948735,-0.06958227901794478,-0.0016863518501277763,-0.018416616415095177,-0.005381973463127521,-0.00027279044751837844,-0.0014148753410838655,False
463,0.82737964,0.13971109555057568,0.00849909209789988,0.6330526615959076,0.000919553723826151,-0.14190515768382733,-0.005529636944369675,-0.004887444554750715,-0.037939957619226305,6.984912981470352e-06,-0.002179034250876793,-0.1270575,-0.082405075,1,-0.15619250600016585,-0.014166750667946726,-6.91202856811235e-05,-0.0002443717412930813,-0.0018967703624313216,-2.357408129085581e-05,-2.723791735839143e-05,-0.7809625300008292,-0.07083375333973363,-0.0024437174129308126,-0.018967703624313215,-0.0027648114272449398,-5.238684731301291e-05,-0.0010895166943356571,False
464,0.8243179,0.13971105318954793,0.008497612149611939,0.633052855782324,0.0010481570172377337,-0.14429165950784634,0.0014549484670696056,-0.004561691392624978,-0.09402620154014628,1.7666981592126957e-05,-0.006536346324795614,-0.01829332,0.07679309,1,-0.1561924812127614,-0.01440418326093278,-1.818685263009212e-05,-0.00022808417411388505,-0.0046978494750343994,-5.9626062524409384e-05,-8.17040381677403e-05,-0.780962406063807,-0.0720209163046639,-0.0022808417411388504,-0.04697849475034399,-0.0007274741052036848,-0.0001325023611653542,-0.003268161526709612,False
465,0.827021,0.139711288756868,0.008493356531647568,0.6330521825055143,0.0014791397436709859,-0.1451538843764325,0.00397785383585754,-0.0024633519923634383,-0.041394016525449696,-3.7654693607003218e-06,-0.00331153136043867,0.06273687,0.20728101,1,-0.15619261905398305,-0.014489955842207802,-4.9723107382843026e-05,-0.0001231675373354113,-0.002069405346976128,-1.2708459088972558e-05,-4.1394104177350235e-05,-0.7809630952699151,-0.07244977921103901,-0.001231675373354113,-0.020694053469761275,-0.001988924295313721,-2.8241020197716793e-05,-0.0016557641670940093,False
466,0.82700276,0.13971139419112108,0.00851728732920012,0.6330514779846117,-0.0008364882772641156,-0.14220138151582098,-0.0030373185645890407,0.004302468001461194,0.04541223213557484,1.5267360542479774e-05,0.0026789049059850424,0.017693581,0.13482381,1,-0.15619268074826734,-0.014196224113759072,-3.796645286969769e-05,-0.00021512306822375483,-0.002270221469229017,-5.1527341605717146e-05,-3.348629129852898e-05,-0.7809634037413367,-0.07098112056879535,-0.002151230682237548,-0.022702214692290168,-0.0015186581147879075,-0.00011450520356826033,-0.0013394516519411592,False
467,0.8245265,0.1397116110701466,0.00851688585245678,0.6330512728078561,-0.0007495573281468544,-0.13937764171872097,-0.01011405950305529,0.0049964946710168625,0.09698471621997251,1.7301008899805178e-05,0.006832479498561604,-0.09542185,-0.047799338,1,-0.15619280765361934,-0.013915244852422194,-0.0001264246660808599,-0.00024982421381345435,-0.004845438375953082,-5.83909047091824e-05,-8.540566148450003e-05,-0.7809640382680967,-0.06957622426211096,-0.002498242138134543,-0.04845438375953082,-0.005056986643234396,-0.00012975756602040533,-0.0034162264593800007,False
468,0.8274834,0.13971174720315796,0.00851687972907131,0.6330517052719351,-0.0007416185362885476,-0.13917142446452116,-0.01197349421258211,0.004508842001643027,0.0384366365298827,2.9000381748346042e-05,0.002752447251732981,-0.17610103,-0.1605259,1,-0.1561928873108013,-0.013894722806551397,-0.00014966688958418796,-0.00022544171815288563,-0.0019215952559154205,-9.78762868572125e-05,-3.440556892538305e-05,-0.7809644365540065,-0.06947361403275698,-0.002254417181528856,-0.019215952559154204,-0.005986675583367518,-0.00021750285968269445,-0.0013762227570153218,False
469,0.8274506,0.13971181027313895,0.008517748071721365,0.6330520959181535,-0.000821196351630524,-0.14166410079803055,-0.006772734722667217,-0.005186495978370788,-0.03670930100180404,1.937924146086835e-06,-0.002237007348641296,-0.13102621,-0.08636676,1,-0.15619292421567135,-0.014142765723090901,-8.465886042554605e-05,-0.0002593242176059496,-0.0018352589593007007,-6.540493992601704e-06,-2.796258019714948e-05,-0.7809646210783567,-0.0707138286154545,-0.002593242176059496,-0.018352589593007007,-0.003386354417021842,-1.4534431094670452e-05,-0.0011185032078859791,False
470,0.8243709,0.13971174846493165,0.008518050205614105,0.63305257823314,-0.0008491105449520775,-0.14423508093564538,-2.1408106690870727e-05,-0.005361983756521234,-0.09293122085099446,1.2937476138687947e-05,-0.006589635409407311,-0.019020258,0.07488002,1,-0.1561928880491179,-0.014398554739622017,-2.6760133362557783e-07,-0.00026809854548750513,-0.004643219870914472,-4.366398183099918e-05,-8.237014455255154e-05,-0.7809644402455895,-0.07199277369811008,-0.002680985454875051,-0.04643219870914472,-1.0704053345023112e-05,-9.703107073555373e-05,-0.0032948057821020615,False
471,0.8270106,0.13971189975102108,0.008514884780917898,0.6330521117072466,-0.0005102110118260916,-0.14509586287897402,0.00284374085789703,-0.002396348338498194,-0.04150819426619265,-1.2287125781168673e-05,-0.003224902104050094,0.06243682,0.20566799,1,-0.15619297657285636,-0.014484184135645384,-3.5546736768587994e-05,-0.00011981735958745966,-0.002075111782469752,-4.14690493940939e-05,-4.031124136424369e-05,-0.7809648828642817,-0.07242092067822692,-0.0011981735958745965,-0.020751117824697518,-0.0014218694707435198,-9.215344309798645e-05,-0.0016124496545697475,False
472,0.8270625,0.13971186620881185,0.008508340324754287,0.6330513836418682,0.00014928965675244189,-0.1419892306359188,-0.002912461356559882,0.004792972062679009,0.04487076998319338,4.617813098873491e-06,0.0027717904705555495,0.019763293,0.13573904,1,-0.15619295694593813,-0.014175115755306767,-3.640574122290574e-05,-0.00023964814435608608,-0.0022431621491830755,-1.5585119202488064e-05,-3.464735869949109e-05,-0.7809647847296906,-0.07087557877653383,-0.0023964814435608606,-0.022431621491830755,-0.0014562296489162296,-3.463359822775125e-05,-0.0013858943479796437,False
473,0.8258509,0.1397125722297081,0.008511634291899007,0.6330516346547141,-0.0003124897562098883,-0.14153109638442143,-0.006351212325096952,0.005990822908711024,0.06479618520705957,4.646314225925083e-05,0.004141488763180242,-0.09818643,-0.05064367,1,-0.15619337006600828,-0.014129531727647882,-7.938988719545792e-05,-0.00029954024956213576,-0.0032386761954921184,-0.0001568130987775307,-5.176853554558214e-05,-0.7809668503300413,-0.07064765863823941,-0.0029954024956213576,-0.032386761954921184,-0.003175595487818317,-0.0003484735528389571,-0.0020707414218232856,False
474,0.8285316,0.13971309490563985,0.008511232072704662,0.6330519921280133,-0.0001434585862965305,-0.14281457140738438,-0.006416307829859736,0.007963833132869937,0.007013802184688167,5.561066831545556e-05,5.6947104398656165e-05,-0.13304275,-0.098866805,1,-0.15619367590166383,-0.014257232828647127,-8.020357271498746e-05,-0.0003981895521264045,-0.0003506886716042823,-0.00018768599468168556,-7.118388047899771e-07,-0.7809683795083191,-0.07128616414323563,-0.003981895521264045,-0.003506886716042823,-0.0032081429085994984,-0.0004170799881815235,-2.8473552191599083e-05,False
475,0.8258834,0.13971378803109122,0.008505244689458638,0.6330524849443316,0.00028577356657296765,-0.14646696056472522,-0.0006290845205405665,0.00996476265867954,-0.05128548932713798,5.1461130922472395e-05,-0.004677712770466451,-0.08345181,-0.011655558,1,-0.15619408147030456,-0.014620567999748825,-7.863556247422744e-06,-0.000498234010199905,-0.002563712567619514,-0.00017368130823925966,-5.8471303013335475e-05,-0.7809704073515227,-0.07310283999874412,-0.00498234010199905,-0.02563712567619514,-0.0003145422498969097,-0.0003859584627539103,-0.002338852120533419,False
476,0.82375634,0.1397144745751796,0.008506333579184908,0.6330521529665697,0.0002630366088690036,-0.1491013940123919,0.003282380646097906,0.012390993379466657,-0.08355495130143857,7.189804547682669e-05,-0.0070453160794834765,-0.006673632,0.11645545,1,-0.15619448318474471,-0.014882578115551404,-4.10297212383004e-05,-0.0006195417421265281,-0.004175318706439191,-0.0002426558799649259,-8.806608671964589e-05,-0.7809724159237235,-0.07441289057775702,-0.006195417421265281,-0.041753187064391906,-0.001641188849532016,-0.0005392352888109464,-0.0035226434687858355,False
477,0.82761234,0.1397152123330923,0.008511858407277023,0.6330522871436909,-7.610793863270628e-05,-0.14840298198625335,0.0007672347258776836,0.007177111253244939,-0.0154471564879632,6.348902281127029e-05,-0.0019646030333048026,0.03678876,0.18876089,1,-0.15619491486209713,-0.014813121841084298,-9.590433603023918e-06,-0.0003588540222549952,-0.0007723424667740453,-0.00021427543579337628,-2.4557530017654818e-05,-0.7809745743104857,-0.07406560920542149,-0.003588540222549952,-0.007723424667740453,-0.0003836173441209567,-0.0004761676350963917,-0.0009823012007061926,False
478,0.82491505,0.13971585422527114,0.008505318549651296,0.6330510215818183,0.0005348877124958303,-0.1445151680537991,-0.008152797392989703,0.012835924384690254,0.06761122959151654,8.490360115020463e-05,0.004297146953316502,-0.031493723,0.07006468,1,-0.1561952904433988,-0.014426418002316322,-0.00010190940293592355,-0.0006417874074665431,-0.0033792742773586237,-0.0002865496151514657,-5.371425426156096e-05,-0.780976452216994,-0.0721320900115816,-0.006417874074665431,-0.03379274277358624,-0.004076376117436942,-0.0006367769225588127,-0.0021485701704624383,False
479,0.8233497,0.13971647023699638,0.008498061473948843,0.6330510390244917,0.0013064148186378982,-0.1411430414694148,-0.015901110119719848,0.007732015396861868,0.10952922578120508,6.1032166745123955e-05,0.008111333293720114,-0.16020948,-0.12035237,1,-0.15619565087898057,-0.014090919389115265,-0.0001987596885596743,-0.00038659884380756184,-0.005470992916145879,-0.0002059835483783856,-0.00010139111026385429,-0.7809782543949029,-0.07045459694557632,-0.003865988438075618,-0.05470992916145878,-0.007950387542386972,-0.0004577412186186347,-0.004055644410554171,False
480,0.8271726,0.13971696360401384,0.00852631693659219,0.6330514810240031,-0.00167200704993446,-0.14040433585594975,-0.0168037046031523,-0.008808076778350571,0.03421004604463288,6.144227821883142e-05,0.003671621273680979,-0.22936708,-0.2088673,1,-0.1561959395518503,-0.014017413600702345,-0.000210041365210778,-0.0004404009916474383,-0.0017103355011314659,-0.00020736767431025482,-4.5895214362329245e-05,-0.7809796977592514,-0.07008706800351172,-0.004404009916474383,-0.017103355011314658,-0.00840165460843112,-0.0004608170540227885,-0.0018358085744931696,False
481,0.8256093,0.13971739206805572,0.00850958300065672,0.6330521278209124,4.466264542559863e-05,-0.14256572086687275,-0.008893903596584768,-0.02662616553402153,-0.04740050741585909,3.969568198949168e-05,-0.001284906699477935,-0.12712342,-0.088690266,1,-0.1561961902481317,-0.014232474013925156,-0.00011117306212841683,-0.0013312296293946702,-0.0023695817211215834,-0.00013397292275633133,-1.6061331533723246e-05,-0.7809809512406585,-0.07116237006962578,-0.013312296293946702,-0.02369581721121583,-0.004446922485136673,-0.0002977176061251807,-0.0006424532613489298,False
