step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
455,0.99259055,0.0003834103710350058,-0.0017144108992992318,0.5378151804501097,0.0015498509194046134,-0.04900201132486851,0.001997975763697334,0.004516204985385123,-0.0022482275275938807,0.00016375081241987684,-0.00035207539891852943,0.023981888,0.04626512,1,-0.0047920426130726446,-0.0022050728602653782,-0.00014984773364389305,-0.00016935739909939017,-8.430849677314445e-05,-0.0,-8.801884882037037e-06,-0.019168170452290578,-0.00490016191170084,-0.0022580986546585358,-0.0011241132903085926,-0.0029969546728778607,-0.0004093770081805559,-0.00017603769764074073,False
456,0.9927841,0.00038623032970560146,-0.0017229607992404672,0.5378154069114832,0.0029085454009372754,-0.04872778702260871,0.0018123450139173056,0.0009582469637031137,-0.00046807603947361133,0.0002455452040923083,0.0002586614693989453,0.027186517,0.04351012,1,-0.0048272790496675655,-0.002192733061313823,-0.00013592554119875588,-3.593425838918085e-05,-1.755285115978e-05,-0.0,-6.466536698923609e-06,-0.019309116198670262,-0.00487274013625294,-0.000479123445189078,-0.00023403801546373337,-0.0027185108239751177,-0.000613862933123821,-0.00012933073397847217,False
457,0.99274355,0.00038980914761933816,-0.0016992146716273894,0.5378150800829221,-0.0001741438110687477,-0.048163119199401236,0.0016071735752005202,0.0003133943540415997,0.0018102936926147964,0.0003187065276106646,0.000678225140905772,0.02178723,0.04212923,1,-0.004871997439432507,-0.0021673236056312,-0.0001205377846276834,-1.1752288180372217e-05,-6.788599493359193e-05,-0.0,-1.6955627872694557e-05,-0.01948798975773003,-0.004816274679180443,-0.00015669717573829622,-0.0009051465991145591,-0.0024107556925536677,-0.0007967661504213464,-0.00033911255745389113,False
458,0.99248815,0.00039390840273403134,-0.001704105141204918,0.5378150312713048,0.00027561305462104403,-0.04763280525905278,0.0020949228997699906,-0.00659789937381503,-0.0002354505773180216,0.00039772827869374145,0.0012718608318727268,0.048441786,0.030738648,1,-0.0049232184627778786,-0.002143460025807098,-0.0001571187003227226,-0.0002474203289545451,-8.829396608645012e-06,-0.0,-3.1796516510573805e-05,-0.019692873851111514,-0.004763244501793551,-0.003298937719393935,-0.00011772528811526684,-0.0031423740064544514,-0.0009943203690483404,-0.000635930330211476,False
459,0.99247843,0.0003982196977691182,-0.0016994464831325531,0.5378150131710626,-0.00020419275105878085,-0.04748234407735659,0.0020718195244201895,-0.002377265648741857,-0.003930791818590906,0.0004209813399443555,0.0006344417789903351,0.06380546,0.043524276,1,-0.004977088521696038,-0.002136689425764282,-0.00015538596409359062,-8.914741984389906e-05,-0.0001474045034001059,-0.0,-1.5861043942733132e-05,-0.019908354086784152,-0.004748198723920627,-0.001188632264585321,-0.001965393378668079,-0.0031077192818718125,-0.0010524529612749856,-0.00031722087885466266,False
460,0.99227643,0.00040276845853217346,-0.0017072571455353596,0.5378150806537098,0.0009012846514835065,-0.0477523345471669,0.0017431993522182393,0.009785489454664871,-0.0010515666427732644,0.0004421122426167259,-0.0001468836642944891,0.06412849,0.047198657,1,-0.00503392523705859,-0.0021488387214283924,-0.000130739653453249,-0.0003669529263985727,-3.943374547019651e-05,-0.0,-3.6720916007593197e-06,-0.02013570094823436,-0.00477519715872976,-0.0048927056853143025,-0.0005257832729359535,-0.00261479306906498,-0.0011052801564550574,-7.344183201518639e-05,False
461,0.9919283,0.0004077040397114395,-0.0017167741904994093,0.5378155075719154,0.0021165478241522108,-0.04825007518866716,0.0014531560921697665,0.010924879648454022,-0.007096835265153854,0.00046781403383101665,-0.0008045745740403436,0.028580766,0.02896006,1,-0.005095594680184223,-0.002171236534215748,-0.0001089865343056995,-0.0004096789121246835,-0.0002661302054719816,-0.0,-2.0114363265943958e-05,-0.020382378720736893,-0.004824970076034996,-0.005462385494995781,-0.0035484027396264217,-0.00217973068611399,-0.0011695345513429434,-0.00040228726531887915,False
462,0.9917767,0.00041331516247401583,-0.0016801707151945743,0.5378155406474899,-0.002790680742853113,-0.048642211363719316,0.0008813932294820545,0.011581122248683628,-0.009187958260177459,0.0005195538100214624,-0.0009505169626485967,0.020484585,0.04235928,1,-0.0051657041733066955,-0.0021888822479376514,-6.610445369602536e-05,-0.000434287230366287,-0.0003445460109197329,-0.0,-2.376292227709298e-05,-0.020662816693226782,-0.004864182773194781,-0.005790496404883827,-0.0045939468122631055,-0.0013220890739205071,-0.0012988837946044107,-0.0004752584455418596,False
463,0.99184346,0.00041941677453243134,-0.0017046472355120434,0.537815389214088,0.00038712106569975383,-0.049191893670973555,0.0010180096910613029,0.006494627041807135,-0.009877757197935433,0.0006030038397028056,-0.0004262885831804725,0.061645035,0.03653994,1,-0.005241941277393414,-0.002213617359872133,-7.63506674854586e-05,-0.00024354765799469713,-0.00037041288315937113,-0.0,-1.0657214418119398e-05,-0.020967765109573655,-0.00491914968860474,-0.0032473021065959617,-0.004938838442124949,-0.001527013349709172,-0.0015075084572766517,-0.00021314428836238797,False
464,0.9912898,0.00042582740891392533,-0.0017024671247976584,0.5378154067745434,0.00016573317737824693,-0.05010376723049596,0.0005594797353178214,0.014290507892103092,-0.013856688320928163,0.0006159706119789754,-0.0014430230023898948,0.047124166,0.046782557,1,-0.005322038435883192,-0.002254650658581192,-4.196097029794954e-05,-0.0005358849261784093,-0.0005196174978432111,-0.0,-3.607556879968721e-05,-0.021288153743532767,-0.0050103347968470935,-0.007145132349045458,-0.006928233304576148,-0.0008392194059589908,-0.0015399253127015289,-0.0007215113759937442,False
465,0.9910102,0.0004328234383731793,-0.0017002134322470878,0.5378153525981602,1.8439079602841135e-05,-0.05109964901722414,-0.00016474265164059335,0.021064751132982073,-0.011587417806415241,0.0006665861629298473,-0.0017638257900038287,0.035821367,0.046850014,1,-0.005409448518410354,-0.002299464191471934,-1.235569862154673e-05,-0.0007898989596260952,-0.0004345233058610731,-0.0,-4.40956333179976e-05,-0.021637794073641414,-0.005109920425493186,-0.010531986128347937,-0.005793644078147642,-0.0002471139724309346,-0.0016664638646755048,-0.0008819126663599519,False
466,0.99080515,0.00044048635377694434,-0.0016959196801509294,0.5378153022404374,-0.0006145904867833179,-0.05210495955899252,-0.0005757468482008751,0.019955041983530167,-0.013587949113227337,0.0007332741120460518,-0.001758185131350392,0.019982371,0.03141615,1,-0.005505189315889836,-0.0023447019612123257,-4.3181002879688626e-05,-0.0007482892435850208,-0.0005095402519684989,-0.0,-4.395461696099501e-05,-0.022020757263559343,-0.0052104488026940565,-0.009977189914466944,-0.006793870026246651,-0.0008636200575937725,-0.0018331832266031967,-0.0008790923392199002,False
467,0.99060285,0.0004487643330652698,-0.0016940530658176856,0.5378152799984558,-0.0009063388766524769,-0.05321297141825502,-0.0006206666904894366,0.014792264024724586,-0.019966220655123615,0.000799134891235053,-0.0017600994810226859,0.028655585,0.033621106,1,-0.005608612932122281,-0.0023945611122377698,-4.654998833747426e-05,-0.000554699786426005,-0.0007487084020174007,-0.0,-4.4002475665783085e-05,-0.022434451728489124,-0.005321246916083933,-0.007395997152346734,-0.009982778693565342,-0.0009309997667494851,-0.0019978345700670808,-0.0008800495133156616,False
468,0.9902371,0.0004575978823559005,-0.0016901669068776941,0.5378156138719589,-0.001493279854818891,-0.05452379067039156,-0.0006696670850321491,0.02107650656451128,-0.01859274682714266,0.0008560427810091229,-0.0021035153783932536,0.04761007,0.0520661,1,-0.005718975622940159,-0.0024535462668502372,-5.0225014484706065e-05,-0.0007903397393832223,-0.0006972079213027448,-0.0,-5.258786506903146e-05,-0.022875902491760636,-0.005452325037444972,-0.010537863191776298,-0.009296105617369932,-0.0010045002896941213,-0.0021401036852575217,-0.0010517573013806292,False
469,0.9898009,0.0004669467040065147,-0.0016919752771779783,0.5378151897299431,-0.0010196716545588656,-0.056112975349780714,-0.0010208431851883805,0.024312255465200192,-0.021005848402480008,0.0009107173036373064,-0.002496103693348709,0.040684316,0.041720066,1,-0.005835773482342821,-0.0025250573889212704,-7.656317904807253e-05,-0.0009116646743863698,-0.0007876903515597777,-0.0,-6.240255993361643e-05,-0.023343093929371284,-0.005611238642047267,-0.012155528991818265,-0.010502538020797036,-0.0015312635809614505,-0.0022767893249640014,-0.0012480511986723286,False
470,0.98927456,0.00047685783943972397,-0.0016914239890096934,0.5378150599010418,-0.0010758754755476416,-0.05798717953539185,-0.0012806980820565862,0.028369399091192026,-0.024512847347477933,0.0009595465583950646,-0.003097625504629801,0.031915803,0.04324695,1,-0.005959593725565426,-0.0026093938320893464,-9.605223799650232e-05,-0.0010637811206012703,-0.0009191857493210498,-0.0,-7.744057569373242e-05,-0.023838374902261705,-0.005798652960198547,-0.014183748274683605,-0.01225580999094733,-0.0019210447599300462,-0.0023988617945247537,-0.0015488115138746483,False
471,0.9888299,0.00048745259662032143,-0.0016915041516605736,0.5378147911321818,-0.0010593777983199902,-0.06003885972696419,-0.00146967899107444,0.030689647830781708,-0.02742845024583383,0.0010227885536623993,-0.003476852247221338,0.027378801,0.04640128,1,-0.006091951248235361,-0.0027017162251879666,-0.00011022574576854406,-0.0011507714734660835,-0.001028502404793191,-0.0,-8.69212186182744e-05,-0.024367804992941444,-0.006003813833751037,-0.015343619646214446,-0.01371336539724255,-0.002204514915370881,-0.0025569658115900396,-0.001738424372365488,False
472,0.9884277,0.0004988141083199988,-0.001692094916062602,0.5378144607228563,-0.0009877245638012352,-0.062215763392028924,-0.0015796281605649975,0.032320857078544256,-0.02974365247231076,0.0010962419143430622,-0.0037221199464093652,0.025666047,0.04995243,1,-0.006233883835086496,-0.002799673229472721,-0.00011847189033192818,-0.001211926640250388,-0.0011153047444886377,-0.0,-9.305289122932825e-05,-0.024935535340345982,-0.006221496065494936,-0.016159021870005175,-0.01487072992651517,-0.0023694378066385635,-0.002740597924395516,-0.001861057824586565,False
473,0.9880295,0.0005109949551750883,-0.0016930958909847354,0.5378141192382689,-0.0008731842677816893,-0.06450302267836269,-0.0016426787846333156,0.03395762696945087,-0.03166947408553621,0.0011760850473867223,-0.003915069214139268,0.024907053,0.05301791,1,-0.006386047418356133,-0.0029025957651184655,-0.0001232006595146995,-0.0012732886591087288,-0.0011875060285492956,-0.0,-9.787660533436827e-05,-0.025544189673424533,-0.006450212811374367,-0.01697718212144972,-0.015833413713990607,-0.00246401319029399,-0.002940204145930103,-0.001957532106687365,False
474,0.98761016,0.0005240333107244534,-0.0016944118083901923,0.5378137905403033,-0.0007264766137828366,-0.06690660057526113,-0.001694156267585293,0.035869650299253375,-0.033481177161911596,0.0012600772210848916,-0.004108083042761677,0.023820814,0.055355523,1,-0.006548917782412511,-0.003010752100649794,-0.00012706144655348918,-0.0013449676827969547,-0.0012554268690967319,-0.0,-0.00010270193163296471,-0.026195671129650044,-0.006690560223666209,-0.01793290243729273,-0.016739024921289758,-0.0025412289310697833,-0.0031501826322128945,-0.002054038632659294,False
475,0.9871594,0.0005379659718516376,-0.0016959476620679351,0.5378134784165166,-0.0005579480060215555,-0.069438767757733,-0.00175358883005876,0.03804094061439114,-0.035391465905638936,0.0013475758701581443,-0.004322287499628564,0.021987572,0.057210606,1,-0.006722953332717219,-0.0031246943276883265,-0.00013151885893190052,-0.0014263632680997838,-0.0013270414582235712,-0.0,-0.00010805701926247524,-0.026891813330868874,-0.006943765172640726,-0.01901817690799712,-0.017693886109647616,-0.0026303771786380103,-0.00336892692990709,-0.002161140385249505,False
476,0.98667634,0.0005528348656294769,-0.0016976125979225364,0.5378131748902841,-0.00037730703615532706,-0.07211039793122423,-0.0018239248732857807,0.04035798307133736,-0.03750044930462235,0.0014389345558937616,-0.004558463106500551,0.01959357,0.058985952,1,-0.006908676348487686,-0.003244911662943506,-0.00013679402419188857,-0.0015132189806810414,-0.0014061020712503203,-0.0,-0.00011396138032339077,-0.027634705393950743,-0.007210914806541124,-0.02017625307574722,-0.018748027616670937,-0.0027358804838377715,-0.003597320872309462,-0.002279227606467815,False
477,0.98618495,0.0005686867206392451,-0.0017006670849274406,0.537812949988697,-0.00012466091012561115,-0.07492653453337866,-0.0017807477852238719,0.039464262875032075,-0.04278028523486226,0.0015342400662051725,-0.0047791622577804055,0.017019197,0.0609732,1,-0.007106668836805163,-0.0033716309599462926,-0.00013355576625666556,-0.0014797178166297165,-0.0016040160708930163,-0.0,-0.00011947882903265983,-0.028426675347220653,-0.007492513244325094,-0.01972957088839622,-0.021386880945240216,-0.002671115325133311,-0.0038355813560595475,-0.0023895765806531966,False
478,0.9856053,0.0005855859178913567,-0.0017053942357594702,0.5378127568206287,0.0006468670407340151,-0.07788387041219208,-0.0021338546023147147,0.047101125975236455,-0.04052293958504373,0.0016357471123140915,-0.005075177456492797,0.023413382,0.073710166,1,-0.0073177329846728645,-0.0035047033049345646,-0.00016003854864207192,-0.0017659657508597715,-0.0015194023214902819,-0.0,-0.00012687916407237988,-0.029270931938691458,-0.007788229566521254,-0.02354621001146362,-0.020258697619870425,-0.003200770972841438,-0.004089344985535481,-0.0025375832814475974,False
479,0.98506695,0.0006036275660125645,-0.001712717996398747,0.5378128791580243,0.0016369100258046161,-0.08092872713469673,-0.0023398993762113666,0.046109850508101784,-0.045660105274776826,0.0017438538634250238,-0.005280674168501724,0.00058016554,0.060163442,1,-0.007543054352282752,-0.0036417132172386403,-0.00017549173258653018,-0.00172881309980788,-0.0017119565277741388,-0.0,-0.0001320165474335111,-0.030172217409131008,-0.00809269603830809,-0.023050841330771732,-0.022826087036988518,-0.0035098346517306034,-0.004359607038431523,-0.002640330948670222,False
480,0.9845506,0.0006229647649642041,-0.0017147840152237962,0.5378122016246173,0.0015951053096276958,-0.08398047101345169,-0.0022260891925463557,0.04810283247890706,-0.04749831022177355,0.001864247464406229,-0.00538115567088028,-0.00023773313,0.072193325,1,-0.007784542170863162,-0.0037790323545056517,-0.0001669560689317118,-0.0018035084724795424,-0.0017808518324824883,-0.0,-0.00013452856714535333,-0.03113816868345265,-0.008397849676679225,-0.024046779633060567,-0.023744691099766513,-0.0033391213786342355,-0.004660584916307053,-0.0026905713429070666,False
481,0.9840543,0.0006436641836990905,-0.0016841591666789282,0.5378117620051668,-0.001948048222903446,-0.08698027607462666,-0.003007010352623726,0.04831309491562066,-0.048548045434345204,0.002002097323269938,-0.005260926714285301,0.0011495799,0.0737883,1,-0.008043025609368926,-0.00391401371806075,-0.00022552424703735642,-0.001811388734514735,-0.0018201942145898097,-0.0,-0.00013152286450691665,-0.0321721024374757,-0.00869780826235722,-0.0241518497935298,-0.024269256194530797,-0.004510484940747128,-0.005005201510706714,-0.0026304572901383327,False
482,0.98354375,0.0006654409247931709,-0.00171601759392039,0.5378112193301957,0.0017616633581685312,-0.09045083854032131,-0.0024637675471869064,0.050101586245544165,-0.05001639490415966,0.002138251493186951,-0.0053075394243574546,0.0311476,0.06567981,1,-0.008314943491641635,-0.004070176736394804,-0.00018478172480012047,-0.0018784165720669042,-0.0018752238973161139,-0.0,-0.0001326881741238739,-0.03325977396656654,-0.009044837191988453,-0.02504555429422539,-0.025002985297548186,-0.003695634496002409,-0.005345577815105473,-0.002653763482477478,False
483,0.982284,0.0006882412939523513,-0.0016868109566853787,0.5378107125017867,-0.00163622296701788,-0.09446714538060855,-0.0034447655417096526,0.06092686896548973,-0.05744305602187241,0.002215624839107451,-0.006782692463249904,0.003103748,0.07377152,1,-0.008599621913036981,-0.004250895092331519,-0.00025835511632158473,-0.0022840510809135407,-0.002153522467702501,-0.0,-0.00016956666150672595,-0.034398487652147924,-0.009446433538514487,-0.03045401441218054,-0.028713632902700015,-0.005167102326431694,-0.005539005450090118,-0.003391333230134519,False
484,0.9814745,0.0007122185895879024,-0.001719735374753202,0.5378100461796604,0.00218022866451619,-0.09904646728896413,-0.0031079411919712903,0.0652103087700539,-0.06157800363067198,0.002345021020493477,-0.007339740429636837,0.014247518,0.06979674,1,-0.008898970979196508,-0.004456945283834624,-0.00023309390075763048,-0.0024445203869077558,-0.0023084457421437108,-0.0,-0.00018349268698504285,-0.03559588391678603,-0.00990432285296583,-0.03259360515877008,-0.030779276561916147,-0.00466187801515261,-0.005862485387780003,-0.003669853739700857,False
