step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
458,0.87090003,0.08283766023467516,0.009707395482414661,0.6330442696919618,-0.0015644785574264817,0.0945276647138494,0.14014464699870496,0.07962018963262918,-0.05652718675401233,-0.0001676539035905224,-0.01046980880606948,-0.029228397,-0.11797973,1,-0.11040406290999392,-0.009445734005160267,-0.0017489465055299193,-0.0039789077214743345,-0.00282560698388834,-0.00013087141460152996,-0.0005658316264124386,False
459,0.87552243,0.08283726818498766,0.009681354611541284,0.6330443275195203,0.0010003916323706673,0.0948655890286838,0.1416435742930273,0.02125106841003021,-0.02489390851327549,-0.00013862480633341581,-0.004147786260054301,-0.076856636,-0.04456628,1,-0.11040365403665012,-0.0094794507916518,-0.0017675904169094315,-0.0010625134341800014,-0.0012446311508076625,-5.1847253918452243e-05,-0.00046785855279851685,False
460,0.8737276,0.08283771489023463,0.009679247186221372,0.6330433296721186,0.0011690849707550422,0.09978452056713999,0.1440906302763747,-0.05037679976666581,0.027258267667617013,4.4603903104527304e-05,0.005469229743992586,0.020485666,-0.08749777,1,-0.1104041199108301,-0.009970180712882339,-0.00179802305839874,-0.0025183074262024267,-0.0013628290011026723,-6.836520138563396e-05,-0.00015053816736225746,False
461,0.87035656,0.08283837694084767,0.00967384099634457,0.6330432112089525,0.0019586788166814726,0.10183854902457253,0.14542510630581687,-0.0788414159341336,0.05935565570442098,6.281621439767406e-05,0.010401506268647227,0.14013284,-0.14348482,1,-0.11040481036806726,-0.01017506254793914,-0.0018146169257895251,-0.003940030082753565,-0.002966911777307302,-0.00013001765612825067,-0.00021200470790695426,False
462,0.87706715,0.08283798452672386,0.00969605761188299,0.633043024846502,-0.00045262689718808075,0.09741701797034676,0.14464838659072118,0.013168722758401502,-0.004349590765275531,3.0422377242584533e-05,-0.000872980940058063,0.17557186,-0.18388858,1,-0.11040440111707657,-0.00973400497758492,-0.0018049588097748483,-0.0006584266228456316,-0.00021747919539090167,-1.0912261057710593e-05,-0.00010267552141197678,False
463,0.87008214,0.08283618685680302,0.009694537129825107,0.6330445350390242,-0.0003159307109039235,0.09291449872022586,0.1416002240473372,0.09304282746831744,-0.06392690202650503,-0.00014018778165225925,-0.011708491634327219,0.033866316,-0.10489668,1,-0.11040252629957577,-0.009284771133310521,-0.0017670512468613453,-0.004648788156437833,-0.0031952570176612127,-0.00014635447346993957,-0.00047313358873307676,False
464,0.8738917,0.08283543927802878,0.009694008842304968,0.6330450499359345,-0.00027843901833068295,0.09184467776991359,0.14113697291827945,0.04774947993472916,-0.033931534688416795,-0.0001774948555136008,-0.006782332098265031,-0.09783418,-0.049012452,1,-0.1104017466300034,-0.009178016962546609,-0.001761289443276315,-0.002387020477526347,-0.0016964139738264716,-8.477882624285948e-05,-0.0005990447834979374,False
465,0.87574935,0.08283615454152414,0.009693669012483891,0.6330443334205376,-0.00032061943026066386,0.0958755307079455,0.1428252162339933,-0.032236297707702415,0.0149582550267165,2.5857697520280454e-05,0.003104292634577578,-0.03284575,-0.069381565,1,-0.11040249259722104,-0.009580215655917358,-0.0017822864876882894,-0.001611675319554884,-0.0007478988062291415,-3.880362677086691e-05,-8.726972803687617e-05,False
466,0.86950064,0.08283653592187752,0.009696651438628197,0.6330434217695546,-0.0007379733006183507,0.10323004803210552,0.145757460204075,-0.08675174139561431,0.0620417461553978,0.00011553177910630454,0.011040714406941427,0.10623664,-0.11562967,1,-0.11040289034707298,-0.010313847352473272,-0.0018187494119058512,-0.004334868774420464,-0.003101092650042614,-0.00013800752819334016,-0.00038991965689958444,False
467,0.8713009,0.08283673539795998,0.009694560045250962,0.6330432008533894,-0.00035585564106748916,0.10321877631052008,0.14569456582047258,-0.06086198079959268,0.05728633794501714,4.250338098501241e-05,0.00929619701833866,0.19284475,-0.16503486,1,-0.11040309838451057,-0.010312723177574102,-0.001817967391224995,-0.0030421600387383844,-0.0028635338293161007,-0.00011620162589204842,-0.00014344890596543758,False
468,0.8731075,0.0828355390013205,0.009694458110288838,0.6330442428161104,-0.00041816167187941453,0.09748569782641757,0.14359240558901937,0.043652703074841925,-0.05076230723161995,-4.6388735095728724e-05,-0.006524016560538088,0.1437248,-0.16731326,1,-0.110401850634327,-0.009740856683050537,-0.0017918273530117769,-0.002182288624863493,-0.0025375704815106207,-8.154991775758403e-05,-0.00015656197463105316,False
469,0.8689675,0.08283416483455826,0.009696487358552535,0.6330453852079907,-0.0007312570430185893,0.090968362816628,0.14068682023407642,0.11334907248126955,-0.06623246466146418,-0.00019088867824209623,-0.013584250027799801,0.0038313046,-0.051885102,1,-0.11040041746825074,-0.00909056825763166,-0.0017556903747714737,-0.005661393450605324,-0.0033104131615612656,-0.00016980051422196276,-0.0006442488489024067,False
470,0.874426,0.08283426686735819,0.009695441358968784,0.6330453583450979,-0.0004468686724934562,0.09032631623110045,0.1383942243560063,0.05524891232733875,-0.02341586170802551,-0.00011990801426513403,-0.006609784587027072,-0.14132601,-0.048934378,1,-0.11040052388234961,-0.009026495310671168,-0.00172717197918863,-0.002761743146966911,-0.001170739592595238,-8.262200653024744e-05,-0.000404689439046102,False
471,0.8746936,0.08283614372216767,0.009696926772602527,0.6330444012799215,-0.0006571895737231765,0.09513260110267982,0.13885184817926635,-0.03520575485743058,0.027654695065958912,0.00013856455214153376,0.004366074793867825,-0.05873671,-0.08793248,1,-0.11040248131346093,-0.009506091846059396,-0.0017328648839236849,-0.0017601059503911999,-0.0013826466357978351,-5.4575848226867676e-05,-0.00046765519512061984,False
472,0.8682905,0.08283762894728881,0.009701447051292533,0.6330432704164276,-0.001212005660774133,0.10323344867675632,0.14115884639153078,-0.09386876851513466,0.07178270352544203,0.00023579987365723634,0.012508072399742344,0.10137602,-0.13411017,1,-0.11040403028005033,-0.010314186512545877,-0.0017615615043905743,-0.004689995167323713,-0.003587594808339634,-0.00015634886657931447,-0.000795823743923485,False
473,0.8683191,0.08283811207560274,0.009701333103472607,0.6330427597456807,-0.0009998891493615582,0.10608171245597162,0.14407870767163786,-0.09705902924664328,0.07036272679308828,0.00010381071705253171,0.013126217299180239,0.19906062,-0.17827336,1,-0.11040453413869607,-0.01059823432373257,-0.001797874796664628,-0.004849145296903346,-0.0035166855589131574,-0.00016407536043088202,-0.0003503610992574902,False
474,0.87520355,0.08283740669825264,0.009703008886182939,0.6330431700033646,-0.0011366669242163757,0.0995450824835522,0.14659607525467824,0.014997876785475414,-0.03596021860391041,-9.17008761050954e-06,-0.003082371731893448,0.20938614,-0.17458689,1,-0.11040379849395504,-0.009946296265152333,-0.0018291763011128615,-0.0007498797830606474,-0.0017978171989943227,-3.8529616142801706e-05,-3.094904563667456e-05,False
475,0.86555874,0.0828359086823156,0.009708078725567592,0.6330451381556793,-0.0018961772539000533,0.09040550031930972,0.14723739454436713,0.12391892441834669,-0.12511515029682124,-0.0001481933006395036,-0.018533115085534374,0.057901155,-0.05616549,1,-0.11040223618464791,-0.009034397576040387,-0.0018371496892673868,-0.006188029683125085,-0.0062476097371222394,-0.00023165730787316763,-0.0005001521837089129,False
476,0.8695401,0.08283663838299625,0.009685806388417366,0.6330453177686973,0.0005104587843465083,0.08508579908333425,0.14734919573398017,0.0935344915088265,-0.08837589723231748,-0.00013167064950488417,-0.014501225566822136,-0.12079779,0.051257595,1,-0.11040299720578456,-0.008503450400415292,-0.0018385396515799236,-0.0046733179503109625,-0.004415921096922549,-0.0001812621431957262,-0.0004443882976209679,False
477,0.87743217,0.08284015956448483,0.00968818561618876,0.633044804613438,0.0002821339859113188,0.08717880562876941,0.1488119836339307,0.0032174823035455713,-0.012640597814731105,0.0002304333616945572,-0.0017160603961298097,-0.0911577,-0.0055919588,1,-0.11040666945996983,-0.008712363326937212,-0.00185672462782171,-0.00016087397639410474,-0.000632021475144784,-2.1450749687496052e-05,-0.0007777118214167045,False
478,0.87066287,0.08284460866416411,0.009690658144165414,0.6330435553396494,4.9753341734398045e-05,0.09392432809542486,0.1513976951357356,-0.07287708605404902,0.04606120884475047,0.00047185508610837263,0.009123902546170213,0.05346134,-0.086196914,1,-0.11041130929061592,-0.009385534064536571,-0.001888864636634008,-0.0036422424284350942,-0.002302653340813543,-0.00011404799066213056,-0.0015925042674965974,False
479,0.8668831,0.08284789921337024,0.009693037937057006,0.63304324853171,-0.00010424250735140703,0.1000814866445817,0.15146584907004085,-0.1051398599838088,0.07936957715653352,0.00041880590663681956,0.014451426773579568,0.18104056,-0.14977953,1,-0.11041474079426883,-0.009999803301728338,-0.0018897116954263494,-0.005252155608921028,-0.003966396873474243,-0.00018063969089169852,-0.0014134652864110642,False
480,0.8715529,0.08284852580140692,0.009685998280529325,0.6330432769172868,0.0005137253263487687,0.10302376125061141,0.1461567727473415,-0.03033881022330899,0.07112846927747225,0.00021783173894258953,0.008622190833153336,0.22465312,-0.18647408,1,-0.11041539421232441,-0.010293273424585171,-0.0018237143292000213,-0.0015168241670500571,-0.003554924816413507,-0.0001077767177189437,-0.0007351814648403732,False
481,0.8732152,0.08284767967232136,0.009685443946357555,0.633044949557939,0.0006889042457665883,0.09984211111324273,0.1408306530750248,0.06243118850982443,0.02734675687715605,-3.519496299368508e-05,-0.002425080015597416,0.07395523,-0.20454206,1,-0.11041451185183862,-0.009975925447345536,-0.0017574794090976455,-0.003120545924151075,-0.0013672526371530714,-3.031348533880096e-05,-0.00011878299734493503,False
482,0.8720298,0.08284671668183723,0.009690106547645162,0.6330452706748552,3.348520722256563e-05,0.09598454898141373,0.13901323709623647,0.06376130199667657,-0.04966873914438313,-0.00013383539110590204,-0.008731272908810404,-0.09636078,-0.1767299,1,-0.11041350761840577,-0.009591092440465765,-0.001734872541712379,-0.0031869854479109616,-0.00248292653327582,-0.00010914021800115248,-0.0004516942932816237,False
483,0.87651604,0.08284636725780939,0.009694282298309076,0.6330453054380745,-0.000305978278696424,0.09715950547322187,0.14103598411788026,-0.002032906096019249,-0.02321063569339539,-9.294425063482635e-05,-0.002133521128373764,-0.046892606,-0.06584733,1,-0.11041314322726832,-0.009708314565845467,-0.0017600333444328987,-0.00010164526979512535,-0.0011604796860200885,-2.6669003988427642e-05,-0.0003136867950832567,False
484,0.87303275,0.08284637950695319,0.009690476528354685,0.6330442793505687,1.4215994656334842e-05,0.10225278189384099,0.14514934529283513,-0.06318767673263945,0.024146488213590826,2.4617336005799713e-05,0.006228124807379197,0.071083784,-0.07474172,1,-0.1104131560011056,-0.010216378183139918,-0.0018111880395406733,-0.0031583330547966027,-0.0012072657529337283,-7.785130844104038e-05,-8.30835080754988e-05,False
485,0.8704028,0.08284625292796824,0.009696793264117686,0.6330439332579963,-0.0007605935820591733,0.10412836910279158,0.1473574180279538,-0.08370938057335796,0.05226474463124049,-5.208668037572881e-06,0.010307414378113883,0.17171337,-0.12727484,1,-0.11041302400003278,-0.010403438480065664,-0.0018386418743591094,-0.004183026684121116,-0.0026126425333386385,-0.0001288415390213793,-1.7579254617883234e-05,False
486,0.87567073,0.08284534499565259,0.009703585908804213,0.633044049552356,-0.0015016563372901542,0.09890088791763402,0.1474884581494177,0.020103651504509837,-0.02072493328589438,-3.602661267740462e-05,-0.0025556759884464994,0.19397497,-0.14961986,1,-0.11041207717182844,-0.009882035104927002,-0.0018402710081297181,-0.0010051487223122768,-0.0010362095749185674,-3.19459324677307e-05,-0.00012158981482727205,False
487,0.86816764,0.08284357467006744,0.009705101730930562,0.6330453649457426,-0.0014293973406640014,0.0929419195891519,0.14258294992950657,0.11603376646504548,-0.07674293165284314,-0.0001614459965310591,-0.014402597192890006,0.03470306,-0.07324467,1,-0.11041023098488943,-0.009287507308786047,-0.0017792735242746827,-0.0057951876609902316,-0.003835264458716403,-0.00018002935289239687,-0.0005448799720012331,False
488,0.8720758,0.08284385501147348,0.009677550348727769,0.6330452400245716,0.0012635315372938282,0.08962769286438042,0.1400250059462164,0.08156444551420533,-0.04296699439901061,-0.0001359585260059511,-0.010128554743729977,-0.13472998,-0.029995428,1,-0.11041052334118798,-0.00895677418307912,-0.001747458305341837,-0.0040759628264372075,-0.00214801926404784,-0.0001266058519490465,-0.0004588598662345178,False
489,0.87702143,0.08284593783125498,0.009705602374440504,0.6330443117472254,-0.0015117672382923034,0.092882902422778,0.13877104516269007,-0.007076215714318643,0.014236347299283532,0.000140066917207744,0.001126328136628936,-0.09654649,-0.0852326,1,-0.11041269540535925,-0.009281618310806783,-0.0017318596961415134,-0.0003538093093644168,-0.0007118053429930882,-1.4079100219449581e-05,-0.00047272567168333836,False
490,0.8699342,0.08284848661139343,0.009679956968684962,0.6330428725974806,0.001014040314373655,0.10009355149761488,0.14155950824024446,-0.0791982088291779,0.05642883085994558,0.00028931338203579886,0.010235068795375725,0.051224954,-0.11592744,1,-0.11041535334432401,-0.010001006770574028,-0.0017665448412218844,-0.003957841908145943,-0.002820693108755013,-0.0001279372430879111,-0.0009764311319438446,False
491,0.8667266,0.08285006795848394,0.009677667027155612,0.6330427011152168,0.0012182687835894247,0.10430415398597188,0.1441836960585724,-0.11270492022981754,0.08247040259528199,0.00020664759678055262,0.015070676476962903,0.18026364,-0.18014313,1,-0.11041700238894264,-0.010420969324520836,-0.00179918035937926,-0.005629288483570383,-0.004121184586990601,-0.00018837989048910432,-0.0006974350807082308,False
492,0.8758907,0.0828495106188148,0.009671790973373534,0.6330427355192209,0.0020669576655981976,0.1017494642391058,0.14705413223199984,-0.021882681960090453,-0.006551741337702838,7.253754336264477e-05,0.0020303001891661568,0.22984311,-0.20454156,1,-0.1104164211920057,-0.010166177107055275,-0.0018348712656693468,-0.0010940904394243667,-0.000327585895075333,-2.5378743646725656e-05,-0.0002448141846963625,False
493,0.8677715,0.08284733767884205,0.00969390505534727,0.6330446942824491,-0.0003216603104776645,0.09402762907014407,0.14836241763684468,0.09649355998891286,-0.10246208448824014,-0.00013154672800617663,-0.014708343719147787,0.11693602,-0.11679656,1,-0.11041415521238235,-0.009395841388010907,-0.0018511359565659526,-0.004820937930854141,-0.005118626858167264,-0.00018385098204536934,-0.0004439700629702559,False
494,0.86933875,0.08284608751704821,0.009692634260692857,0.6330457351258069,-0.00021718699979480922,0.08853818600404342,0.14844608722175975,0.0863409572290498,-0.08307770597774669,-0.0002701788791298762,-0.013638371370754871,-0.073007725,0.012172654,1,-0.11041285150342683,-0.008848039366049987,-0.001852176088936214,-0.004314367979257838,-0.004151497803144788,-0.0001704769996756339,-0.0009118524690232444,False
495,0.87716657,0.08284709190825837,0.009691149725931398,0.6330456112045891,-0.00014940624893746075,0.08986814684206901,0.15050054826732123,0.007396342802727482,-0.021802053103854156,-1.8976859576072876e-05,-0.0029693549730151047,-0.07920597,-0.001812581,1,-0.11041389891597336,-0.008980771226194983,-0.0018777139405942722,-0.00036981545421437283,-0.0010900594774141182,-3.71169098908275e-05,-6.404690063679387e-05,False
496,0.8719465,0.08284917959270383,0.009689295724901462,0.6330443948641454,0.00019406827738604107,0.09599639506377165,0.15343156185643247,-0.06391583610803994,0.04218241659298228,0.00021675124240306092,0.007676745385500908,0.049015585,-0.0653278,1,-0.11041607599484836,-0.009592274324091044,-0.0019141408908695146,-0.003194704286536987,-0.00210880814550567,-9.595884606197758e-05,-0.0007315347987046139,False
