step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
441,0.9951722,-0.0005606695113152009,0.0015591491499186625,0.602012013160542,0.0006134259869224968,-0.0035956372240961883,-0.015795789300409268,0.028747443293086376,0.0010226065882918385,0.00011267446297975059,-0.0019693786722459437,-0.032407485,-0.091553375,1,-0.0014016590912535598,-0.00010786911207421035,-0.0023689251141742586,-0.0008623377825719537,-3.067819379903858e-05,-5.633722999980329e-05,-0.0,-0.005606636365014239,-0.0003595637069140345,-0.017246755651439072,-0.0006135638759807716,-0.023689251141742584,-0.0002816861499990164,-0.0009846890178673018,False
442,0.9929998,-0.0005588728872035813,0.0015611146874050684,0.6020118539953336,0.0004062388085875833,-0.00622298013602484,-0.02226443611771057,0.05948870889865233,0.007361999437703417,0.00014638394988092406,-0.003953437200623323,-0.16897914,-0.20181619,1,-0.0013971676717119408,-0.00018668937998198576,-0.003338424354410874,-0.0017839037630630883,-0.00022085854669453566,-7.319197167303671e-05,-0.0,-0.005588670686847763,-0.0006222979332732859,-0.035678075261261766,-0.004417170933890713,-0.03338424354410874,-0.0003659598583651835,-0.0019767160256947136,False
443,0.9932876,-0.0005572078608186216,0.001566062298920227,0.6020114011515326,-0.00011637934696801438,-0.0064559618298514875,-0.02348485371323486,0.048656826371560366,-0.0016521575502881538,0.00019119209369506104,-0.0038567326173105532,-0.2638525,-0.28743112,1,-0.0013930052353730016,-0.0001936788279874202,-0.003521271590223085,-0.001459290232666044,-4.956471027347531e-05,-9.559603956739161e-05,-0.0,-0.005572020941492006,-0.0006455960932914007,-0.02918580465332088,-0.0009912942054695062,-0.03521271590223085,-0.000477980197836958,-0.0019283639183866885,False
444,0.9946482,-0.0005560941664303083,0.0015649240144482697,0.6020104406112046,0.00011127372718705252,-0.0023916704621623213,-0.015529234959681665,-0.047760820273932664,-0.0019540978413441082,0.0001395779823316731,0.003205644283853259,-0.23551545,-0.25738132,1,-0.001390221085672938,-7.175011249678231e-05,-0.0023289640244642975,-0.0014324325277573437,-5.8622908378147545e-05,-6.978898833325254e-05,-0.0,-0.005560884342691752,-0.00023916704165594105,-0.02864865055514687,-0.0011724581675629508,-0.023289640244642973,-0.00034894494166626266,-0.0016028207693572494,False
445,0.9941426,-0.000554442831797792,0.001567978549046077,0.602011121443755,-0.0003490784506696681,-0.00018706388939367384,-0.008786328155909488,-0.09223219398280587,-0.010292752618771737,0.00014976777795142795,0.006769810813286708,0.00012556463,-0.09575634,1,-0.0013860928763752556,-5.611916681158568e-06,-0.0013178729198604078,-0.0027641447196686264,-0.00030877865310383615,-7.488388547640668e-05,-0.0,-0.005544371505501022,-1.870638893719523e-05,-0.05528289439337253,-0.006175573062076722,-0.013178729198604078,-0.0003744194273820334,-0.003384892479089352,False
446,0.9959311,-0.0005533235655023431,0.0015693218478827241,0.6020118329018791,-0.0005607901037458214,0.001182442219531212,-0.006574229138632954,-0.047714463737771017,-0.005539681829031836,0.00013363099070356948,0.003880600525068201,0.14021382,0.026958302,1,-0.0013832947964788622,-3.547326642061588e-05,-0.0009861024061311953,-0.001431042971972718,-0.00016618984286584926,-6.681549286606803e-05,-0.0,-0.005533179185915449,-0.00011824422140205293,-0.02862085943945436,-0.003323796857316985,-0.009861024061311952,-0.00033407746433034013,-0.0019402978276128469,False
447,0.995235,-0.0005523837669022779,0.0015716571034916766,0.6020126344617316,-0.0009224043804232505,0.0006906507158964309,-0.01203863976573488,0.024584262217292693,0.025794095588439606,9.29216539448716e-05,0.0007608579800391796,0.05515621,-0.035780653,1,-0.0013809453717889553,-2.0719521443957057e-05,-0.0018055997065134612,-0.0007374743809961837,-0.0007737610913652438,-4.646082613666281e-05,-0.0,-0.005523781487155821,-6.906507147985685e-05,-0.014749487619923674,-0.015475221827304875,-0.01805599706513461,-0.00023230413068331401,-0.0003804289716669018,False
448,0.99206257,-0.0005513896213650694,0.0015702754471239948,0.6020122541591424,-0.0005897721072142022,-0.0011637409965009192,-0.021938547319111937,0.06830304536708708,0.0380652233854025,8.946579078352765e-05,-0.0021015996754710636,-0.1516858,-0.22366636,1,-0.0013784600836433403,-3.4912229737438234e-05,-0.0032895947224809152,-0.0020479449745654187,-0.0011417581848639391,-4.4732894645838075e-05,-0.0,-0.005513840334573361,-0.00011637409912479413,-0.040958899491308376,-0.022835163697278782,-0.03289594722480915,-0.00022366447322919036,-0.0010507994509783014,False
449,0.99153215,-0.0005508604603550673,0.0015749712702110784,0.6020120070618912,-0.001091247552415308,-0.0018915962134313355,-0.02762195582129155,0.07620797086921387,0.018472292741841645,0.00010855922835963532,-0.00435509369537105,-0.2953289,-0.36427528,1,-0.0013771372212992294,-5.6747885726116106e-05,-0.004140924086109621,-0.0022846471349262875,-0.0005541460917812046,-5.4279612847141226e-05,-0.0,-0.005508548885196918,-0.0001891596190870537,-0.04569294269852575,-0.011082921835624093,-0.04140924086109621,-0.0002713980642357061,-0.002177543405926574,False
450,0.9944169,-0.000550893460485423,0.0015845821729895623,0.6020111454443833,-0.002105269303672932,-0.000622112124708854,-0.02359946873996897,-0.014320786723663716,-0.006932380916951957,2.241220243723078e-05,0.0001748353788949769,-0.31373474,-0.3678223,1,-0.0013772197191215807,-1.8663363717141834e-05,-0.0035384424228305233,-0.00042961302890287545,-0.00020797022815631784,-1.1206101206884257e-05,-0.0,-0.005508878876486323,-6.221121239047278e-05,-0.008592260578057509,-0.0041594045631263565,-0.035384424228305233,-5.603050603442128e-05,-8.741768922471138e-05,False
451,0.9929831,-0.0005506621855796122,0.0015620305236460133,0.602011841031766,0.00024713813893029857,-0.00047095385675929516,-0.016891333167198833,-0.07023858259189986,-0.03280946958311178,-5.8502700486258365e-06,0.0027814181877341766,-0.08277961,-0.15632807,1,-0.0013766415493963735,-1.4128615692388102e-05,-0.0025331579332522392,-0.002105910894472318,-0.000984156961952365,-2.92513502411218e-06,-0.0,-0.005506566197585494,-4.7095385641293674e-05,-0.04211821788944636,-0.019683139239047298,-0.02533157933252239,-1.46256751205609e-05,-0.001390708197290813,False
452,0.9947767,-0.0005504847139424104,0.0015644835455536235,0.6020123381848661,6.180937675652724e-05,-0.0007681637045576855,-0.013046909179512888,-0.036039949772636526,-0.02609989146908612,6.580248738801821e-06,0.0006793087094227842,0.07488922,0.0039238483,1,-0.0013761978837523725,-2.3044911091396614e-05,-0.001956786567449087,-0.0010810300033033849,-0.0007829327446573609,-3.290124369081937e-06,-0.0,-0.00550479153500949,-7.681637030465538e-05,-0.021620600066067697,-0.015658654893147217,-0.01956786567449087,-1.6450621845409685e-05,-0.00033965434165006414,False
453,0.9956804,-0.0005499903483886269,0.0015684942180439533,0.602012571405008,-0.0004696490526608193,-0.0021463181069799812,-0.015327203531713414,0.01792203391968246,-0.0010318055799117506,2.6013501978495348e-05,-0.0015188753782136497,0.013658561,-0.03781782,1,-0.0013749620072858737,-6.438954222063308e-05,-0.0022986755349238665,-0.0005376402949878623,-3.095416344280899e-05,-1.300675097088977e-05,-0.0,-0.005499848029143495,-0.0002146318074021103,-0.010752805899757245,-0.0006190832688561798,-0.022986755349238663,-6.503375485444884e-05,-0.0007594375431061451,False
454,0.99323845,-0.0005489732528238944,0.00157121304366325,0.6020124435659491,-0.0008216284863448216,-0.004417675960650179,-0.021753859091342472,0.05389079592091114,0.011382165354868433,7.406263010061446e-05,-0.0033831055152513377,-0.13463673,-0.17435794,1,-0.0013724193451454814,-0.00013253027019801688,-0.003261921215698549,-0.001616160674953615,-0.00034145965217968755,-3.703131462713394e-05,-0.0,-0.0054896773805819254,-0.00044176756732672295,-0.0323232134990723,-0.006829193043593751,-0.03261921215698549,-0.0001851565731356697,-0.0016915511442523457,False
455,0.9928983,-0.0005482092341065296,0.00157895392881683,0.602012200253765,-0.0017497374606539236,-0.004224243423940816,-0.02419147834541625,0.05399014306108666,0.010126024017447515,0.00010892515129449347,-0.0032705489274650417,-0.2451429,-0.27695853,1,-0.0013705093558342152,-0.0001267272951803733,-0.0036271298691013644,-0.0016191379695115638,-0.0003037769827502035,-5.446257430103963e-05,-0.0,-0.005482037423336861,-0.00042242431726791096,-0.032382759390231275,-0.00607553965500407,-0.03627129869101364,-0.0002723128715051981,-0.0016352730060926746,False
456,0.9940745,-0.0005474490311736186,0.0015522776095113545,0.6020120105881491,0.0012145939842155488,-0.0024183139129547344,-0.020008288600459806,-0.0444405765938932,0.004255215618372595,4.685110625099123e-05,0.0037422003046705277,-0.24667415,-0.28419483,1,-0.0013686089055382489,-7.254941597432118e-05,-0.0030003424951977166,-0.0013329014207745682,-0.00012765619117696136,-2.3425553018352476e-05,-0.0,-0.0054744356221529955,-0.00024183138658107062,-0.026658028415491364,-0.0025531238235392273,-0.030003424951977165,-0.00011712776509176237,-0.0018710979687546203,False
457,0.99426943,-0.0005469734622241327,0.0015547604326184815,0.6020118452855798,0.0009017129200633488,-0.0003433454171389058,-0.013886040680147904,-0.06080912999350096,-0.013463943190523213,8.573443624873714e-05,0.00389702238344093,-0.04044368,-0.1499813,1,-0.0013674200187649421,-1.0300362510129446e-05,-0.0020826049315004094,-0.0018234648454831693,-0.00040390950937628793,-4.286721746793454e-05,-0.0,-0.0054696800750597685,-3.433454170043149e-05,-0.036469296909663385,-0.008078190187525758,-0.02082604931500409,-0.0002143360873396727,-0.0019485087257560263,False
458,0.99562943,-0.0005465346692260865,0.001557147030588202,0.602012302258271,0.0006571629133178173,-0.0007096386103606061,-0.012372599098869572,-0.021443015785792767,-0.015291076503567749,5.0650309142761735e-05,0.0006896899257752754,0.04409138,-0.04904054,1,-0.0013663230690623696,-2.1289158275061835e-05,-0.001855676817785068,-0.0006432549815027278,-0.00045871942441015894,-2.53251544360289e-05,-0.0,-0.005465292276249478,-7.096386091687279e-05,-0.012865099630054555,-0.009174388488203178,-0.01855676817785068,-0.00012662577218014448,-0.00034484494921827036,False
459,0.9952901,-0.0005459521081457681,0.0015590797376113857,0.6020124144054623,0.000468552921027333,-0.0024687938010568276,-0.01592585958287166,0.02815871726302033,-0.0005881798287410421,4.039262837006284e-05,-0.0021609732284852317,-0.029827438,-0.087488994,1,-0.0013648667098171141,-7.406381252701433e-05,-0.002388424617233165,-0.0008446811483441397,-1.764539412968391e-05,-2.0196314116383008e-05,-0.0,-0.0054594668392684564,-0.00024687937509004776,-0.016893622966882793,-0.0003529078825936782,-0.023884246172331647,-0.00010098157058191504,-0.0010804861937709909,False
460,0.9931088,-0.0005448226376380278,0.001561744516236438,0.6020121168774717,0.0001988792438570279,-0.005175738703714238,-0.022364242499297388,0.05932623588453936,0.006745414099289034,7.815442392016511e-05,-0.0041050103575854665,-0.16537532,-0.19738077,1,-0.0013620431175356273,-0.00015527214724648795,-0.0033533785515496017,-0.0017790357602031515,-0.0002023613180722417,-3.90772114628124e-05,-0.0,-0.005448172470142509,-0.0005175738241549599,-0.03558071520406303,-0.004047226361444833,-0.03353378551549602,-0.000195386057314062,-0.0020525022965485196,False
461,0.99319345,-0.0005438551563661996,0.0015684424951010524,0.6020115146677413,-0.00042470463119803034,-0.005257362762920394,-0.02405929646702651,0.05220710828244984,0.0018105223859970349,0.00012372790895333487,-0.00383878516745051,-0.2616758,-0.2849524,1,-0.0013596244860220041,-0.0001577208683563036,-0.003607328530111631,-0.0015657011883021378,-5.431565021436491e-05,-6.186395250362686e-05,-0.0,-0.005438497944088017,-0.0005257362278543454,-0.03131402376604275,-0.0010863130042872982,-0.03607328530111631,-0.0003093197625181343,-0.0019193902266712026,False
462,0.99464124,-0.0005434035424007119,0.0015702775449212148,0.6020104728745196,-0.0006918015732547354,-0.0012449968462248245,-0.016115208739619948,-0.04766866430163347,-0.002656338938767802,7.342076053757308e-05,0.003307051160152614,-0.24510267,-0.2714795,1,-0.0013584954844743646,-3.734990519379533e-05,-0.0024168105950814756,-0.0014296701133123869,-7.969010068654693e-05,-3.6710379856508274e-05,-0.0,-0.0054339819378974585,-0.00012449968397931777,-0.028593402266247736,-0.0015938020137309383,-0.024168105950814756,-0.00018355189928254134,-0.0016535240730839451,False
463,0.9940192,-0.0005424335370461484,0.0015732392165033633,0.6020109956906502,-0.001011731560771031,0.0008725943791838202,-0.009545799032452583,-0.09359488679345115,-0.010712630303840218,8.10415352389395e-05,0.006648532071324072,0.00527934,-0.091533884,1,-0.0013560705425663677,-2.6177831309048828e-05,-0.0014317720064589423,-0.0028048987130314673,-0.0003213744833978405,-4.052076706502206e-05,-0.0,-0.005424282170265471,-8.725943769682942e-05,-0.056097974260629346,-0.006427489667956809,-0.014317720064589423,-0.00020260383532511028,-0.0033242537905111558,False
464,0.9960321,-0.0005419709960447651,0.0015753870226778647,0.6020115449860601,-0.0012164026504111153,0.0020819138904141243,-0.0075655668196126435,-0.0454499152071105,-0.0006921871243880121,6.357725713304748e-05,0.003839494090624394,0.14532241,0.031905666,1,-0.001354914224057091,-6.24574158100355e-05,-0.0011347863088551958,-0.0013631595683697318,-2.0765612537732015e-05,-3.178862829882334e-05,-0.0,-0.005419656896228364,-0.00020819138603345166,-0.027263191367394635,-0.0004153122507546403,-0.011347863088551957,-0.0001589431414941167,-0.0019197446869521073,False
465,0.9951631,-0.0005417388211468368,0.0015798421901653432,0.6020121550367259,-0.0019836805356820185,0.0015296787591620226,-0.012910692094348688,0.023430916557138706,0.02613399108323256,2.7035548301773597e-05,0.0005515513212635608,0.045352437,-0.050109968,1,-0.0013543338038539132,-4.5890362416955986e-05,-0.0019363617469520646,-0.0007028811908492694,-0.0007839554819238704,-1.3517774130322736e-05,-0.0,-0.005417335215415653,-0.00015296787472318663,-0.014057623816985387,-0.015679109638477406,-0.019363617469520644,-6.758887065161368e-05,-0.00027577565364067524,False
466,0.99224764,-0.0005415181348085924,0.001555832875886727,0.602011910736549,0.0007344659822928878,-0.000336452144796452,-0.022301378761840032,0.06640625423280667,0.03480985621211408,1.8482798576451606e-05,-0.002413623346010672,-0.146049,-0.21984635,1,-0.0013537821041932352,-1.0093564340074578e-05,-0.0033439595648554477,-0.0019911340803588254,-0.0010441438648150947,-9.241399281645358e-06,-0.0,-0.005415128416772941,-3.364521446691526e-05,-0.0398226816071765,-0.020882877296301894,-0.033439595648554477,-4.6206996408226786e-05,-0.0012068110871410465,False
467,0.9916987,-0.0005416492180928557,0.001560581444344988,0.6020118693530282,0.0002261231700982421,-0.0014411881261054077,-0.027606033400514495,0.07563143950502713,0.015993189582294492,3.647692069219087e-05,-0.004716662725581076,-0.29885677,-0.3664571,1,-0.0013541098027919918,-4.3235643483807704e-05,-0.004138539816021969,-0.0022673870331191173,-0.0004797809612326676,-1.8238460295538773e-05,-0.0,-0.005416439211167967,-0.00014411881161269235,-0.04534774066238234,-0.009595619224653351,-0.04138539816021969,-9.119230147769386e-05,-0.0023583269906686244,False
468,0.9943297,-0.0005423702008778258,0.001570261467471283,0.6020111507852519,-0.0007929764546238875,-0.0002708010437379909,-0.02357791161304978,-0.01433368100936218,-0.010539343187044869,-4.977173846904739e-05,4.099594863206995e-05,-0.31935474,-0.37092102,1,-0.0013559122068038665,-8.124031310208224e-06,-0.003535212898712925,-0.0004299998288897378,-0.0003161760812070758,-2.4885869106094916e-05,-0.0,-0.005423648827215466,-2.7080104367360747e-05,-0.008599996577794755,-0.006323521624141515,-0.03535212898712925,-0.00012442934553047458,-2.04979743132494e-05,False
469,0.9930736,-0.0005427757654578041,0.0015747358468181,0.6020121684798871,-0.0014081316575805846,-0.00012855584167202074,-0.016907758608906653,-0.07002179683720391,-0.029859978111980413,-6.976516519066119e-05,0.002450089377402373,-0.08861443,-0.15800111,1,-0.0013569260884062628,-3.85667524995803e-06,-0.0025356201669676226,-0.002099418823277499,-0.0008957035103339339,-3.488258224160212e-05,-0.0,-0.005427704353625051,-1.2855584166526768e-05,-0.04198837646554998,-0.01791407020667868,-0.025356201669676226,-0.0001744129112080106,-0.0012250440758792003,False
470,0.9945906,-0.0005431619456528857,0.001575364452071694,0.6020124555436304,-0.0012665402098646257,-0.0005443349115183257,-0.012738005172724966,-0.039138632885588144,-0.030834180695559515,-5.1728394134391455e-05,0.0005226489479620457,0.08272628,0.012970999,1,-0.0013578915104315858,-1.6330047329438103e-05,-0.0019104682917480576,-0.0011739432003671337,-0.0009249198995295639,-2.5864196923031103e-05,-0.0,-0.005431566041726343,-5.443349109812701e-05,-0.02347886400734267,-0.018498397990591275,-0.019104682917480575,-0.0001293209846151555,-0.0002613244680322868,False
