step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
482,0.97595996,-0.0009891594385980176,0.019517693898143392,0.5939169983075853,0.0014737003383238213,0.08226533738992724,0.04507994394620764,0.012755698319195614,0.10528703956155863,1.413629704222126e-05,0.007399570789181198,0.017736595,-0.13348553,1,-0.012354421278599259,-0.0037018566741486847,-0.0033758520554095783,-0.0004783322012874957,-0.003944620694689355,-0.0,-0.00018498842566437858,-0.049417685114397036,-0.008226348164774855,-0.006377762683833277,-0.05259494259585806,-0.06751704110819157,-3.534074259081699e-05,-0.0036997685132875713,False
483,0.97846997,-0.000989018770694874,0.019549592830948193,0.593917109556158,-0.0018722714180098722,0.08370696967260613,0.04567570036348557,-0.016335565463362043,0.033839525717802806,3.855010653396287e-05,0.004354268041242839,-0.03373726,-0.22925116,1,-0.01235266722327727,-0.003766725659320924,-0.0034203274074770863,-0.0006125700828737701,-0.0012688611342271394,-0.0,-0.00010885652904097932,-0.04941066889310908,-0.00837050146515761,-0.008167601104983602,-0.01691814845636186,-0.06840654814954172,-9.637526603656354e-05,-0.002177130580819586,False
484,0.97650373,-0.0009883263204750199,0.01952482266667034,0.593917295004285,0.000771718285550905,0.07998720992578894,0.052757378832573344,-0.04690695418213298,-0.04922686429001406,6.288190226647358e-06,5.856956871815335e-07,0.12836479,-0.05853693,1,-0.012344032712733821,-0.0035993476854545236,-0.003948564201170668,-0.0017586883290114151,-0.0018456347178116893,-0.0,-1.4642392176522635e-08,-0.049376130850935285,-0.007998550412121164,-0.023449177720152203,-0.02460846290415586,-0.07897128402341336,-1.5720475565306202e-05,-2.928478435304527e-07,False
485,0.9736302,-0.0009875087897649808,0.019522220493449764,0.5939182493913676,0.0010615038198774913,0.07428985833370493,0.05724961018814767,0.04553947448749336,-0.11715148654198229,0.0001202359049262935,-0.012567373101839422,0.27654272,0.1466365,1,-0.012333838472560588,-0.0033429821257040747,-0.004283197245051696,-0.0017074352239925706,-0.0043881631248925135,-0.0,-0.00031418019245157416,-0.04933535389024235,-0.007428849168231277,-0.022765802986567607,-0.05850884166523351,-0.0856639449010339,-0.00030058975326241466,-0.006283603849031483,False
486,0.97565013,-0.000985902090614758,0.019517573194573968,0.5939179080285489,0.001556336053998322,0.06950556483023802,0.05544569774546447,0.06415790554738468,-0.05609698627678928,8.644192419976588e-05,-0.010052588508973344,0.17897911,0.16053191,1,-0.012313803537182977,-0.003127700050881066,-0.004148865827644488,-0.002405096519043859,-0.0021030855025857996,-0.0,-0.00025131259637142247,-0.04925521414873191,-0.00695044455751348,-0.03206795358725145,-0.02804114003447733,-0.08297731655288976,-0.0002161048071354088,-0.005026251927428449,False
487,0.97850573,-0.0009841547522336195,0.019544851244115927,0.5939179174822767,-0.0012779451263728989,0.0710187411483227,0.04829346428605888,0.03748630620336006,0.025295693748322256,0.00015136492518828327,-0.001467807373588594,0.072242424,0.043843362,1,-0.012292014703409793,-0.003195789623583867,-0.003615687493977282,-0.001405571891300378,-0.0009485379375195446,-0.0,-3.6695177751533416e-05,-0.04916805881363917,-0.0071017547190752595,-0.018740958550671705,-0.012647172500260595,-0.07231374987954564,-0.0003784122949082036,-0.0007339035550306683,False
488,0.9777018,-0.0009825441289298728,0.019551009426311314,0.5939174981238142,-0.0021975810137480605,0.07679959001712611,0.040635250046478236,-0.006577014725783012,0.08280390412479284,0.00019733443085712376,0.0070598267133608955,0.029839378,-0.0875538,1,-0.012271930503614636,-0.0034559136057370154,-0.0030438750981450326,-0.0002466371631496711,-0.0031033734207702502,-0.0,-0.00017649493477537304,-0.049087722014458546,-0.007679808012748923,-0.0032884955086622814,-0.04137831227693667,-0.06087750196290065,-0.0004933360371199846,-0.0035298986955074607,False
489,0.9766149,-0.000980762372779564,0.019529546263888944,0.5939174644704025,0.00033284278856335906,0.07974768678450009,0.042281216762936336,-0.04375285753769594,0.06704039030380204,0.00019079509047460565,0.009057601494501766,0.0419002,-0.17736657,1,-0.012249712121225387,-0.003588569831610322,-0.003166846363879905,-0.0016404704682466298,-0.0025130734741869607,-0.0,-0.00022643848927744736,-0.04899884848490155,-0.007974599625800716,-0.02187293957662173,-0.03350764632249281,-0.0633369272775981,-0.0004769876900121428,-0.004528769785548947,False
490,0.9776825,-0.0009801097062591606,0.019534483452781633,0.5939175866922963,-0.0001449082358474087,0.0804473768616919,0.05024848496863608,-0.056762560742374346,-0.012365592191856513,0.00011577859556781734,0.004107407464899896,0.13609903,-0.10575199,1,-0.012241573363942715,-0.003620053865133688,-0.003761515951361505,-0.002128024685965557,-0.0004637037985463277,-0.0,-0.0001026850422576664,-0.04896629345577086,-0.008044564144741528,-0.028373662479540762,-0.006182717313951036,-0.0752303190272301,-0.0002894464808362862,-0.002053700845153328,False
491,0.9756457,-0.0009799538017931273,0.01952791893031158,0.5939181547874208,0.0007052738893872142,0.07795994484173407,0.05641115714801116,-0.0463692318379005,-0.06926832253538137,2.1859599372238285e-05,-0.002027394405072366,0.2680015,0.08408591,1,-0.012239629230022864,-0.0035081264464125405,-0.004220768036188494,-0.0017385347023079589,-0.0025965239795051553,-0.0,-5.0684842765869045e-05,-0.048958516920091455,-0.0077958365475834235,-0.023180462697439452,-0.034620319726735405,-0.08441536072376987,-5.4648998376150004e-05,-0.0010136968553173809,False
492,0.9779574,-0.0009798546370810548,0.01951709049044486,0.593918113766864,0.001954507146089293,0.07480906976732783,0.05515910028016196,0.02087266960803775,-0.03749611576910604,-2.066390760384046e-05,-0.00486737051576495,0.30324188,0.19039968,1,-0.012238392641965579,-0.0033663453417483668,-0.004127518254377849,-0.0007826966941605228,-0.0014059396207814101,-0.0,-0.00012168402265654299,-0.048953570567862315,-0.007480767426107482,-0.010435955922140305,-0.0187458616104188,-0.08255036508755698,-5.1659768963485675e-05,-0.00243368045313086,False
493,0.9769268,-0.000980200362671048,0.019541974301467247,0.5939180641846167,-0.000852360067106309,0.07585534267035794,0.046069897585031445,0.06966310452145302,0.03423121984651209,-1.3551921958834075e-05,-0.0028972825460321684,0.13098113,0.060838055,1,-0.012242703851756742,-0.003413424950551125,-0.00344975265831976,-0.0026113104587759226,-0.0012835454110055212,-0.0,-7.243201298312574e-05,-0.04897081540702697,-0.0075853887790025,-0.03481747278367897,-0.017113938813406948,-0.0689950531663952,-3.3879804884007214e-05,-0.0014486402596625148,False
494,0.9770466,-0.0009796452677647855,0.01954086034263913,0.5939180621063841,-0.0007112355652245617,0.07718801844767073,0.03949259113659106,0.036502832949023345,0.07583271411408858,7.308982593083665e-06,0.0029859665660917755,-0.057781298,-0.15199032,1,-0.012235781795968459,-0.0034733918489706418,-0.002958484461643052,-0.0013687042606868871,-0.0028423648010985456,-0.0,-7.464910868804076e-05,-0.048943127183873836,-0.007718648553268093,-0.018249390142491828,-0.03789819734798061,-0.059169689232861034,-1.8272456480561416e-05,-0.001492982173760815,False
495,0.9805214,-0.0009784840367565086,0.019542340014694775,0.5939179121508475,-0.0008665530283086512,0.07705584309287694,0.042807741896067245,-0.008633971785334503,0.006063248985401533,0.00010766931705026303,0.0013015278000410857,-0.06313519,-0.2149568,1,-0.012221301137821938,-0.003467444311759116,-0.0032061753590555634,-0.00032377193064169195,-0.0002273711403827816,-0.0,-3.253819040778261e-05,-0.04888520455128775,-0.007705431803909146,-0.0043169590752225595,-0.003031615205103755,-0.06412350718111126,-0.0002691732861246354,-0.0006507638081556522,False
496,0.97600573,-0.00097769927665343,0.019545614655980606,0.5939180181160096,-0.0012165257307973317,0.07726509173781478,0.05189621876955407,-0.044553299624668766,-0.07202920196890007,0.0001295197461864253,-0.002045889110792539,0.12331556,-0.023121785,1,-0.012211515060152667,-0.0034768599401880486,-0.003884373478537806,-0.0016704724215727772,-0.002699927859613421,-0.0,-5.114720992940303e-05,-0.04884606024061067,-0.007726355422640108,-0.022272965620970364,-0.03599903812817895,-0.07768746957075612,-0.00032379935414961203,-0.0010229441985880605,False
497,0.9764475,-0.0009767050568150967,0.019546187956760008,0.5939175505158457,-0.0012397415223361584,0.0767953093841503,0.056748438967459604,-0.06000437526966393,-0.036201326151808676,4.4686217495291585e-05,0.001795818249382645,0.30010173,0.17985609,1,-0.01219911693390996,-0.0034557209886136643,-0.004245882838827475,-0.0022494891679363527,-0.0013574014903023678,-0.0,-4.489544416905745e-05,-0.04879646773563984,-0.0076793799746970315,-0.029993188905818036,-0.018098686537364905,-0.0849176567765495,-0.00011171554327349398,-0.0008979088833811488,False
498,0.97899115,-0.000976250288952993,0.019546989014255715,0.593917113613232,-0.0016524922767451819,0.07767872229176682,0.049406698028360736,0.008040064446023162,0.03369496240259716,6.364383479926307e-05,0.0022507155386599386,0.32009566,0.15254556,1,-0.012193445864912333,-0.003495472198002414,-0.003698733313727454,-0.00030150079257711403,-0.001263441554943423,-0.0,-5.626786471338852e-05,-0.048773783459649334,-0.00776771599556092,-0.004020010567694854,-0.01684588739924564,-0.07397466627454907,-0.00015910958565545918,-0.0011253572942677703,False
499,0.9760906,-0.0009762655895832851,0.019550239997143483,0.5939174380493486,-0.001715504960663333,0.0784409866456025,0.04091258311694382,0.059191455366848375,0.07662859467695113,2.0648410320689074e-05,0.0012082067908723232,0.08878188,-0.06910886,1,-0.012193636667803931,-0.003529772003861975,-0.003064597466252217,-0.0022190317255406265,-0.002872167004852244,-0.0,-3.0205166097441173e-05,-0.048774546671215724,-0.007843937786359945,-0.029587089673875022,-0.03829556006469659,-0.06129194932504434,-5.162102575595462e-05,-0.0006041033219488234,False
500,0.97925055,-0.0009756709381138178,0.01952293786115448,0.5939181989419448,0.0011581804780890924,0.07622359633224442,0.04000353115470511,0.04105116087294988,0.014500692926228076,3.389820760032972e-05,-0.0021447847915886365,-0.09879677,-0.2381463,1,-0.012186221196807956,-0.003429995407211639,-0.0029966690618480566,-0.001539202383766053,-0.0005437664566148859,-0.0,-5.361959923507742e-05,-0.048744884787231824,-0.007622212016025864,-0.02052269845021404,-0.007250219421531812,-0.059933381236961125,-8.474551879800174e-05,-0.0010723919847015484,False
501,0.97791135,-0.0009744341902840385,0.019522145507496983,0.5939181333055688,0.0012169695540602493,0.07271167186265103,0.04922077691929969,-0.004815264975839166,-0.07076592584915255,7.301464299095741e-05,-0.005113916615209002,-0.011772829,-0.10696043,1,-0.012170798534864247,-0.003271967571186718,-0.0036848652503334023,-0.0001805720876870531,-0.0026526153275440723,-0.0,-0.0001278476367562065,-0.04868319413945699,-0.0072710390470815955,-0.002407627835827375,-0.0353682043672543,-0.07369730500666805,-0.0001825366054502009,-0.0025569527351241295,False
502,0.97569525,-0.0009736317383551899,0.019522040613443474,0.5939180300513969,0.0011998673874125223,0.07399636227346795,0.056925851382495105,-0.042086906566565815,-0.07745776146661386,0.00010624093651833281,-0.0029534388171803335,0.19722365,0.12852766,1,-0.012160791639386492,-0.0033297755290007448,-0.0042590925219470836,-0.0015780260723108396,-0.0029032146642079593,-0.0,-7.383591675818036e-05,-0.04864316655754597,-0.00739950117555721,-0.021040347630811196,-0.038709528856106123,-0.08518185043894166,-0.0002656023350502412,-0.001476718335163607,False
503,0.9775741,-0.0009728200111223142,0.019519608652156094,0.5939172241617884,0.0014536446668159061,0.07846091993654959,0.06005482833610459,-0.0544257567333618,0.002732012674371684,0.00010322625276024082,0.004386974572460893,0.30032164,0.20211644,1,-0.012150669037429118,-0.003530668946750637,-0.004491968203274177,-0.0020404622205587365,-0.00010245041156569656,-0.0,-0.00010967418841660859,-0.04860267614971647,-0.007845930992779193,-0.027206162940783152,-0.0013660054875426209,-0.08983936406548354,-0.0002580656261716996,-0.0021934837683321717,False
504,0.9755757,-0.0009721326752375884,0.019546724021572058,0.5939162239234145,-0.0013786709878313632,0.08259923976292603,0.05059435380715059,-0.03622294417340334,0.08480100984576149,8.316160966626639e-05,0.009666772355847526,0.2776895,0.08458407,1,-0.012142097620039705,-0.003716881259976257,-0.003787308294298475,-0.0013582119004066416,-0.003178133544963574,-0.0,-0.00024166742698475963,-0.04856839048015882,-0.00825973613328057,-0.01810949200542189,-0.04237511393284765,-0.0757461658859695,-0.00020790402117021323,-0.0048333485396951925,False
505,0.97581965,-0.0009713398031115675,0.019515345367387436,0.5939171169344043,0.0019036941733363065,0.08069140158968821,0.042032017636371814,0.06567980971576583,0.07409621939296818,0.00011747866836979522,0.0011766248876812374,0.14384137,-0.117585495,1,-0.01213221007814419,-0.0036310342650929697,-0.0031482309654426,-0.0024621078335650857,-0.002777337653719608,-0.0,-2.94156187983341e-05,-0.04852884031257676,-0.008068965033539932,-0.03282810444753448,-0.03703116871626144,-0.062964619308852,-0.00029369666248002524,-0.000588312375966682,False
506,0.9783144,-0.0009707122433818095,0.01954348833614522,0.5939175520441574,-0.0011128812900798042,0.0756307145600482,0.03759705118795043,0.07824826261253254,-0.006526955950788091,1.4653997901998917e-05,-0.006541097850617248,-0.12399967,-0.24416633,1,-0.012124384043776582,-0.0034033172654772017,-0.0028167932383224127,-0.002932813583697902,-0.0002447599792337107,-0.0,-0.0001635268632113496,-0.048497536175106326,-0.007562927256616003,-0.039104181115972025,-0.00326346638978281,-0.05633586476644825,-3.663499473849363e-05,-0.0032705372642269914,False
507,0.9769614,-0.0009698610526529952,0.019549767906669287,0.5939185305732662,-0.0017658368977921024,0.0722991670900862,0.04234459711389363,0.024477944843373765,-0.08945645104194204,8.46663674630421e-05,-0.00918558637704458,-0.05248167,-0.12387574,1,-0.012113769162887977,-0.003253405832238243,-0.003171580792592932,-0.0009178771017321229,-0.003352381604821053,-0.0,-0.0002296380447859403,-0.04845507665155191,-0.007229790738307207,-0.012238361356428307,-0.04469842139761404,-0.06343161585185864,-0.00021166591549648395,-0.004592760895718806,False
508,0.9772623,-0.0009685442402780863,0.019521509465636945,0.5939183707028374,0.0012136911179190285,0.07173159055639412,0.05076171187460358,-0.027475042869463052,-0.06657509332499223,0.00010241442292157149,-0.003471065795780575,0.15831043,0.1018682,1,-0.01209734760254133,-0.0032278662127914527,-0.003799787895756435,-0.0010302492990443778,-0.0024956442925993636,-0.0,-8.677655776870852e-05,-0.04838939041016532,-0.00717303602842545,-0.013736657320591705,-0.033275257234658184,-0.07599575791512869,-0.0002560360517092075,-0.0017355311553741704,False
509,0.9783271,-0.0009675902581846308,0.019515906179276107,0.5939178497005213,0.001765088169207733,0.07612268239947402,0.05310533048997525,-0.04710321382120072,0.008448053373376735,0.00011308127818867533,0.004185674406552253,0.24285816,0.15250196,1,-0.012085450721180724,-0.00342545454371882,-0.003974496755160562,-0.001766044001673317,-0.00031680011734558366,-0.0,-0.00010464170738808676,-0.048341802884722895,-0.007612121208264044,-0.023547253355644227,-0.004224001564607782,-0.07948993510321123,-0.00028270318794043625,-0.002092834147761735,False
510,0.9748526,-0.0009669755616467364,0.019542871482009876,0.5939176940144054,-0.0010765236963805973,0.08144259375851463,0.0521529651967861,-0.05427746438225871,0.08509704580918617,7.747954604121471e-05,0.011086164300120722,0.22921811,0.046727944,1,-0.01207778495935391,-0.0036648356912438286,-0.0039035126705540216,-0.0020349053622806643,-0.003189214889865993,-0.0,-0.00027715126894772846,-0.04831113983741564,-0.008144079313875174,-0.027132071497075527,-0.042522865198213244,-0.07807025341108043,-0.00019369886268050251,-0.005543025378954569,False
511,0.9772153,-0.0009667523039596974,0.019544073884595135,0.5939173200190346,-0.001164987828894342,0.08193909467165582,0.0484392698537142,-0.02973195993584798,0.055964289687759475,5.32500705588294e-05,0.0073189408174192064,0.19212924,-0.09385218,1,-0.012075000750213283,-0.003687176741391196,-0.0036265655549915566,-0.0011148663712958584,-0.0020981132840060977,-0.0,-0.00018297270366290919,-0.04830000300085313,-0.008193726091980436,-0.014864884950611446,-0.02797484378674797,-0.07253131109983113,-0.00013312517561070436,-0.0036594540732581837,False
