step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
471,0.78295213,0.5551859742815183,0.014798428424134511,0.6330492582351611,0.00025883068633953977,-0.09107791820190435,-0.03669689573837611,0.002518209241324862,0.0014270812128680131,-0.002175756277455833,-0.003566240612099164,-0.19587451,-0.12446426,1,-0.1999033410759224,-0.00910150113521473,-0.00045865972624356544,-0.00012591039552913851,-7.135404853366723e-05,-0.007342525718693616,-4.4577960405772776e-05,-0.9995167053796119,-0.045507505676073645,-0.0012591039552913852,-0.0007135404853366722,-0.018346389049742617,-0.016316723819319146,-0.001783118416230911,False
472,0.78311133,0.5551653290745419,0.014801578901878311,0.6330493252237587,-0.00018289779713657133,-0.09298305838730815,-0.036544509595459046,0.0013286993780682688,0.0007955616256292288,-0.0021004845361313525,-0.0033802191336987863,-0.20812851,-0.1379231,1,-0.19990331114537133,-0.009291612313325271,-0.00045675553794461424,-6.643495912950215e-05,-3.9778079183427906e-05,-0.007088548914246329,-4.2252698940048465e-05,-0.9995165557268566,-0.04645806156662635,-0.0006643495912950215,-0.00039778079183427906,-0.01827022151778457,-0.015752330920547397,-0.0016901079576019384,False
473,0.7829107,0.5551453746124728,0.014805796796590139,0.6330495148893582,-0.0006720778922846337,-0.09482330463660012,-0.03634078831458394,-0.002900289533503742,-0.004487045396940202,-0.00202845432405991,-0.0033364857553394136,-0.20322007,-0.13328741,1,-0.1999032822074272,-0.009475231847403665,-0.0004542098672345174,-0.0001450143750240107,-0.00022435189342997488,-0.006845505226221138,-4.170603325197586e-05,-0.999516411037136,-0.04737615923701832,-0.0014501437502401071,-0.0022435189342997486,-0.018168394689380696,-0.015212233836046973,-0.0016682413300790344,False
474,0.7833087,0.5551260783985336,0.01481414651368759,0.633049886168947,-0.0015916197824343407,-0.09656588202756854,-0.0363541318134635,-0.00022173739855360235,0.00018821739115073698,-0.001963199183760083,-0.003102033493289507,-0.18848532,-0.11764406,1,-0.19990325421583896,-0.009649091244307063,-0.00045437660589325857,-1.1086869882248607e-05,-9.41086952974679e-06,-0.006625318471271691,-3.877538757274813e-05,-0.9995162710791947,-0.04824545622153531,-0.00011086869882248607,-9.41086952974679e-05,-0.018175064235730343,-0.014722929936159312,-0.0015510155029099248,False
475,0.78333896,0.5551073743368301,0.01478831323165464,0.6330496867291723,0.0011346800828183326,-0.09817250333436037,-0.036031183278789784,0.00027019086858840846,0.0008514217714006911,-0.0018979118216296558,-0.0029595896969129626,-0.19410795,-0.124375805,1,-0.19990322707551186,-0.009809373167570003,-0.0004503410709082223,-1.3509543347245413e-05,-4.257108599832194e-05,-0.006405019816496937,-3.6994844207738355e-05,-0.9995161353775592,-0.04904686583785001,-0.00013509543347245412,-0.00042571085998321934,-0.01801364283632889,-0.014233377369993194,-0.0014797937683095341,False
476,0.7833364,0.5550892991422,0.014786069959749982,0.6330499798356664,0.0016187182739022172,-0.09976036815424136,-0.03649716358353873,0.0004111486459042714,0.0015989424032275407,-0.0018373357984096507,-0.002826956104576311,-0.20493072,-0.13442825,1,-0.19990320084046337,-0.009967771472288734,-0.00045616391009165594,-2.0557432005618995e-05,-7.994710312853037e-05,-0.006200615848540314,-3.533692777375475e-05,-0.9995160042023168,-0.04983885736144367,-0.00020557432005618992,-0.0007994710312853037,-0.018246556403666236,-0.013779146330089587,-0.0014134771109501898,False
477,0.78336126,0.5550718258544907,0.014813664471875704,0.6330496236738127,-0.001317044913979715,-0.10128092141892145,-0.03703837188618467,6.095343415707859e-06,0.0023195828071921783,-0.0017790522429944298,-0.002638343961542795,-0.21067196,-0.13996707,1,-0.19990317547228686,-0.01011944333048196,-0.00046292672796546255,-3.047671707889777e-07,-0.00011597908835783156,-0.006003945024696056,-3.2979280388945044e-05,-0.9995158773614343,-0.05059721665240979,-3.0476717078897764e-06,-0.0011597908835783155,-0.0185170691186185,-0.013342100054880124,-0.0013191712155578017,False
478,0.7833874,0.5550548292077004,0.014787282712459712,0.633049608346306,0.0012650361405401056,-0.10260541915849676,-0.03621564746227605,-0.0024372231387808202,0.0007923432017784089,-0.0017223355238706244,-0.0024957811061873092,-0.20195526,-0.13268767,1,-0.199903150789733,-0.010251549576720765,-0.0004526461211527222,-0.00012186109661722623,-3.9617158016258536e-05,-0.005812559097800663,-3.119724763356868e-05,-0.999515753948665,-0.05125774788360382,-0.0012186109661722622,-0.00039617158016258536,-0.018105844846108887,-0.012916797995112583,-0.0012478899053427472,False
479,0.7833826,0.5550384161112663,0.014817658350664764,0.6330494406094712,-0.0017390927164752823,-0.10399106957657882,-0.036737394406144486,-0.0034542315159623834,0.0005145720007280285,-0.00167045301942255,-0.0023577063063104794,-0.2025364,-0.13306986,1,-0.1999031269486416,-0.01038974562891437,-0.0004591657890095191,-0.00017271140406953657,-2.572859946867734e-05,-0.00563748398907038,-2.9471315176837767e-05,-0.9995156347432079,-0.051948728144571854,-0.0017271140406953656,-0.0002572859946867734,-0.018366631560380764,-0.012527742197934177,-0.0011788526070735106,False
480,0.78342366,0.5550224153529972,0.014795342652074352,0.6330494655073989,0.00047526972785342543,-0.10518315179346528,-0.03600488148183105,-0.004129575005872639,0.0002512623476407234,-0.001620044104669052,-0.002252564118802835,-0.19149059,-0.12323521,1,-0.19990310370084985,-0.01050862845179319,-0.0004500124050522081,-0.0002064784568639233,-1.2563117315944617e-05,-0.005467379805164963,-2.8157039579196354e-05,-0.9995155185042492,-0.05254314225896595,-0.002064784568639233,-0.00012563117315944616,-0.018000496202088323,-0.012149732900366583,-0.001126281583167854,False
481,0.7834413,0.5550068983342851,0.014797390256380834,0.6330494012946969,0.0002610844088028376,-0.10636288467929697,-0.036045249988962545,-0.0031495522318844608,0.001654708150174973,-0.0015739262386259597,-0.002146668192040995,-0.19523329,-0.1264833,1,-0.19990308115056488,-0.010626272382034419,-0.0004505168477065391,-0.00015747748141707875,-8.273538863088348e-05,-0.005311754335582219,-2.683334209609423e-05,-0.9995154057528244,-0.05313136191017209,-0.0015747748141707874,-0.0008273538863088348,-0.018020673908261564,-0.011803898523516043,-0.001073333683843769,False
482,0.78337467,0.5549918174056891,0.0148024088395958,0.6330493826102207,-0.00016708877197426885,-0.10746587579970746,-0.03639063165193417,-0.0009577684158042527,0.0058537427616999925,-0.0015309158932070568,-0.001920355288203665,-0.19775456,-0.12911473,1,-0.1999030592290052,-0.010736256892236852,-0.00045483270300906157,-4.788841712946024e-05,-0.00029268630231231717,-0.005166614097605537,-2.4004433725655085e-05,-0.999515296145026,-0.05368128446118425,-0.00047888417129460237,-0.002926863023123172,-0.01819330812036246,-0.011481364661345639,-0.0009601773490262033,False
483,0.7833648,0.5549771286881381,0.01480090110115106,0.6330493780956459,-6.95078869401481e-05,-0.10845819512111662,-0.036402377844483996,-0.0017659277673182905,0.006143131238372888,-0.0014887727189832939,-0.0017713819255403957,-0.20575017,-0.1381763,1,-0.19990303787279606,-0.010835200226249554,-0.000454979481800899,-8.829636541989317e-05,-0.0003071555959645256,-0.005024399122672752,-2.2142268279434776e-05,-0.9995151893639802,-0.054176001131247764,-0.0008829636541989316,-0.0030715559596452557,-0.01819917927203596,-0.011165331383717225,-0.0008856907311773909,False
484,0.78344727,0.5549628193320844,0.014801360506294207,0.6330494974417621,-0.00020885002289661858,-0.10939295177178389,-0.036225632981520324,-0.005934590565110076,0.0012485013664725343,-0.001448203026723896,-0.0017498600740490963,-0.20519644,-0.13830625,1,-0.19990301706362487,-0.010928399169936888,-0.0004527708992136337,-0.0002967286573731132,-6.242506021483241e-05,-0.004887493019828904,-2.187324534427271e-05,-0.9995150853181243,-0.05464199584968443,-0.0029672865737311316,-0.0006242506021483241,-0.018110835968545347,-0.010861095599619786,-0.0008749298137709083,False
485,0.7833627,0.5549488617126795,0.01480680508094853,0.6330499282765992,-0.0008701236747026482,-0.11024200991490436,-0.03615061650653926,-0.004179535182589844,0.0054071517176264156,-0.0014136716127719456,-0.0015305633412425249,-0.19194883,-0.12511395,1,-0.19990299676166004,-0.011013049508179185,-0.0004518335002098084,-0.00020897645492055084,-0.00027035692717298777,-0.0047709629204325645,-1.9132038030600376e-05,-0.9995149838083002,-0.05506524754089592,-0.0020897645492055084,-0.0027035692717298776,-0.018073340008392336,-0.010602139823183476,-0.0007652815212240149,False
486,0.78337395,0.5549352397139367,0.014809975076920286,0.6330497155685069,-0.000992236753155833,-0.11106306842843601,-0.03642334443141792,-0.004863388550870832,0.0051579167552337525,-0.0013790635773114118,-0.0014126909791650193,-0.19595307,-0.13057433,1,-0.19990297694377324,-0.011094904544685091,-0.0004552414772832525,-0.00024316894824660817,-0.00025789526600588085,-0.004654173611169554,-1.76586343027918e-05,-0.9995148847188662,-0.05547452272342546,-0.0024316894824660817,-0.0025789526600588086,-0.0182096590913301,-0.010342608024821232,-0.0007063453721116719,False
487,0.78337485,0.5549219157004924,0.01481694820218478,0.6330497530642936,-0.0016532301148230657,-0.11181784651176789,-0.036719490573476954,-0.005094403256446184,0.005453967260709468,-0.0013479216001715548,-0.001328765859390604,-0.19550687,-0.13062285,1,-0.1999029575554926,-0.011170148497059574,-0.00045894206655884844,-0.0002547196119288886,-0.00027269768706916775,-0.004549080429308239,-1.6609570798536976e-05,-0.9995147877774628,-0.055850742485297866,-0.002547196119288886,-0.0027269768706916775,-0.018357682662353936,-0.010109067620684975,-0.0006643828319414791,False
488,0.7833939,0.5549088266265293,0.014793419427337598,0.6330498043288358,0.0006733364008093285,-0.11243312737403491,-0.036317806557848,-0.005119094360340367,0.005901592264836804,-0.0013188822262179844,-0.0012493560718871877,-0.19440609,-0.13002323,1,-0.19990293850530985,-0.011231483602600935,-0.00045392269004114195,-0.000255954159074645,-0.0002950787568059665,-0.004451082343745705,-1.5616948867225312e-05,-0.9995146925265492,-0.05615741801300467,-0.0025595415907464503,-0.002950787568059665,-0.018156907601645678,-0.009891294097212677,-0.0006246779546890124,False
489,0.7833779,0.5548960308335232,0.014794522754069988,0.6330497426302588,0.0005426631670484907,-0.11303534540850207,-0.036516686946061826,-0.005409276703394656,0.006501595484323922,-0.0012923187975526554,-0.0011426106034306534,-0.20207101,-0.13719879,1,-0.19990291987836173,-0.01129151447031358,-0.0004564078708291564,-0.00027046317568448777,-0.0003250786291073782,-0.004361439367839204,-1.4282630988982083e-05,-0.9995145993918086,-0.0564575723515679,-0.0027046317568448774,-0.0032507862910737817,-0.018256314833166254,-0.00969208748408712,-0.0005713052395592833,False
490,0.7833519,0.5548834857403547,0.01479772384190615,0.6330496895507142,0.00022165004656692154,-0.1135620681130481,-0.03666054855233648,-0.007175593846108892,0.0059528768062382465,-0.0012663767280712743,-0.001010768135726552,-0.20273393,-0.13846527,1,-0.1999029016128902,-0.011344018068269613,-0.0004582055391929241,-0.0003587781528750167,-0.0002976429613543497,-0.004273892943921021,-1.263460062090327e-05,-0.999514508064451,-0.05672009034134806,-0.003587781528750167,-0.0029764296135434964,-0.018328221567716962,-0.009497539875380046,-0.0005053840248361308,False
491,0.7833267,0.5548711677192378,0.014802458052130835,0.6330496692796674,-0.00023277436798811127,-0.1140169984469342,-0.036739205565141424,-0.008919714827594653,0.005437021666581599,-0.0012424199485223456,-0.0008794089223218859,-0.19863099,-0.13553725,1,-0.19990288367468922,-0.011389364157067173,-0.00045918842085955204,-0.0004459827844690123,-0.00027185041364392594,-0.004193045969156273,-1.0992610820587113e-05,-0.9995144183734461,-0.05694682078533586,-0.004459827844690123,-0.0027185041364392593,-0.01836753683438208,-0.009317879931458384,-0.0004397044328234845,False
492,0.78320724,0.5548590278554393,0.014802885698637386,0.6330500793432106,-0.00043572719781989513,-0.11433942542007855,-0.03654819034890447,-0.00665840055327674,0.010845682599353645,-0.0012233392087741416,-0.0006213601152323654,-0.19367307,-0.1318668,1,-0.19990286599268936,-0.011421501997913053,-0.00045680153200314266,-0.00033291879768797554,-0.0005422788143428558,-0.004128653978259312,-7.767001190511769e-06,-0.9995143299634468,-0.057107509989565264,-0.003329187976879755,-0.0054227881434285585,-0.018272061280125707,-0.009174786618354025,-0.00031068004762047075,False
493,0.783192,0.554847060978517,0.014802111265856803,0.6330498907312635,-0.00020985736438424717,-0.11462060233762274,-0.03657610962045227,-0.008561303965151656,0.009946096917650794,-0.0012050934044499533,-0.00048397422140892773,-0.20080751,-0.14086412,1,-0.1999028485594989,-0.011449527765153712,-0.0004571504062915122,-0.0004280625836571739,-0.0004973007462727441,-0.004067079495309301,-6.049677649527796e-06,-0.9995142427974946,-0.057247638825768554,-0.004280625836571739,-0.004973007462727441,-0.018286016251660486,-0.009037954434020667,-0.00024198710598111184,False
494,0.7832501,0.5548352309449202,0.014805022840145184,0.633050148161522,-0.0005704110846741524,-0.11483199658381996,-0.03634674536414916,-0.012579505324781243,0.005520926803995646,-0.0011885322621408144,-0.00047804328041007297,-0.1975562,-0.13876615,1,-0.19990283132258543,-0.011470597782131798,-0.00045428430577048044,-0.0006289669720758618,-0.00027604563902965394,-0.004011190143230858,-5.975540891328679e-06,-0.9995141566129271,-0.057352988910658986,-0.006289669720758617,-0.0027604563902965396,-0.018171372230819216,-0.008913755873846352,-0.00023902163565314716,False
495,0.7831382,0.5548235161603631,0.014812016038408593,0.6330506023295859,-0.0013630335643321349,-0.11496235268506289,-0.03631588960863766,-0.010232284376620299,0.010640909675783678,-0.0011776415841395233,-0.00026922453435621627,-0.18360549,-0.12551747,1,-0.1999028142505821,-0.011483590464784933,-0.00045389873607518675,-0.0005116097550588839,-0.0005320404635996923,-0.00397443699875184,-3.365306659125489e-06,-0.9995140712529105,-0.05741795232392466,-0.005116097550588838,-0.005320404635996923,-0.01815594944300747,-0.008832082219448534,-0.00013461226636501955,False
496,0.7831193,0.554811903042193,0.014815936884071726,0.633050387701562,-0.0015420246900929573,-0.11506594976552995,-0.0367216621007907,-0.010356376088990022,0.011361412668828437,-0.0011665827024944576,-0.0001591213718021461,-0.18906611,-0.13284479,1,-0.19990279732377797,-0.011493915988006975,-0.0004589692015020519,-0.0005178141762982813,-0.0005680645228934855,-0.003937116157408505,-1.9890171433334383e-06,-0.9995139866188898,-0.057469579940034876,-0.005178141762982813,-0.005680645228934855,-0.018358768060082076,-0.008749147016463343,-7.956068573333752e-05,False
497,0.7831061,0.5548003117651307,0.014791889586526588,0.6330504830784194,0.0008283321669691092,-0.115004175644856,-0.03636827342521204,-0.010412853673177971,0.012341580564965838,-0.0011586035888410178,-7.346225551727202e-05,-0.19079679,-0.13550483,1,-0.19990278042586943,-0.01148775896747627,-0.000454553317624401,-0.0005206379793769367,-0.0006170711958549236,-0.003910188696150141,-9.182781935512808e-07,-0.9995139021293471,-0.057438794837381346,-0.005206379793769367,-0.006170711958549235,-0.01818213270497604,-0.00868930821366698,-3.673112774205123e-05,False
498,0.78305405,0.5547888065672749,0.014792417660375604,0.6330504301349457,0.0007489573553992987,-0.11491814218602216,-0.036588689482003056,-0.011287862688955303,0.013020369526906897,-0.0011528250658214981,4.969348262660087e-05,-0.1991368,-0.1439179,1,-0.19990276365054394,-0.011479183984699982,-0.00045730760196238673,-0.000564387141805156,-0.0006510092792365141,-0.0038906876461470286,-6.211685327051076e-07,-0.9995138182527197,-0.057395919923499905,-0.00564387141805156,-0.006510092792365141,-0.01829230407849547,-0.008645972546993397,-2.48467413082043e-05,False
499,0.78298855,0.5547773446312726,0.014795019091861965,0.6330503702786558,0.00048210015131210966,-0.11474262301985277,-0.03670444777405742,-0.013774350008758596,0.012482204622775456,-0.0011475516417634743,0.000204255231723479,-0.19896966,-0.14511143,1,-0.1999027469354195,-0.011461689801140908,-0.00045875409490879764,-0.0006887066112909013,-0.0006241021279513426,-0.0038728911643115317,-2.5531903876663264e-06,-0.9995137346770975,-0.05730844900570453,-0.006887066112909013,-0.006241021279513426,-0.018350163796351904,-0.008606424809581181,-0.00010212761550665306,False
