step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
455,0.90907955,0.08113871702178906,-0.013188276097765272,0.6330525860834981,0.0004698246294202328,0.0445165727945701,-0.44722425335123156,0.02602216094134161,-0.006436793676416265,-0.007267520146641681,-0.013902921655968624,-0.1449818,-0.13920583,1,-0.05430988172264724,-0.0022257367488472293,-0.00808452066892006,-0.0013010896921895833,-0.0003218394060177321,-0.0001737837214695115,-0.024503618975845232,False
456,0.9091653,0.08106947671837357,-0.013182261887970814,0.6330526112560058,-6.66174019423544e-05,0.035514930744412726,-0.4499316390120961,0.036656914240432936,-0.01759744370163472,-0.007044431425041892,-0.015218578855172209,-0.15597606,-0.13454302,1,-0.05427325831848147,-0.00177569987687094,-0.008129945660762061,-0.0018327944043994293,-0.0008798665086664937,-0.0001902285642110202,-0.023752859316940433,False
457,0.91033846,0.08100179388033264,-0.013183113830301754,0.6330522015885428,0.00019321612872698314,0.029188144329023096,-0.44835089291966007,0.033499318034169674,-0.019081327275734136,-0.006834439209362329,-0.014901474218344144,-0.1679737,-0.12007506,1,-0.05423743874904137,-0.0014593813141127844,-0.0081034308920023,-0.0016749267433497474,-0.0009540591269202814,-0.0001862649810027428,-0.02304605203611092,False
458,0.9129677,0.0809368571690183,-0.013178751065028948,0.6330523806103283,-0.00031556250741917913,0.021846451474338106,-0.4477728698713393,-0.0066609092087609525,-0.01545223588791379,-0.006641651476056419,-0.011242451394943065,-0.16561887,-0.1150641,1,-0.05420305395864618,-0.0010923117128048166,-0.008093730284106915,-0.00033304515259535705,-0.0007726079511321871,-0.00014052916228473046,-0.02239705238876667,False
459,0.9141104,0.08087421351195413,-0.013173374112460171,0.6330525746016864,-0.0008635915810390273,0.015216623294891946,-0.44665723327343915,-0.0014454493578005701,-0.02193969665191724,-0.0063958204953000995,-0.011621468240925333,-0.13475399,-0.068332985,1,-0.05416986616051703,-0.0007608274946173665,-0.008074999537693568,-7.227246474417193e-05,-0.001096973832020609,-0.00014526671805620284,-0.021569353074451493,False
460,0.9152743,0.0808142128914348,-0.013164565302202414,0.633052919868696,-0.0017765393985034999,0.008689859111831963,-0.4470624005966624,0.013181637294535342,-0.011065325863141951,-0.006141936910587178,-0.01156778013075028,-0.1391761,-0.055774048,1,-0.0541380627660208,-0.00043449227204810374,-0.008081803181439395,-0.0006590794789217203,-0.0005532648818547869,-0.0001445956392334802,-0.020714387578573145,False
461,0.91648835,0.08075649931757907,-0.01319036795204579,0.6330525991689604,0.0009903468073849564,0.0024086877862020007,-0.44826161018604493,0.019919304220944792,-0.004663553273621944,-0.00587432135668167,-0.011171975044156464,-0.15531112,-0.07836695,1,-0.0541074569981431,-0.00012043437475317553,-0.008101932692338332,-0.0009959569782588497,-0.00023317755802869657,-0.00013964823556173456,-0.019813016849645183,False
462,0.9172717,0.08070058138972758,-0.013188202320809111,0.6330522591892227,0.0007789599986517878,-0.002053216825944982,-0.4475391564626441,0.02492788856886385,-0.001954775561259198,-0.005626104046678888,-0.010971339407571432,-0.15808335,-0.1289108,1,-0.05407778979226899,-0.00010266083228085422,-0.008089807241341706,-0.001246378293088979,-9.773877028225187e-05,-0.00013714036696194087,-0.018976839841706294,False
463,0.91746044,0.08064630007783276,-0.013183415983480067,0.6330521909980302,0.00034007115582686677,-0.006892853757094644,-0.4468492506241395,-0.026300541761218373,0.00036148733836834177,-0.005529022667500533,-0.0067901096004501105,-0.161181,-0.136862,1,-0.05404897801690998,-0.00034464234672038074,-0.008078224094704873,-0.0013150081377935941,-1.8074366869225144e-05,-8.487604390088333e-05,-0.018649762885059297,False
464,0.91789675,0.08059353911444923,-0.013177201145895361,0.6330523884503626,-0.00021331974366776036,-0.011607343941778774,-0.44555005220139215,-0.015751671789738245,-0.008987381751628824,-0.005368772323426885,-0.007899234574002463,-0.12010942,-0.07857187,1,-0.054020961067305584,-0.0005803655680709952,-0.008056400741164538,-0.000787579518440662,-0.0004493683313974817,-9.873991874521094e-05,-0.018109820293276038,False
465,0.91924506,0.08054259121003146,-0.013175862923365545,0.6330529999309413,-0.0004580362363053878,-0.016572535081157486,-0.44541300461660405,0.003280363658067765,-0.0017069702559273153,-0.005194348968356463,-0.008553176806374949,-0.12885052,-0.0669914,1,-0.053993895512008686,-0.0008286220128103761,-0.008054097877321798,-0.00016401814613331567,-8.534850761545699e-05,-0.00010691405828931467,-0.017522064276349426,False
466,0.91919476,0.08049348443668312,-0.013176107353591881,0.6330528659225713,-0.00024348084540409058,-0.021758945847794454,-0.44686296780883666,0.012902273632481866,0.0010483449898645255,-0.0049990999914219,-0.008758608456228204,-0.1478536,-0.09531288,1,-0.053967797466639156,-0.00108793656146422,-0.008078454436592636,-0.0006451114443164485,-5.241724829305739e-05,-0.0001094819058112706,-0.01686406102848693,False
467,0.9190533,0.08044604948290918,-0.013172647003904147,0.6330530693716968,-0.0006227574766658186,-0.027285688930879178,-0.44900283426718296,0.018539981869193374,-0.004224424170313466,-0.004823061927255988,-0.009322993620562117,-0.15685022,-0.112617955,1,-0.05394257806544498,-0.001364263286066869,-0.008114368754427092,-0.0009269924552196773,-0.00021122112998646082,-0.00011653657616236823,-0.016270737960191628,False
468,0.9186298,0.08040023595302374,-0.0131647537465732,0.6330533376958841,-0.0014726603323176087,-0.03316393347259483,-0.45180550564940164,0.030254769570513887,-0.00478403625879662,-0.004670322732816938,-0.009972374761707358,-0.16270769,-0.10622753,1,-0.053918211524345665,-0.0016581586796373228,-0.008161350632823522,-0.001512709631544107,-0.00023920169888547171,-0.0001246536514740104,-0.015755896007969318,False
469,0.91839385,0.08035576469768727,-0.013194504300922238,0.6330531814236043,0.0019534340434573783,-0.039171786650140844,-0.4546585107040446,0.03492735565773948,-0.009206234697283617,-0.004507254924391996,-0.010490607476375766,-0.1759862,-0.1069992,1,-0.05389455025281751,-0.001958526724158416,-0.008209110084876004,-0.0017463234002970563,-0.00046031092208238534,-0.00013113139084168225,-0.01520619357794747,False
470,0.9193818,0.08031237589842291,-0.013167780941554854,0.6330523403504078,-0.0009032150856278528,-0.0426103334181195,-0.4538664807750558,0.024462969382994186,-0.007551330893177759,-0.004357854442510416,-0.009380095855598734,-0.17601329,-0.14326937,1,-0.05387145671035174,-0.002130436085972498,-0.00819585817515498,-0.0012231332198540112,-0.0003775660961215177,-0.00011725033849528389,-0.014702523852048432,False
471,0.91991204,0.08027033699558712,-0.01316363547726707,0.6330525796622586,-0.001269143041765463,-0.04718307167410821,-0.4534583460775161,-0.012921814624111634,-0.008788624208983263,-0.004304842850498783,-0.006517815288693966,-0.17175019,-0.103175804,1,-0.0538490739214133,-0.002359044172140923,-0.008189027422154589,-0.0006460884837171222,-0.000439430503333238,-8.147240268356338e-05,-0.014523798403583466,False
472,0.9201433,0.08022911715698447,-0.013188618955227908,0.6330521285040903,0.00119419317188042,-0.0494224189182629,-0.45020516206269046,-0.020159106876034276,-0.0055320086216571335,-0.0041708313421758795,-0.005403944226216827,-0.14272755,-0.053638652,1,-0.05382711984620203,-0.002470995205686011,-0.00813453154844192,-0.0010079468100851142,-0.00027660025473221774,-6.75491384435123e-05,-0.014071966199435116,False
473,0.9211484,0.08018975668954874,-0.013192975627870519,0.6330524264068845,0.0019053766035091637,-0.05255693420675908,-0.4498442259206428,-0.011099669100864734,0.0038592691261675888,-0.003994411842810202,-0.005137287486501962,-0.13234217,-0.07967232,1,-0.053806149268862805,-0.002627695497435845,-0.008128479963764796,-0.0005549820305593922,-0.00019296339643362084,-6.421595235053258e-05,-0.013477108367127733,False
474,0.92167497,0.08015166043448113,-0.013167487136368804,0.6330523682057613,-0.0008108921988100853,-0.05627781761699398,-0.4508555679822914,0.00240711176956215,0.006432699947020763,-0.003872556679301894,-0.005750388770572269,-0.13985354,-0.11321132,1,-0.05378584589671449,-0.0028137052260745147,-0.008145433795571755,-0.0001203555739497375,-0.0003216347200776237,-7.187966156204096e-05,-0.013066204938747638,False
475,0.9214027,0.08011437064483107,-0.01316450531525732,0.6330525334015888,-0.0010789473763915874,-0.06050928038516808,-0.45245576994322756,0.0145920159706078,-0.0005427298804075303,-0.0037903022300490087,-0.0070652298484627455,-0.15619317,-0.09926216,1,-0.05376596628520272,-0.0030252332622074276,-0.00817224197626643,-0.0007295975620547513,-2.713649385381878e-05,-8.8315005734263e-05,-0.012788825288284256,False
476,0.9210606,0.08007832154532672,-0.013159752057689928,0.6330524451524927,-0.0015113971460738002,-0.064989406807425,-0.45482743292799604,0.02209778093743907,-0.002690785289147595,-0.003673922245607238,-0.007657746259794523,-0.1679731,-0.09667431,1,-0.05374674241538316,-0.0032491844426914443,-0.00821193575154185,-0.0011048778067905384,-0.00013453924416344522,-9.572136048091041e-05,-0.012396350445012983,False
477,0.9209656,0.08004332126440732,-0.01318472605732495,0.6330522234796138,0.0009623566402489943,-0.06946997441695317,-0.4570174175812945,0.027065329491833674,-0.0033960296825662644,-0.0035452514422942465,-0.007931729321227238,-0.17631927,-0.09588362,1,-0.053728072501755646,-0.0034731495260309944,-0.008248547671144486,-0.0013532458226557687,-0.00016980144332992,-9.914609672322383e-05,-0.011962404628774015,False
478,0.921152,0.08000909640082308,-0.013183811611891402,0.6330517283184462,0.0008487329708191161,-0.07217524990377187,-0.45688370599479405,0.030019493220309435,-0.0034133293452765973,-0.0034116828526368406,-0.007999530109287263,-0.1781072,-0.12759827,1,-0.05370981111934323,-0.003608370900222191,-0.008246313431207537,-0.0015009464817900221,-0.00017066642583878357,-9.999359313014323e-05,-0.011511917352022815,False
479,0.9215475,0.07997567796085427,-0.013179867421107617,0.6330515040960467,0.00046725019626820617,-0.0751146075252948,-0.45654486650807935,-0.02417628018326898,0.0005882698946522128,-0.003402496912045243,-0.003635597588278031,-0.17996255,-0.12965257,1,-0.053691975161549776,-0.003755288967737114,-0.008240650965979025,-0.001208799289737872,-2.9413494520547092e-05,-4.544491979753818e-05,-0.011480935037300155,False
480,0.92181677,0.07994298890147611,-0.013174227229708459,0.6330515759997047,-5.310374106709426e-05,-0.07776493017029835,-0.4554620472421438,-0.016756733295970157,-0.005975947000852846,-0.0033211229163844264,-0.004424479239454381,-0.13806479,-0.073621616,1,-0.0536745238408098,-0.003887756713373847,-0.008222549236384047,-0.0008378317636959399,-0.00029879712773794864,-5.5305900270774534e-05,-0.011206472330051743,False
481,0.9229454,0.07991127653838147,-0.013177243888617558,0.6330517280334952,0.000403492178879766,-0.08056617612407448,-0.45561852268246,-0.0006601751410278758,0.003266570228925871,-0.0032265761101102418,-0.004816701432802511,-0.14417246,-0.06384756,1,-0.0536575895476201,-0.0040277641574014925,-0.008225165669268049,-3.300875675167348e-05,-0.00016332847513806926,-6.02086515036071e-05,-0.010887569175215939,False
482,0.9229316,0.07988053530147884,-0.013180027471039744,0.6330522275394099,0.0007940097841585013,-0.08354676945240501,-0.45692020514920584,0.004504045973906508,0.004319555168273457,-0.0031118364388258747,-0.004948987138068243,-0.159762,-0.09963511,1,-0.0536411697061445,-0.004176731118512622,-0.008246923324725314,-0.00022520220351722743,-0.00021597767445884488,-6.186221296268779e-05,-0.010500541507761375,False
483,0.9226213,0.07985057835415382,-0.013176278811420064,0.6330520521338199,0.0002511222391452711,-0.08691891916691522,-0.45883404151582446,0.013365518130140395,0.0032727079559879526,-0.0030311873979982544,-0.005519485701004256,-0.16402644,-0.11159481,1,-0.05362516487007103,-0.0043452620629177655,-0.008278887699095294,-0.0006682734194586982,-0.00016363536128616296,-6.899339610725309e-05,-0.010228495396300542,False
484,0.92219776,0.07982132011108169,-0.01317182811333499,0.6330520742769239,-0.00010283858231116707,-0.09071088091688442,-0.4615149985231372,0.02291980316020094,0.001970024957165251,-0.0029669544860479674,-0.006243501930113208,-0.17346928,-0.11237259,1,-0.05360952960139447,-0.004534766694076531,-0.00832361321944769,-0.0011459776163301072,-9.850123989405546e-05,-7.80435206066521e-05,-0.010011818965656628,False
485,0.92194796,0.0797927453773773,-0.013173435747340504,0.6330518470863155,1.9267389589023663e-05,-0.09478380331438914,-0.4641790065986308,0.02790345903104934,-0.0020163125865399283,-0.0028952129685624927,-0.006856400801422178,-0.18394712,-0.11502646,1,-0.053594256041111836,-0.004738303349495255,-0.008367996709643766,-0.0013951503210371198,-0.00010081562078809725,-8.570467426832208e-05,-0.009769808322375784,False
486,0.9226418,0.07976429688815595,-0.013161384672736838,0.6330512032322574,-0.001300163889950469,-0.09618339937467153,-0.4625301882080759,0.01179045881737929,-0.007865880330544242,-0.002836308141319463,-0.00611635186210876,-0.18957394,-0.11460616,1,-0.05357904647435046,-0.004808243291057047,-0.008340533685900764,-0.0005895212335314871,-0.00039329350957140186,-7.64541599321933e-05,-0.00957109634434905,False
487,0.92219514,0.07973670728843421,-0.013182492331591135,0.6330511268178066,0.0010003015665343419,-0.09818147499130274,-0.4618876300997194,-0.0261216100588539,0.0032439758737698027,-0.0028159926238634507,-0.0025487699247071192,-0.17692527,-0.07423298,1,-0.053564292778294845,-0.004908088122147359,-0.008329824977517497,-0.0013060619368213456,-0.0001621987581284845,-3.185960681156841e-05,-0.009502562268383252,False
488,0.92244864,0.07970992691936393,-0.01318741696709191,0.6330510461422183,0.0014443256843885372,-0.09940567597684309,-0.4609825098918073,-0.02136339791453954,0.009898912177334743,-0.0027053113605651213,-0.002011236711795128,-0.14504665,-0.076429054,1,-0.05354996869459745,-0.004969260847344659,-0.008314734642425065,-0.0010681597394437859,-0.000494944598474234,-2.5140450422861396e-05,-0.009129173118165157,False
489,0.92294043,0.07968395194065794,-0.013157996699045658,0.6330510860932765,-0.0014516400705949133,-0.10107551254988065,-0.4621108973677303,-0.010691922307723515,0.01317143289791154,-0.0026416993788750116,-0.0023635624148978726,-0.14819965,-0.0980535,1,-0.0535360724480692,-0.005052700262941245,-0.008333546282560333,-0.0005345948421912272,-0.0006585692646270402,-2.9544516432200576e-05,-0.008914568978097281,False
490,0.9236003,0.07965806806380846,-0.013181326242260543,0.6330512354525469,0.0008735461070620042,-0.10285602176246376,-0.46306290608245015,3.308169627738722e-05,0.011095787370567354,-0.002604708336062811,-0.0032154057219446505,-0.16180933,-0.08106603,1,-0.05352222205606281,-0.005141667897200719,-0.008349409214901677,-1.6540848138291155e-06,-0.000554787945538493,-4.019253689565017e-05,-0.00878977252028087,False
491,0.9232821,0.0796329459911812,-0.013180072983412392,0.6330512261836407,0.0007463362210660866,-0.10493605060291245,-0.46543007315808493,0.0053907456866030806,0.014518125784160368,-0.0025301816447173536,-0.003275469242828647,-0.16827366,-0.115078464,1,-0.05350877655077864,-0.005245599203947427,-0.008388819544886695,-0.00026953712114710095,-0.0007259031016496831,-4.0943328929643476e-05,-0.008538338183707018,False
492,0.92314374,0.0796081379763835,-0.013176532682187197,0.6330512011879702,0.00040918980654061106,-0.10748326865650742,-0.4682734188711464,0.011541292941178056,0.01004142814449677,-0.0024957974387904056,-0.004025291511059061,-0.1738962,-0.12510364,1,-0.05349549647063243,-0.005372870351172044,-0.008436095593288817,-0.0005770630456924941,-0.0005020703525608017,-5.031607594909171e-05,-0.008422332702307522,False
493,0.9230315,0.07958364529291397,-0.013171121721353873,0.6330511081346091,-9.410175241032637e-05,-0.11046650793697813,-0.4713772891596805,0.017489025727222125,0.00404411295542146,-0.002470965634402979,-0.0049071031077956295,-0.18056649,-0.120841846,1,-0.05348238259809171,-0.005521921652008866,-0.008487625729207937,-0.0008744457142175754,-0.0002022055788744037,-6.13386657629722e-05,-0.008338554429128576,False
